side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,50365.147318055904,2026-07-02T11:21:59,2026-07-02T13:47:59,0.03974,0.03959,146,-7.554772,-8.353866
SHORT,50517.80752715332,2026-07-02T13:47:59,2026-07-02T13:59:59,0.03959,0.03935,12,12.124274,11.326699
LONG,50838.84087442807,2026-07-02T13:59:59,2026-07-02T23:03:59,0.03935,0.03857,544,-39.654296,-40.446568
SHORT,51853.77236193933,2026-07-02T23:03:59,2026-07-03T02:56:59,0.03857,0.03876,233,-9.852217,-10.654187
LONG,51599.58720330237,2026-07-03T02:56:59,2026-07-03T03:29:59,0.03876,0.0389,33,7.223942,6.422497
SHORT,51400.668208686715,2026-07-03T03:29:59,2026-07-03T03:40:59,0.0389,0.03875,11,7.7101,6.911848
LONG,51612.90322580646,2026-07-03T03:40:59,2026-07-03T04:56:59,0.03875,0.03888,76,6.709677,5.908335
SHORT,51453.563159248784,2026-07-03T04:56:59,2026-07-03T05:09:59,0.03888,0.03879,13,4.630821,3.831541
LONG,51586.278050038694,2026-07-03T05:09:59,2026-07-03T05:30:59,0.03879,0.03897,21,9.28553,8.48326
SHORT,51321.529381575565,2026-07-03T05:30:59,2026-07-03T08:00:59,0.03897,0.03896,150,0.513215,-0.286682
LONG,51334.702258726895,2026-07-03T08:00:59,2026-07-03T10:13:59,0.03896,0.03913,133,8.726899,7.925154
SHORT,51111.67901865577,2026-07-03T10:13:59,2026-07-03T12:52:59,0.03913,0.03893,159,10.222336,9.42438
LONG,51374.26149499101,2026-07-03T12:52:59,2026-07-03T17:45:59,0.03893,0.03871,293,-11.302338,-12.100077
SHORT,51679.58656330749,2026-07-03T17:45:59,2026-07-03T22:49:59,0.03871,0.03942,304,-36.692506,-37.500052
LONG,50735.66717402335,2026-07-03T22:49:59,2026-07-04T11:48:59,0.03942,0.03841,779,-51.243024,-52.032775
SHORT,52069.77349648529,2026-07-04T11:48:59,2026-07-04T19:54:59,0.03841,0.03979,486,-71.856287,-72.670659
LONG,50238.633509168554,2026-07-04T19:54:59,2026-07-05T00:15:59,0.03979,0.03991,261,6.028636,5.227832
SHORT,50087.653393438515,2026-07-05T00:15:59,2026-07-05T01:20:59,0.03991,0.03921,65,35.061357,34.26877
LONG,51020.4081632653,2026-07-05T01:20:59,2026-07-05T07:58:59,0.03921,0.03839,398,-41.836735,-42.628571
SHORT,52083.333333333336,2026-07-05T07:58:59,2026-07-05T08:47:59,0.03839,0.03816,49,11.979167,11.181771
LONG,52410.90146750524,2026-07-05T08:47:59,2026-07-05T12:51:59,0.03816,0.03775,244,-21.48847,-22.284172
SHORT,52994.17064122945,2026-07-05T12:51:59,2026-07-05T20:17:59,0.03775,0.03837,446,-32.856386,-33.663169
LONG,52124.05525149857,2026-07-05T20:17:59,2026-07-05T22:19:59,0.03837,0.03841,122,2.084962,1.284545
SHORT,52096.900234436056,2026-07-05T22:19:59,2026-07-05T23:33:59,0.03841,0.03826,74,7.814535,7.015681
LONG,52287.5816993464,2026-07-05T23:33:59,2026-07-06T08:09:59,0.03826,0.03713,516,-59.084967,-59.873359
SHORT,53850.29617662897,2026-07-06T08:09:59,2026-07-06T08:43:59,0.03713,0.03699,34,7.539041,6.740765
LONG,54054.054054054046,2026-07-06T08:43:59,2026-07-06T10:12:59,0.03699,0.03707,89,4.324324,3.523676
SHORT,53951.98273536552,2026-07-06T10:12:59,2026-07-06T12:02:59,0.03707,0.0366,110,25.357432,24.562503
LONG,54689.636313918505,2026-07-06T12:02:59,2026-07-06T14:09:59,0.0366,0.03676,127,8.750342,7.947935
SHORT,54421.768707482996,2026-07-06T14:09:59,2026-07-06T20:57:59,0.03676,0.03761,408,-46.258503,-47.067973
LONG,53163.2110579479,2026-07-06T20:57:59,2026-07-06T21:07:59,0.03761,0.03779,10,9.569378,8.767677
SHORT,52924.053982535064,2026-07-06T21:07:59,2026-07-06T23:15:59,0.03779,0.03797,128,-9.52633,-10.328235
LONG,52673.16302343956,2026-07-06T23:15:59,2026-07-07T05:07:59,0.03797,0.03727,352,-36.871214,-37.66384
SHORT,53604.93165371214,2026-07-07T05:07:59,2026-07-07T05:17:59,0.03727,0.03707,10,10.720986,9.923988
LONG,53951.98273536552,2026-07-07T05:17:59,2026-07-07T07:15:59,0.03707,0.03719,118,6.474238,5.672943
SHORT,53763.44086021506,2026-07-07T07:15:59,2026-07-07T07:31:59,0.03719,0.037,16,10.215054,9.417312
LONG,54039.44879762225,2026-07-07T07:31:59,2026-07-07T12:06:59,0.037,0.03689,275,-5.944339,-6.742934
SHORT,54229.934924078094,2026-07-07T12:06:59,2026-07-07T13:01:59,0.03689,0.03669,55,10.845987,10.047939
LONG,54495.9128065395,2026-07-07T13:01:59,2026-07-07T15:04:59,0.03669,0.03682,123,7.084469,6.28327
SHORT,54333.06166802499,2026-07-07T15:04:59,2026-07-07T18:37:59,0.03682,0.03711,213,-15.756588,-16.559957
LONG,53893.82915656157,2026-07-07T18:37:59,2026-07-07T23:21:59,0.03711,0.03636,284,-40.420372,-41.212288
SHORT,54990.37668408029,2026-07-07T23:21:59,2026-07-08T01:40:59,0.03636,0.03602,139,18.696728,17.900687
LONG,55540.12774229381,2026-07-08T01:40:59,2026-07-08T03:28:59,0.03602,0.0363,108,15.551236,14.747903
SHORT,55081.2448361333,2026-07-08T03:28:59,2026-07-08T04:10:59,0.0363,0.03612,42,9.914624,9.116827
LONG,55386.319579063966,2026-07-08T04:10:59,2026-07-08T04:33:59,0.03612,0.03626,23,7.754085,6.952312
SHORT,55141.9906258616,2026-07-08T04:33:59,2026-07-08T08:36:59,0.03626,0.03629,243,-1.65426,-2.45437
LONG,55111.6009920088,2026-07-08T08:36:59,2026-07-08T11:03:59,0.03629,0.03644,147,8.26674,7.465087
SHORT,54869.68449931412,2026-07-08T11:03:59,2026-07-08T16:37:59,0.03644,0.03698,334,-29.62963,-30.435336
