side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,12523.481527864746,2026-07-02T14:41:59,2026-07-02T15:49:59,0.1598,0.1608,68,12.523482,11.720476
SHORT,12437.81094527363,2026-07-02T15:49:59,2026-07-02T16:31:59,0.1608,0.1598,42,12.437811,11.640299
LONG,12523.481527864746,2026-07-02T16:31:59,2026-07-02T20:08:59,0.1598,0.1599,217,1.252348,0.451597
SHORT,12507.817385866167,2026-07-02T20:08:59,2026-07-02T22:29:59,0.1599,0.1604,141,-6.253909,-7.055159
LONG,12461.05919003115,2026-07-02T22:29:59,2026-07-02T22:52:59,0.1604,0.161,23,7.476636,6.675639
SHORT,12414.649286157668,2026-07-02T22:52:59,2026-07-03T00:31:59,0.161,0.1609,99,1.241465,0.44221
LONG,12430.080795525171,2026-07-03T00:31:59,2026-07-03T01:05:59,0.1609,0.1618,34,11.187073,10.384835
SHORT,12360.939431396788,2026-07-03T01:05:59,2026-07-03T04:23:59,0.1618,0.1645,198,-33.374536,-34.181211
LONG,12150.668286755774,2026-07-03T04:23:59,2026-07-03T06:24:59,0.1645,0.1653,121,9.720535,8.919077
SHORT,12099.213551119175,2026-07-03T06:24:59,2026-07-03T21:34:59,0.1653,0.1788,910,-163.339383,-164.172051
LONG,11191.941801902633,2026-07-03T21:34:59,2026-07-03T23:18:59,0.1788,0.1802,104,15.668719,14.865137
SHORT,11092.623405435386,2026-07-03T23:18:59,2026-07-03T23:36:59,0.1802,0.1794,18,8.874099,8.076317
LONG,11154.489682097044,2026-07-03T23:36:59,2026-07-03T23:52:59,0.1794,0.1804,16,11.15449,10.351813
SHORT,11086.474501108647,2026-07-03T23:52:59,2026-07-04T00:16:59,0.1804,0.1793,24,12.195122,11.397561
LONG,11148.272017837235,2026-07-04T00:16:59,2026-07-04T04:31:59,0.1793,0.1781,255,-13.377926,-14.174805
SHORT,11229.646266142618,2026-07-04T04:31:59,2026-07-04T05:55:59,0.1781,0.1775,84,6.737788,5.939135
LONG,11267.605633802816,2026-07-04T05:55:59,2026-07-04T11:11:59,0.1775,0.1765,316,-11.267606,-12.065352
SHORT,11331.4447592068,2026-07-04T11:11:59,2026-07-04T19:21:59,0.1765,0.1946,490,-205.09915,-205.94017
LONG,10277.49229188078,2026-07-04T19:21:59,2026-07-05T00:12:59,0.1946,0.1928,291,-18.499486,-19.295786
SHORT,10373.443983402487,2026-07-05T00:12:59,2026-07-05T00:34:59,0.1928,0.1894,22,35.26971,34.476763
LONG,10559.662090813095,2026-07-05T00:34:59,2026-07-05T00:52:59,0.1894,0.1928,18,35.902851,35.095671
SHORT,10373.443983402487,2026-07-05T00:52:59,2026-07-05T01:34:59,0.1928,0.1913,42,15.560166,14.763278
LONG,10449.32079414838,2026-07-05T01:34:59,2026-07-05T04:33:59,0.1913,0.192,179,7.314525,6.51348
SHORT,10416.666666666666,2026-07-05T04:33:59,2026-07-05T05:09:59,0.192,0.1895,36,26.041667,25.246875
LONG,10554.089709762533,2026-07-05T05:09:59,2026-07-05T07:14:59,0.1895,0.1911,125,16.886544,16.083166
SHORT,10465.724751439038,2026-07-05T07:14:59,2026-07-05T09:30:59,0.1911,0.1906,136,5.232862,4.433909
LONG,10498.687664041996,2026-07-05T09:30:59,2026-07-05T13:01:59,0.1906,0.1876,211,-31.496063,-32.290184
SHORT,10655.301012253598,2026-07-05T13:01:59,2026-07-05T19:24:59,0.1876,0.1898,383,-23.441662,-24.245924
