side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,280.9383340356792,2026-07-02T14:40:59,2026-07-02T22:08:59,7.119,7.082,448,-10.394718,-11.192639
SHORT,282.4459822059031,2026-07-02T22:08:59,2026-07-02T22:11:59,7.082,7.075,3,1.977122,1.177404
LONG,282.76544606249115,2026-07-02T22:11:59,2026-07-02T23:38:59,7.075,7.074,87,-0.282765,-1.082935
SHORT,282.76544606249115,2026-07-02T23:38:59,2026-07-03T00:28:59,7.074,7.056,50,5.089778,4.290683
LONG,283.4467120181406,2026-07-03T00:28:59,2026-07-03T01:22:59,7.056,7.086,54,8.503401,7.701701
SHORT,282.1670428893905,2026-07-03T01:22:59,2026-07-03T02:43:59,7.086,7.068,81,5.079007,4.280248
LONG,282.96547821165825,2026-07-03T02:43:59,2026-07-03T05:28:59,7.068,7.081,165,3.678551,2.877816
SHORT,282.4459822059031,2026-07-03T05:28:59,2026-07-03T14:11:59,7.081,7.206,523,-35.305748,-36.112809
LONG,277.5464890369136,2026-07-03T14:11:59,2026-07-03T15:12:59,7.206,7.238,61,8.881488,8.079711
SHORT,276.35760674312553,2026-07-03T15:12:59,2026-07-03T15:26:59,7.238,7.192,14,12.71245,11.914882
LONG,278.04810232170166,2026-07-03T15:26:59,2026-07-03T16:47:59,7.192,7.204,81,3.336577,2.536021
SHORT,277.5464890369137,2026-07-03T16:47:59,2026-07-03T16:48:59,7.204,7.197,1,1.942825,1.143436
LONG,277.89356676392936,2026-07-03T16:48:59,2026-07-03T16:54:59,7.197,7.211,6,3.89051,3.089732
SHORT,277.3540424351685,2026-07-03T16:54:59,2026-07-03T20:02:59,7.211,7.221,188,-2.77354,-3.574095
LONG,277.00831024930756,2026-07-03T20:02:59,2026-07-03T20:14:59,7.221,7.235,12,3.878116,3.07723
SHORT,276.35760674312553,2026-07-03T20:14:59,2026-07-03T22:37:59,7.235,7.253,143,-4.974437,-5.775211
LONG,275.7859900717043,2026-07-03T22:37:59,2026-07-04T03:16:59,7.253,7.177,279,-20.959735,-21.755654
SHORT,278.66796711717996,2026-07-04T03:16:59,2026-07-04T04:20:59,7.177,7.152,64,6.966699,6.168093
LONG,279.6029637914162,2026-07-04T04:20:59,2026-07-04T04:34:59,7.152,7.194,14,11.743324,10.941088
SHORT,277.97081306462815,2026-07-04T04:34:59,2026-07-04T05:29:59,7.194,7.165,55,8.061154,7.262877
LONG,279.17364600781684,2026-07-04T05:29:59,2026-07-04T08:28:59,7.165,7.159,179,-1.675042,-2.474819
SHORT,279.3686269031988,2026-07-04T08:28:59,2026-07-04T09:54:59,7.159,7.149,86,2.793686,1.994245
LONG,279.79854504756577,2026-07-04T09:54:59,2026-07-04T10:46:59,7.149,7.3,52,42.24958,41.441018
SHORT,273.97260273972597,2026-07-04T10:46:59,2026-07-04T13:42:59,7.3,7.27,176,8.219178,7.420822
LONG,275.1410097675059,2026-07-04T13:42:59,2026-07-04T15:10:59,7.27,7.331,88,16.783602,15.980135
SHORT,272.85129604365625,2026-07-04T15:10:59,2026-07-04T18:21:59,7.331,7.327,191,1.091405,0.291514
LONG,272.9257641921397,2026-07-04T18:21:59,2026-07-04T21:47:59,7.327,7.313,206,-3.820961,-4.620087
SHORT,273.4855736359907,2026-07-04T21:47:59,2026-07-04T22:21:59,7.313,7.289,34,6.563654,5.764966
LONG,274.3484224965707,2026-07-04T22:21:59,2026-07-05T08:10:59,7.289,7.095,589,-53.223594,-54.01284
SHORT,281.8886539816772,2026-07-05T08:10:59,2026-07-05T08:41:59,7.095,7.073,31,6.20155,5.402791
LONG,282.76544606249115,2026-07-05T08:41:59,2026-07-05T08:50:59,7.073,7.092,9,5.372543,4.571469
SHORT,281.9681376004511,2026-07-05T08:50:59,2026-07-05T08:55:59,7.092,7.081,5,3.10165,2.302383
LONG,282.4459822059031,2026-07-05T08:55:59,2026-07-05T09:27:59,7.081,7.089,32,2.259568,1.459116
SHORT,282.1670428893905,2026-07-05T09:27:59,2026-07-05T09:28:59,7.089,7.07,1,5.361174,4.562133
LONG,282.84542497525103,2026-07-05T09:28:59,2026-07-05T10:48:59,7.07,7.086,80,4.525527,3.724735
SHORT,282.2068576266404,2026-07-05T10:48:59,2026-07-05T14:16:59,7.086,7.084,208,0.564414,-0.235361
LONG,282.32636928289105,2026-07-05T14:16:59,2026-07-05T15:04:59,7.084,7.124,48,11.293055,10.490796
SHORT,280.780569984557,2026-07-05T15:04:59,2026-07-05T17:57:59,7.124,7.122,173,0.561561,-0.238439
LONG,280.81999438360015,2026-07-05T17:57:59,2026-07-05T18:35:59,7.122,7.141,38,5.33558,4.534513
SHORT,280.0336040324838,2026-07-05T18:35:59,2026-07-05T19:59:59,7.141,7.133,84,2.240269,1.440829
LONG,280.3869339688771,2026-07-05T19:59:59,2026-07-05T21:26:59,7.133,7.153,87,5.607739,4.806617
SHORT,279.6029637914162,2026-07-05T21:26:59,2026-07-06T00:23:59,7.153,7.158,177,-1.398015,-2.198294
LONG,279.4076557697681,2026-07-06T00:23:59,2026-07-06T01:42:59,7.158,7.208,79,13.970383,13.167589
SHORT,277.43098904147587,2026-07-06T01:42:59,2026-07-06T01:50:59,7.208,7.166,8,11.652102,10.854543
LONG,279.0957298353335,2026-07-06T01:50:59,2026-07-06T07:21:59,7.166,7.117,331,-13.675691,-14.472956
SHORT,281.01728256287765,2026-07-06T07:21:59,2026-07-06T09:20:59,7.117,7.082,119,9.835605,9.037572
LONG,282.4459822059031,2026-07-06T09:20:59,2026-07-06T09:43:59,7.082,7.094,23,3.389352,2.588561
SHORT,281.8886539816773,2026-07-06T09:43:59,2026-07-06T12:03:59,7.094,7.047,140,13.248767,12.451529
LONG,283.7684449489217,2026-07-06T12:03:59,2026-07-06T14:14:59,7.047,7.077,131,8.513053,7.711464
SHORT,282.56569652444193,2026-07-06T14:14:59,2026-07-06T17:55:59,7.077,7.118,221,-11.585194,-12.387398
LONG,280.9778027535825,2026-07-06T17:55:59,2026-07-06T19:26:59,7.118,7.144,91,7.305423,6.503962
SHORT,279.99440011199783,2026-07-06T19:26:59,2026-07-06T20:15:59,7.144,7.113,49,8.679826,7.88145
LONG,281.17531280753553,2026-07-06T20:15:59,2026-07-06T21:16:59,7.113,7.173,61,16.870519,16.067145
SHORT,278.8233653980204,2026-07-06T21:16:59,2026-07-06T22:55:59,7.173,7.119,99,15.056462,14.259473
LONG,280.9778027535825,2026-07-06T22:55:59,2026-07-07T00:27:59,7.119,7.153,92,9.553245,8.751222
SHORT,279.64205816554806,2026-07-07T00:27:59,2026-07-07T01:18:59,7.153,7.11,51,12.024609,11.226902
LONG,281.2939521800281,2026-07-07T01:18:59,2026-07-07T06:53:59,7.11,7.032,335,-21.940928,-22.73654
SHORT,284.4141069397042,2026-07-07T06:53:59,2026-07-07T08:44:59,7.032,7.019,111,3.697383,2.898123
