side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,257.40025740025743,2026-07-02T15:16:59,2026-07-02T23:35:59,7.77,7.749,499,-5.405405,-6.204324
SHORT,258.09781907342887,2026-07-02T23:35:59,2026-07-03T03:11:59,7.749,7.749,216,0.0,-0.8
LONG,258.09781907342887,2026-07-03T03:11:59,2026-07-03T03:27:59,7.749,7.781,16,8.25913,7.457478
SHORT,257.0363706464465,2026-07-03T03:27:59,2026-07-03T04:03:59,7.781,7.757,36,6.168873,5.370107
LONG,257.83163594173,2026-07-03T04:03:59,2026-07-03T05:42:59,7.757,7.763,99,1.54699,0.74668
SHORT,257.59917568263785,2026-07-03T05:42:59,2026-07-03T13:00:59,7.763,7.835,438,-18.547141,-19.350747
LONG,255.2974214960429,2026-07-03T13:00:59,2026-07-03T13:35:59,7.835,7.844,35,2.297677,1.497115
SHORT,254.97195308516064,2026-07-03T13:35:59,2026-07-03T14:19:59,7.844,7.83,44,3.569607,2.770321
LONG,255.42784163473817,2026-07-03T14:19:59,2026-07-03T15:02:59,7.83,7.866,43,9.195402,8.393563
SHORT,254.25883549453346,2026-07-03T15:02:59,2026-07-03T15:36:59,7.866,7.834,34,8.136283,7.33791
LONG,255.2648372686662,2026-07-03T15:36:59,2026-07-03T16:43:59,7.834,7.862,67,7.147415,6.346088
SHORT,254.38819638768763,2026-07-03T16:43:59,2026-07-03T22:17:59,7.862,7.954,334,-23.403714,-24.208395
LONG,251.47742990066644,2026-07-03T22:17:59,2026-07-04T00:02:59,7.954,7.974,105,5.029549,4.228442
SHORT,250.8151492350138,2026-07-04T00:02:59,2026-07-04T00:36:59,7.974,7.947,34,6.772009,5.973363
LONG,251.63563160543532,2026-07-04T00:36:59,2026-07-04T04:09:59,7.947,7.936,213,-2.767992,-3.567338
SHORT,252.0478890989288,2026-07-04T04:09:59,2026-07-04T05:41:59,7.936,7.925,92,2.772527,1.97298
LONG,252.36593059936905,2026-07-04T05:41:59,2026-07-04T08:12:59,7.925,7.931,151,1.514196,0.713893
SHORT,252.17500945656286,2026-07-04T08:12:59,2026-07-04T09:34:59,7.931,7.9,82,7.817425,7.018989
LONG,253.13251487153525,2026-07-04T09:34:59,2026-07-04T11:38:59,7.9,7.911,124,2.784458,1.984002
SHORT,252.81253950195935,2026-07-04T11:38:59,2026-07-04T19:10:59,7.911,8.082,452,-43.230944,-44.03959
