side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,296.1646675551607,2026-07-02T14:28:59,2026-07-02T17:25:59,6.752,6.773,177,6.219458,5.418333
SHORT,295.2901225454009,2026-07-02T17:25:59,2026-07-02T17:37:59,6.773,6.733,12,11.811605,11.013967
LONG,297.000297000297,2026-07-02T17:37:59,2026-07-02T21:12:59,6.733,6.755,215,6.534007,5.732819
SHORT,296.0769800148039,2026-07-02T21:12:59,2026-07-03T00:57:59,6.755,6.786,225,-9.178386,-9.980222
LONG,294.7244326554671,2026-07-03T00:57:59,2026-07-03T01:06:59,6.786,6.813,9,7.95756,7.155968
SHORT,293.5995302407516,2026-07-03T01:06:59,2026-07-03T04:15:59,6.813,6.827,189,-4.110393,-4.911333
LONG,292.95444558371173,2026-07-03T04:15:59,2026-07-03T05:38:59,6.827,6.859,83,9.374542,8.572667
SHORT,291.587694999271,2026-07-03T05:38:59,2026-07-03T07:28:59,6.859,6.834,110,7.289692,6.49115
LONG,292.654375182909,2026-07-03T07:28:59,2026-07-03T08:30:59,6.834,6.862,62,8.194323,7.392684
SHORT,291.50269639994167,2026-07-03T08:30:59,2026-07-03T09:26:59,6.862,6.837,56,7.287567,6.488908
LONG,292.5687536571095,2026-07-03T09:26:59,2026-07-03T10:18:59,6.837,6.853,52,4.6811,3.880047
SHORT,291.8855808523059,2026-07-03T10:18:59,2026-07-03T12:40:59,6.853,6.847,142,1.751313,0.951547
LONG,292.09872937052717,2026-07-03T12:40:59,2026-07-03T15:12:59,6.847,6.882,152,10.223456,9.421411
SHORT,290.61319383900025,2026-07-03T15:12:59,2026-07-03T15:30:59,6.882,6.84,18,12.205754,11.408195
LONG,292.39766081871346,2026-07-03T15:30:59,2026-07-03T17:19:59,6.84,6.867,109,7.894737,7.093158
SHORT,291.24799767001593,2026-07-03T17:19:59,2026-07-03T22:53:59,6.867,6.95,334,-24.173584,-24.978419
LONG,287.7283844051216,2026-07-03T22:53:59,2026-07-04T03:24:59,6.95,6.912,271,-10.933679,-11.731377
SHORT,289.35185185185185,2026-07-04T03:24:59,2026-07-04T05:29:59,6.912,6.91,125,0.578704,-0.221181
LONG,289.43560057887123,2026-07-04T05:29:59,2026-07-04T11:23:59,6.91,6.844,354,-19.10275,-19.898929
SHORT,292.1840759678597,2026-07-04T11:23:59,2026-07-04T19:48:59,6.844,7.025,505,-52.885318,-53.695778
LONG,284.7380410022779,2026-07-04T19:48:59,2026-07-04T21:59:59,7.025,7.016,131,-2.562642,-3.362244
SHORT,285.06271379703537,2026-07-04T21:59:59,2026-07-04T22:12:59,7.016,6.994,13,6.27138,5.472634
LONG,285.9185132237312,2026-07-04T22:12:59,2026-07-05T07:39:59,6.994,6.797,567,-56.325947,-57.114568
SHORT,294.24746211563934,2026-07-05T07:39:59,2026-07-05T09:43:59,6.797,6.779,124,5.296454,4.497514
LONG,294.98525073746305,2026-07-05T09:43:59,2026-07-05T10:43:59,6.779,6.816,60,10.914454,10.112389
SHORT,293.47028613352904,2026-07-05T10:43:59,2026-07-05T19:24:59,6.816,6.915,521,-29.053558,-29.859486
LONG,289.18449971081554,2026-07-05T19:24:59,2026-07-05T21:41:59,6.915,6.924,137,2.60266,1.802256
SHORT,288.89209880109775,2026-07-05T21:41:59,2026-07-05T23:46:59,6.924,6.92,125,1.155568,0.355684
LONG,288.9755815633579,2026-07-05T23:46:59,2026-07-06T01:38:59,6.92,6.945,112,7.22439,6.42306
SHORT,287.93550244745177,2026-07-06T01:38:59,2026-07-06T01:54:59,6.945,6.888,16,16.412324,15.615721
LONG,290.3600464576074,2026-07-06T01:54:59,2026-07-06T03:12:59,6.888,6.924,78,10.452962,9.650871
SHORT,288.85037550548816,2026-07-06T03:12:59,2026-07-06T03:33:59,6.924,6.891,21,9.532062,8.733969
LONG,290.23363807865337,2026-07-06T03:33:59,2026-07-06T03:43:59,6.891,6.908,10,4.933972,4.132985
SHORT,289.47749312490953,2026-07-06T03:43:59,2026-07-06T03:44:59,6.908,6.9,1,2.31582,1.516399
LONG,289.8550724637681,2026-07-06T03:44:59,2026-07-06T04:05:59,6.9,6.918,21,5.217391,4.416348
SHORT,289.10089621277825,2026-07-06T04:05:59,2026-07-06T05:29:59,6.918,6.862,84,16.18965,15.392888
LONG,291.4177473408131,2026-07-06T05:29:59,2026-07-06T07:21:59,6.862,6.895,112,9.616786,8.814979
SHORT,290.0232018561485,2026-07-06T07:21:59,2026-07-06T08:41:59,6.895,6.858,80,10.730858,9.933121
LONG,291.6302128900554,2026-07-06T08:41:59,2026-07-06T11:56:59,6.858,6.856,195,-0.58326,-1.383144
SHORT,291.6727431821496,2026-07-06T11:56:59,2026-07-06T11:58:59,6.856,6.824,2,9.333528,8.535511
LONG,293.08323563892145,2026-07-06T11:58:59,2026-07-06T14:17:59,6.824,6.793,139,-9.08558,-9.883763
SHORT,294.37739181630855,2026-07-06T14:17:59,2026-07-06T20:16:59,6.793,6.925,359,-38.857816,-39.66547
LONG,288.8086642599278,2026-07-06T20:16:59,2026-07-06T21:14:59,6.925,7.014,58,25.703971,24.89883
SHORT,285.06271379703537,2026-07-06T21:14:59,2026-07-06T23:44:59,7.014,6.957,150,16.248575,15.452052
LONG,287.4802357337934,2026-07-06T23:44:59,2026-07-07T06:52:59,6.957,6.774,428,-52.608883,-53.398361
