side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,99403.57852882704,2026-07-02T12:55:59,2026-07-02T14:49:59,0.02011,0.02001,114,9.940358,9.142744
LONG,99950.02498750623,2026-07-02T14:49:59,2026-07-02T17:20:59,0.02001,0.02015,151,13.993003,13.190205
SHORT,99255.58312655088,2026-07-02T17:20:59,2026-07-02T18:20:59,0.02015,0.02004,60,10.918114,10.120298
LONG,99800.39920159681,2026-07-02T18:20:59,2026-07-02T19:07:59,0.02004,0.02035,47,30.938124,30.131936
SHORT,98280.09828009827,2026-07-02T19:07:59,2026-07-02T21:39:59,0.02035,0.02016,152,18.673219,17.876953
LONG,99206.34920634919,2026-07-02T21:39:59,2026-07-03T01:11:59,0.02016,0.02009,212,-6.944444,-7.743056
SHORT,99552.01592832255,2026-07-03T01:11:59,2026-07-03T08:07:59,0.02009,0.02043,416,-33.847685,-34.654455
LONG,97895.25208027412,2026-07-03T08:07:59,2026-07-03T10:57:59,0.02043,0.02048,170,4.894763,4.093784
SHORT,97703.9570102589,2026-07-03T10:57:59,2026-07-03T14:15:59,0.02048,0.02036,198,11.724475,10.926429
LONG,98280.09828009827,2026-07-03T14:15:59,2026-07-03T14:51:59,0.02036,0.0207,36,33.415233,32.608157
SHORT,96618.35748792272,2026-07-03T14:51:59,2026-07-03T19:01:59,0.0207,0.02079,250,-8.695652,-9.497391
LONG,96200.0962000962,2026-07-03T19:01:59,2026-07-03T21:05:59,0.02079,0.02078,124,-0.962001,-1.761809
SHORT,96200.0962000962,2026-07-03T21:05:59,2026-07-03T21:24:59,0.02078,0.02071,19,6.734007,5.935738
LONG,96525.09652509652,2026-07-03T21:24:59,2026-07-04T00:32:59,0.02071,0.0206,188,-10.617761,-11.415251
SHORT,97087.37864077672,2026-07-04T00:32:59,2026-07-04T01:27:59,0.0206,0.02045,55,14.563107,13.766019
LONG,97799.511002445,2026-07-04T01:27:59,2026-07-04T03:42:59,0.02045,0.02051,135,5.867971,5.066797
SHORT,97513.40809361289,2026-07-04T03:42:59,2026-07-04T05:13:59,0.02051,0.02045,91,5.850804,5.051975
LONG,97847.35812133072,2026-07-04T05:13:59,2026-07-04T08:50:59,0.02045,0.02035,217,-9.784736,-10.58317
SHORT,98231.82711198427,2026-07-04T08:50:59,2026-07-04T09:06:59,0.02035,0.02025,16,9.823183,9.02554
LONG,98765.43209876544,2026-07-04T09:06:59,2026-07-04T10:17:59,0.02025,0.02035,71,9.876543,9.074568
SHORT,98280.09828009827,2026-07-04T10:17:59,2026-07-04T13:56:59,0.02035,0.0206,219,-24.570025,-25.374939
LONG,97134.53132588633,2026-07-04T13:56:59,2026-07-04T14:03:59,0.0206,0.02068,7,7.770763,6.96882
SHORT,96711.79883945842,2026-07-04T14:03:59,2026-07-04T14:33:59,0.02068,0.02059,30,8.704062,7.905803
LONG,97181.72983479105,2026-07-04T14:33:59,2026-07-04T14:45:59,0.02059,0.02064,12,4.859086,4.057726
SHORT,96852.30024213075,2026-07-04T14:45:59,2026-07-04T14:50:59,0.02064,0.02062,5,1.937046,1.137821
LONG,96993.21047526675,2026-07-04T14:50:59,2026-07-04T15:20:59,0.02062,0.02067,30,4.849661,4.048691
SHORT,96758.58732462504,2026-07-04T15:20:59,2026-07-04T16:11:59,0.02067,0.02057,51,9.675859,8.877794
LONG,97181.72983479105,2026-07-04T16:11:59,2026-07-04T17:37:59,0.02057,0.02066,86,8.746356,7.944995
SHORT,96805.4211035818,2026-07-04T17:37:59,2026-07-04T18:31:59,0.02066,0.02054,54,11.616651,10.818974
LONG,97370.98344693282,2026-07-04T18:31:59,2026-07-04T19:45:59,0.02054,0.02065,74,10.710808,9.908666
SHORT,96852.30024213075,2026-07-04T19:45:59,2026-07-05T01:21:59,0.02065,0.02086,336,-20.338983,-21.143051
LONG,95877.27708533076,2026-07-05T01:21:59,2026-07-05T07:55:59,0.02086,0.02043,394,-41.227229,-42.018984
SHORT,97847.35812133072,2026-07-05T07:55:59,2026-07-05T09:33:59,0.02043,0.02031,98,11.741683,10.944423
LONG,98425.19685039368,2026-07-05T09:33:59,2026-07-05T12:55:59,0.02031,0.02033,202,1.968504,1.168504
SHORT,98376.78307919331,2026-07-05T12:55:59,2026-07-05T16:15:59,0.02033,0.02038,200,-4.918839,-5.719823
LONG,98087.29769494852,2026-07-05T16:15:59,2026-07-05T18:30:59,0.02038,0.02047,135,8.827857,8.026484
SHORT,97703.9570102589,2026-07-05T18:30:59,2026-07-06T01:40:59,0.02047,0.02145,430,-95.749878,-96.569028
LONG,93240.09324009322,2026-07-06T01:40:59,2026-07-06T01:55:59,0.02145,0.02157,15,11.188811,10.386573
SHORT,92764.37847866419,2026-07-06T01:55:59,2026-07-06T02:07:59,0.02157,0.02151,12,5.565863,4.766605
LONG,93023.25581395348,2026-07-06T02:07:59,2026-07-06T02:37:59,0.02151,0.02214,30,58.604651,57.792558
SHORT,90375.05648441029,2026-07-06T02:37:59,2026-07-06T05:03:59,0.02214,0.02189,146,22.593764,21.797921
LONG,91365.92051164915,2026-07-06T05:03:59,2026-07-06T07:29:59,0.02189,0.0219,146,0.913659,0.113476
SHORT,91324.20091324202,2026-07-06T07:29:59,2026-07-06T07:32:59,0.0219,0.02183,3,6.392694,5.593973
LONG,91575.09157509157,2026-07-06T07:32:59,2026-07-06T07:35:59,0.02183,0.02194,3,10.07326,9.271612
SHORT,91199.27040583677,2026-07-06T07:35:59,2026-07-06T12:24:59,0.02194,0.02229,289,-31.919745,-32.726493
LONG,89686.09865470852,2026-07-06T12:24:59,2026-07-06T13:40:59,0.02229,0.02277,76,43.049327,42.241076
SHORT,87834.8704435661,2026-07-06T13:40:59,2026-07-06T17:07:59,0.02277,0.02331,207,-47.43083,-48.240316
LONG,85800.08580008581,2026-07-06T17:07:59,2026-07-06T17:08:59,0.02331,0.02387,1,48.048048,47.238438
SHORT,83787.1805613741,2026-07-06T17:08:59,2026-07-07T00:42:59,0.02387,0.02481,454,-78.75995,-79.575702
LONG,80580.17727639001,2026-07-07T00:42:59,2026-07-07T01:01:59,0.02481,0.02514,19,26.591459,25.786463
SHORT,79554.49482895785,2026-07-07T01:01:59,2026-07-07T01:36:59,0.02514,0.02474,35,31.821798,31.028162
LONG,80840.74373484236,2026-07-07T01:36:59,2026-07-07T02:09:59,0.02474,0.02506,33,25.869038,25.063864
SHORT,79840.31936127743,2026-07-07T02:09:59,2026-07-07T02:38:59,0.02506,0.02475,29,24.750499,23.95513
LONG,80775.44426494343,2026-07-07T02:38:59,2026-07-07T04:34:59,0.02475,0.0248,116,4.038772,3.238288
SHORT,80645.16129032259,2026-07-07T04:34:59,2026-07-07T04:53:59,0.0248,0.02445,19,28.225806,27.431452
LONG,81799.59100204498,2026-07-07T04:53:59,2026-07-07T06:23:59,0.02445,0.02501,90,45.807771,44.998609
SHORT,79999.99999999999,2026-07-07T06:23:59,2026-07-07T08:44:59,0.02501,0.02474,141,21.6,20.804
LONG,80808.0808080808,2026-07-07T08:44:59,2026-07-07T11:34:59,0.02474,0.02475,170,0.808081,0.008242
SHORT,80808.0808080808,2026-07-07T11:34:59,2026-07-07T13:40:59,0.02475,0.02483,126,-6.464646,-7.265939
LONG,80515.29790660225,2026-07-07T13:40:59,2026-07-07T15:18:59,0.02483,0.02515,98,25.764895,24.960064
SHORT,79522.86282306163,2026-07-07T15:18:59,2026-07-07T16:22:59,0.02515,0.02459,64,44.532803,43.74171
LONG,81366.96501220502,2026-07-07T16:22:59,2026-07-07T16:46:59,0.02459,0.02527,24,55.329536,54.518145
SHORT,79176.5637371338,2026-07-07T16:46:59,2026-07-07T19:09:59,0.02527,0.02518,143,7.125891,6.326999
LONG,79428.11755361398,2026-07-07T19:09:59,2026-07-07T22:58:59,0.02518,0.02455,229,-50.039714,-50.829706
SHORT,81433.22475570031,2026-07-07T22:58:59,2026-07-07T23:54:59,0.02455,0.02442,56,10.586319,9.788762
LONG,81900.0819000819,2026-07-07T23:54:59,2026-07-08T00:42:59,0.02442,0.02468,48,21.294021,20.489762
SHORT,81037.27714748784,2026-07-08T00:42:59,2026-07-08T01:45:59,0.02468,0.02436,63,25.931929,25.137115
LONG,82135.52361396306,2026-07-08T01:45:59,2026-07-08T02:50:59,0.02436,0.02484,65,39.425051,38.616838
SHORT,80547.7245267821,2026-07-08T02:50:59,2026-07-08T03:56:59,0.02484,0.02436,66,38.662908,37.870318
LONG,82135.52361396306,2026-07-08T03:56:59,2026-07-08T07:43:59,0.02436,0.02428,227,-6.570842,-7.369856
SHORT,82372.32289950577,2026-07-08T07:43:59,2026-07-08T07:59:59,0.02428,0.02413,16,12.355848,11.55832
LONG,82884.37629506837,2026-07-08T07:59:59,2026-07-08T10:27:59,0.02413,0.02394,148,-15.748031,-16.544882
SHORT,83507.30688935284,2026-07-08T10:27:59,2026-07-08T10:36:59,0.02394,0.02371,9,19.206681,18.410856
LONG,84317.03204047216,2026-07-08T10:36:59,2026-07-08T11:32:59,0.02371,0.02391,56,16.863406,16.060371
SHORT,83647.00961940612,2026-07-08T11:32:59,2026-07-08T13:16:59,0.02391,0.02377,104,11.710581,10.912923
LONG,84175.08417508418,2026-07-08T13:16:59,2026-07-08T13:40:59,0.02377,0.02414,24,31.144781,30.338215
SHORT,82850.04142502071,2026-07-08T13:40:59,2026-07-08T14:04:59,0.02414,0.02385,24,24.026512,23.231317
LONG,83857.44234800841,2026-07-08T14:04:59,2026-07-08T14:05:59,0.02385,0.02393,1,6.708595,5.907254
SHORT,83542.18880534671,2026-07-08T14:05:59,2026-07-08T14:09:59,0.02393,0.02377,4,13.36675,12.569758
LONG,84139.67185527978,2026-07-08T14:09:59,2026-07-08T17:03:59,0.02377,0.02356,174,-17.669331,-18.465797
SHORT,84889.64346349744,2026-07-08T17:03:59,2026-07-08T17:16:59,0.02356,0.02344,13,10.186757,9.388795
LONG,85360.64874093044,2026-07-08T17:16:59,2026-07-08T22:31:59,0.02344,0.02283,315,-52.069996,-52.859923
SHORT,87604.02978537015,2026-07-08T22:31:59,2026-07-09T00:36:59,0.02283,0.02279,125,3.504161,2.704862
