side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1472.3203769140164,2026-07-02T14:49:59,2026-07-02T15:43:59,1.3585,1.3687,54,15.017668,14.214605
SHORT,1461.2405932636811,2026-07-02T15:43:59,2026-07-02T16:32:59,1.3687,1.3598,49,13.005041,12.207642
LONG,1470.6963747334362,2026-07-02T16:32:59,2026-07-02T16:59:59,1.3598,1.3665,27,9.853666,9.051754
SHORT,1463.5931211123307,2026-07-02T16:59:59,2026-07-02T18:15:59,1.3665,1.3634,76,4.537139,3.738046
LONG,1466.9209329617133,2026-07-02T18:15:59,2026-07-02T18:31:59,1.3634,1.3656,16,3.227226,2.426581
SHORT,1464.4504649630226,2026-07-02T18:31:59,2026-07-02T19:21:59,1.3656,1.3609,50,6.882917,6.084352
LONG,1469.5077149155031,2026-07-02T19:21:59,2026-07-02T23:27:59,1.3609,1.3603,246,-0.881705,-1.68147
SHORT,1470.6963747334362,2026-07-02T23:27:59,2026-07-03T03:07:59,1.3603,1.3625,220,-3.235532,-4.036414
LONG,1467.889908256881,2026-07-03T03:07:59,2026-07-03T03:27:59,1.3625,1.3656,20,4.550459,3.749549
SHORT,1464.557703573521,2026-07-03T03:27:59,2026-07-03T04:34:59,1.3656,1.3624,67,4.686585,3.887522
LONG,1467.9976512037579,2026-07-03T04:34:59,2026-07-03T04:46:59,1.3624,1.3653,12,4.257193,3.456342
SHORT,1464.557703573521,2026-07-03T04:46:59,2026-07-03T05:02:59,1.3653,1.3632,16,3.075571,2.276362
LONG,1467.3514306676448,2026-07-03T05:02:59,2026-07-03T05:04:59,1.3632,1.3648,2,2.347762,1.547175
SHORT,1465.3088138325152,2026-07-03T05:04:59,2026-07-03T05:16:59,1.3648,1.3637,12,1.61184,0.812221
LONG,1466.705778820769,2026-07-03T05:16:59,2026-07-03T05:20:59,1.3637,1.3656,4,2.786741,1.986125
SHORT,1464.557703573521,2026-07-03T05:20:59,2026-07-03T13:08:59,1.3656,1.3779,468,-18.01406,-18.817663
LONG,1451.484142535743,2026-07-03T13:08:59,2026-07-03T13:15:59,1.3779,1.383,7,7.402569,6.601089
