side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,706.9635913750442,2026-07-02T11:35:59,2026-07-02T12:31:59,2.829,2.86,56,21.915871,21.111488
SHORT,699.3006993006993,2026-07-02T12:31:59,2026-07-02T13:47:59,2.86,2.824,76,25.174825,24.37986
LONG,708.466170740347,2026-07-02T13:47:59,2026-07-02T14:11:59,2.824,2.867,24,30.464045,29.657669
SHORT,697.59330310429,2026-07-02T14:11:59,2026-07-02T21:11:59,2.867,2.988,420,-84.40879,-85.225671
LONG,669.1201070592172,2026-07-02T21:11:59,2026-07-02T21:38:59,2.988,3.083,27,63.56641,62.753965
SHORT,648.9292667099287,2026-07-02T21:38:59,2026-07-03T00:45:59,3.083,3.115,187,-20.765737,-21.570149
LONG,642.0545746388441,2026-07-03T00:45:59,2026-07-03T01:07:59,3.115,3.198,22,53.29053,52.479872
SHORT,625.5864873318735,2026-07-03T01:07:59,2026-07-03T01:15:59,3.198,3.137,8,38.160776,37.368158
LONG,637.551801083838,2026-07-03T01:15:59,2026-07-03T01:49:59,3.137,3.183,34,29.327383,28.521517
SHORT,628.1407035175878,2026-07-03T01:49:59,2026-07-03T02:49:59,3.183,3.101,60,51.507538,50.71809
LONG,644.5375443119563,2026-07-03T02:49:59,2026-07-03T12:31:59,3.101,2.818,582,-182.404125,-183.167129
SHORT,709.471443774388,2026-07-03T12:31:59,2026-07-03T12:45:59,2.818,2.725,14,65.980844,65.194324
LONG,734.2143906020558,2026-07-03T12:45:59,2026-07-03T14:06:59,2.725,2.79,81,47.723935,46.914097
SHORT,716.8458781362008,2026-07-03T14:06:59,2026-07-03T14:57:59,2.79,2.736,51,38.709677,37.917419
LONG,731.2614259597806,2026-07-03T14:57:59,2026-07-03T17:20:59,2.736,2.786,143,36.563071,35.755466
SHORT,717.8750897343862,2026-07-03T17:20:59,2026-07-03T18:02:59,2.786,2.713,42,52.404882,51.615363
LONG,737.4631268436578,2026-07-03T18:02:59,2026-07-03T18:53:59,2.713,2.738,51,18.436578,17.632596
SHORT,730.4601899196493,2026-07-03T18:53:59,2026-07-03T18:58:59,2.738,2.727,5,8.035062,7.236669
LONG,733.4066740007336,2026-07-03T18:58:59,2026-07-03T19:08:59,2.727,2.744,10,12.467913,11.66542
SHORT,729.1286912139992,2026-07-03T19:08:59,2026-07-03T21:35:59,2.744,2.741,147,2.187386,1.387532
LONG,729.1286912139992,2026-07-03T21:35:59,2026-07-04T01:46:59,2.741,2.701,251,-29.165148,-29.958731
SHORT,740.4664938911515,2026-07-04T01:46:59,2026-07-04T02:17:59,2.701,2.651,31,37.023325,36.230729
LONG,754.1478129713423,2026-07-04T02:17:59,2026-07-04T03:05:59,2.651,2.73,48,59.577677,58.766063
SHORT,732.6007326007325,2026-07-04T03:05:59,2026-07-04T05:01:59,2.73,2.664,116,48.351648,47.561319
LONG,751.0326699211416,2026-07-04T05:01:59,2026-07-04T05:33:59,2.664,2.734,32,52.572287,51.761472
SHORT,731.7965605561653,2026-07-04T05:33:59,2026-07-04T11:32:59,2.734,2.914,359,-131.723381,-132.550018
LONG,686.3417982155113,2026-07-04T11:32:59,2026-07-04T12:19:59,2.914,3.091,47,121.482498,120.658202
SHORT,647.2491909385114,2026-07-04T12:19:59,2026-07-04T15:37:59,3.091,3.019,198,46.601942,45.811003
