side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,110926.23405435384,2026-07-02T12:03:59,2026-07-02T13:27:59,0.01803,0.01814,84,12.201886,11.399445
SHORT,110253.58324145534,2026-07-02T13:27:59,2026-07-02T14:12:59,0.01814,0.01803,45,12.127894,11.33032
LONG,110926.23405435384,2026-07-02T14:12:59,2026-07-02T17:28:59,0.01803,0.01797,196,-6.655574,-7.454243
SHORT,111296.60545353367,2026-07-02T17:28:59,2026-07-02T17:48:59,0.01797,0.01786,20,12.242627,11.445075
LONG,111982.08286674132,2026-07-02T17:48:59,2026-07-02T18:49:59,0.01786,0.01792,61,6.718925,5.917581
SHORT,111544.89682097043,2026-07-02T18:49:59,2026-07-02T19:02:59,0.01792,0.01787,13,5.577245,4.778806
LONG,111856.82326621926,2026-07-02T19:02:59,2026-07-02T21:37:59,0.01787,0.01783,155,-4.474273,-5.272931
SHORT,112170.49915872127,2026-07-02T21:37:59,2026-07-02T22:34:59,0.01783,0.01778,57,5.608525,4.809647
LONG,112549.24029262803,2026-07-02T22:34:59,2026-07-02T22:56:59,0.01778,0.01792,22,15.756894,14.953292
SHORT,111607.14285714287,2026-07-02T22:56:59,2026-07-03T06:40:59,0.01792,0.01843,464,-56.919643,-57.731027
LONG,108577.63300760044,2026-07-03T06:40:59,2026-07-03T08:06:59,0.01843,0.01857,86,15.200869,14.397394
SHORT,107758.62068965519,2026-07-03T08:06:59,2026-07-03T08:56:59,0.01857,0.01844,50,14.008621,13.210991
LONG,108518.71947911015,2026-07-03T08:56:59,2026-07-03T09:21:59,0.01844,0.01859,25,16.277808,15.474118
SHORT,107584.72296933836,2026-07-03T09:21:59,2026-07-03T09:39:59,0.01859,0.0185,18,9.682625,8.884562
LONG,108166.57652785291,2026-07-03T09:39:59,2026-07-03T09:49:59,0.0185,0.01856,10,6.489995,5.688264
SHORT,107758.62068965519,2026-07-03T09:49:59,2026-07-03T10:08:59,0.01856,0.01848,19,8.62069,7.822414
LONG,108166.57652785291,2026-07-03T10:08:59,2026-07-03T10:19:59,0.01848,0.01855,11,7.57166,6.770579
SHORT,107816.71159029647,2026-07-03T10:19:59,2026-07-03T10:34:59,0.01855,0.01848,15,7.54717,6.748679
LONG,108166.57652785291,2026-07-03T10:34:59,2026-07-03T10:50:59,0.01848,0.01857,16,9.734992,8.933478
SHORT,107700.59235325793,2026-07-03T10:50:59,2026-07-03T11:31:59,0.01857,0.01841,41,17.232095,16.435541
LONG,108577.63300760044,2026-07-03T11:31:59,2026-07-03T12:27:59,0.01841,0.01856,56,16.286645,15.483822
SHORT,107758.62068965519,2026-07-03T12:27:59,2026-07-03T12:39:59,0.01856,0.01849,12,7.543103,6.744612
LONG,108108.1081081081,2026-07-03T12:39:59,2026-07-03T13:02:59,0.01849,0.01854,23,5.405405,4.604757
SHORT,107933.08148947652,2026-07-03T13:02:59,2026-07-03T14:23:59,0.01854,0.01841,81,14.031301,13.233675
LONG,108636.61053775123,2026-07-03T14:23:59,2026-07-03T15:08:59,0.01841,0.01857,45,17.381858,16.578381
SHORT,107758.62068965519,2026-07-03T15:08:59,2026-07-03T15:19:59,0.01857,0.01848,11,9.698276,8.899784
LONG,108225.10822510824,2026-07-03T15:19:59,2026-07-03T17:05:59,0.01848,0.01853,106,5.411255,4.610173
SHORT,107874.86515641853,2026-07-03T17:05:59,2026-07-03T21:30:59,0.01853,0.01863,265,-10.787487,-11.589213
LONG,107353.73054213636,2026-07-03T21:30:59,2026-07-04T03:13:59,0.01863,0.01838,343,-26.838433,-27.633065
SHORT,108813.9281828074,2026-07-04T03:13:59,2026-07-04T05:10:59,0.01838,0.01835,117,3.264418,2.465071
LONG,109051.25408942203,2026-07-04T05:10:59,2026-07-04T07:15:59,0.01835,0.01835,125,0.0,-0.800436
SHORT,108991.82561307901,2026-07-04T07:15:59,2026-07-04T07:56:59,0.01835,0.01832,41,3.269755,2.470409
LONG,109229.92900054617,2026-07-04T07:56:59,2026-07-04T08:41:59,0.01832,0.01838,45,6.553796,5.752048
SHORT,108754.7580206634,2026-07-04T08:41:59,2026-07-04T09:24:59,0.01838,0.0183,43,8.700381,7.902556
LONG,109289.6174863388,2026-07-04T09:24:59,2026-07-04T11:41:59,0.0183,0.01828,137,-2.185792,-2.985355
SHORT,109409.19037199122,2026-07-04T11:41:59,2026-07-04T19:12:59,0.01828,0.01863,451,-38.293217,-39.100875
LONG,107353.73054213633,2026-07-04T19:12:59,2026-07-05T04:13:59,0.01863,0.01832,541,-33.279656,-34.073001
SHORT,109170.3056768559,2026-07-05T04:13:59,2026-07-05T05:47:59,0.01832,0.01819,94,14.19214,13.394978
LONG,109950.52226498077,2026-07-05T05:47:59,2026-07-05T07:48:59,0.01819,0.01827,121,8.796042,7.994283
SHORT,109529.02519167581,2026-07-05T07:48:59,2026-07-05T09:36:59,0.01827,0.01826,108,1.09529,0.295071
LONG,109469.07498631635,2026-07-05T09:36:59,2026-07-05T12:32:59,0.01826,0.01829,176,3.284072,2.483853
SHORT,109289.6174863388,2026-07-05T12:32:59,2026-07-05T16:07:59,0.01829,0.01826,215,3.278689,2.479781
LONG,109529.02519167578,2026-07-05T16:07:59,2026-07-05T17:06:59,0.01826,0.01838,59,13.143483,12.340854
SHORT,108754.7580206634,2026-07-05T17:06:59,2026-07-05T19:57:59,0.01838,0.01835,171,3.262643,2.46373
LONG,109051.25408942203,2026-07-05T19:57:59,2026-07-05T20:04:59,0.01835,0.01838,7,3.271538,2.470447
SHORT,108813.9281828074,2026-07-05T20:04:59,2026-07-05T20:14:59,0.01838,0.01836,10,2.176279,1.376714
LONG,108932.46187363833,2026-07-05T20:14:59,2026-07-05T21:36:59,0.01836,0.0184,82,4.357298,3.556427
SHORT,108695.65217391303,2026-07-05T21:36:59,2026-07-06T00:33:59,0.0184,0.01839,177,1.086957,0.287174
LONG,108695.65217391303,2026-07-06T00:33:59,2026-07-06T01:11:59,0.01839,0.01852,38,14.130435,13.328043
SHORT,107991.36069114471,2026-07-06T01:11:59,2026-07-06T01:20:59,0.01852,0.01847,9,5.399568,4.600648
LONG,108283.70330265295,2026-07-06T01:20:59,2026-07-06T09:18:59,0.01847,0.01785,478,-67.135896,-67.922469
SHORT,111982.08286674132,2026-07-06T09:18:59,2026-07-06T12:06:59,0.01785,0.01756,168,32.474804,31.681747
LONG,113830.39271485488,2026-07-06T12:06:59,2026-07-06T14:14:59,0.01756,0.01783,128,30.734206,29.928515
SHORT,112107.62331838565,2026-07-06T14:14:59,2026-07-06T19:59:59,0.01783,0.0181,345,-30.269058,-31.074664
LONG,110436.22308117061,2026-07-06T19:59:59,2026-07-06T21:11:59,0.0181,0.01836,72,28.713418,27.908117
SHORT,108873.16276537834,2026-07-06T21:11:59,2026-07-06T22:44:59,0.01836,0.01812,93,26.129559,25.33522
LONG,110436.22308117061,2026-07-06T22:44:59,2026-07-07T00:29:59,0.01812,0.01821,105,9.93926,9.13683
SHORT,109829.7638660077,2026-07-07T00:29:59,2026-07-07T01:29:59,0.01821,0.01806,60,16.474465,15.677759
LONG,110803.32409972299,2026-07-07T01:29:59,2026-07-07T01:53:59,0.01806,0.01828,24,24.376731,23.571413
SHORT,109409.19037199122,2026-07-07T01:53:59,2026-07-07T02:49:59,0.01828,0.01808,56,21.881838,21.086214
LONG,110619.4690265487,2026-07-07T02:49:59,2026-07-07T06:10:59,0.01808,0.01785,201,-25.442478,-26.237389
SHORT,112044.81792717087,2026-07-07T06:10:59,2026-07-07T06:12:59,0.01785,0.01781,2,4.481793,3.682689
LONG,112359.55056179775,2026-07-07T06:12:59,2026-07-07T06:36:59,0.01781,0.01789,24,8.988764,8.186517
SHORT,111856.82326621923,2026-07-07T06:36:59,2026-07-07T07:54:59,0.01789,0.01781,78,8.948546,8.149888
LONG,112296.46266142617,2026-07-07T07:54:59,2026-07-07T09:15:59,0.01781,0.01788,81,7.860752,7.05918
SHORT,111856.82326621923,2026-07-07T09:15:59,2026-07-07T10:54:59,0.01788,0.01784,99,4.474273,3.675168
LONG,112107.62331838562,2026-07-07T10:54:59,2026-07-07T11:29:59,0.01784,0.01789,35,5.605381,4.80426
SHORT,111794.29849077697,2026-07-07T11:29:59,2026-07-07T13:07:59,0.01789,0.01784,98,5.589715,4.790833
LONG,112044.81792717087,2026-07-07T13:07:59,2026-07-07T15:55:59,0.01784,0.01773,168,-12.32493,-13.122017
SHORT,112739.57158962797,2026-07-07T15:55:59,2026-07-07T18:02:59,0.01773,0.01769,127,4.509583,3.710936
LONG,113058.22498586771,2026-07-07T18:02:59,2026-07-07T23:37:59,0.01769,0.01726,335,-48.615037,-49.405314
SHORT,115874.85515643106,2026-07-07T23:37:59,2026-07-08T01:44:59,0.01726,0.01716,127,11.587486,10.789803
LONG,116550.11655011654,2026-07-08T01:44:59,2026-07-08T06:10:59,0.01716,0.01681,266,-40.792541,-41.584382
SHORT,118906.06420927466,2026-07-08T06:10:59,2026-07-08T06:36:59,0.01681,0.0167,26,13.079667,12.282759
LONG,119832.23487118035,2026-07-08T06:36:59,2026-07-08T07:03:59,0.0167,0.01678,27,9.586579,8.784182
SHORT,119118.52293031567,2026-07-08T07:03:59,2026-07-08T08:26:59,0.01678,0.01659,83,22.632519,21.837522
LONG,120554.55093429776,2026-07-08T08:26:59,2026-07-08T11:03:59,0.01659,0.01656,157,-3.616637,-4.415913
SHORT,120700.06035003017,2026-07-08T11:03:59,2026-07-08T13:23:59,0.01656,0.01656,140,0.0,-0.799517
LONG,120772.9468599034,2026-07-08T13:23:59,2026-07-08T16:46:59,0.01656,0.01651,203,-6.038647,-6.83744
SHORT,121212.12121212122,2026-07-08T16:46:59,2026-07-08T20:55:59,0.01651,0.01673,249,-26.666667,-27.472485
LONG,119617.22488038277,2026-07-08T20:55:59,2026-07-08T21:37:59,0.01673,0.01691,42,21.5311,20.726316
SHORT,118273.21111768181,2026-07-08T21:37:59,2026-07-09T03:24:59,0.01691,0.01712,347,-24.837374,-25.642342
LONG,116822.42990654206,2026-07-09T03:24:59,2026-07-09T04:43:59,0.01712,0.01718,79,7.009346,6.207944
SHORT,116414.43538998836,2026-07-09T04:43:59,2026-07-09T07:45:59,0.01718,0.01724,182,-6.984866,-7.786263
