side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26034.886748242647,2026-07-06T08:37:59,2026-07-06T10:08:59,0.07681,0.07685,91,1.041395,-0.558813
SHORT,26028.11035918792,2026-07-06T10:08:59,2026-07-06T11:58:59,0.07685,0.07687,110,-0.520562,-2.120979
LONG,26017.952387147136,2026-07-06T11:58:59,2026-07-06T13:24:59,0.07687,0.07481,86,-53.596982,-55.175543
SHORT,26730.820636193534,2026-07-06T13:24:59,2026-07-06T15:36:59,0.07481,0.07559,132,-20.85004,-22.458166
LONG,26462.026991267532,2026-07-06T15:36:59,2026-07-06T15:42:59,0.07559,0.07615,6,14.818735,13.212596
SHORT,26260.504201680666,2026-07-06T15:42:59,2026-07-06T15:50:59,0.07615,0.07571,8,11.554622,9.959454
LONG,26416.58961828028,2026-07-06T15:50:59,2026-07-06T15:53:59,0.07571,0.07622,3,13.472461,11.867072
SHORT,26239.83206507478,2026-07-06T15:53:59,2026-07-06T16:25:59,0.07622,0.07637,32,-3.935975,-5.537549
LONG,26184.865147944485,2026-07-06T16:25:59,2026-07-06T16:45:59,0.07637,0.07693,20,14.663524,13.057869
SHORT,25997.66021058105,2026-07-06T16:45:59,2026-07-06T16:56:59,0.07693,0.07674,11,4.939555,3.341531
LONG,26065.42421477909,2026-07-06T16:56:59,2026-07-06T18:46:59,0.07674,0.07693,110,4.952431,3.350241
SHORT,25997.66021058105,2026-07-06T18:46:59,2026-07-06T20:02:59,0.07693,0.07669,76,6.239438,4.641934
LONG,26079.019428869473,2026-07-06T20:02:59,2026-07-06T20:35:59,0.07669,0.07703,33,8.866867,7.26332
SHORT,25960.53997923157,2026-07-06T20:35:59,2026-07-06T21:38:59,0.07703,0.07736,63,-8.566978,-10.170197
LONG,25853.154084798345,2026-07-06T21:38:59,2026-07-07T00:24:59,0.07736,0.07669,166,-17.321613,-18.914685
SHORT,26075.61929595828,2026-07-07T00:24:59,2026-07-07T01:05:59,0.07669,0.07634,41,9.126467,7.530326
LONG,26198.58527639507,2026-07-07T01:05:59,2026-07-07T03:37:59,0.07634,0.07527,152,-28.032486,-29.621273
SHORT,26567.481402763016,2026-07-07T03:37:59,2026-07-07T04:24:59,0.07527,0.0746,47,17.800213,16.207545
LONG,26813.245743397234,2026-07-07T04:24:59,2026-07-07T05:31:59,0.0746,0.07451,67,-2.413192,-4.012441
SHORT,26842.034626224664,2026-07-07T05:31:59,2026-07-07T07:25:59,0.07451,0.07536,114,-22.815729,-24.424856
LONG,26542.800265428003,2026-07-07T07:25:59,2026-07-07T10:03:59,0.07536,0.07508,158,-7.431984,-9.029224
SHORT,26638.252530633992,2026-07-07T10:03:59,2026-07-07T10:31:59,0.07508,0.07475,28,8.790623,7.19414
LONG,26752.273943285185,2026-07-07T10:31:59,2026-07-07T11:26:59,0.07475,0.07468,55,-1.872659,-3.471696
SHORT,26780.931976432777,2026-07-07T11:26:59,2026-07-07T12:36:59,0.07468,0.07495,70,-7.230852,-8.833744
LONG,26684.456304202806,2026-07-07T12:36:59,2026-07-07T13:46:59,0.07495,0.07456,70,-10.406938,-12.002775
SHORT,26820.437173125927,2026-07-07T13:46:59,2026-07-07T13:56:59,0.07456,0.07415,10,10.996379,9.400992
LONG,26968.716289104636,2026-07-07T13:56:59,2026-07-07T14:03:59,0.07415,0.07448,7,8.899676,7.296332
SHORT,26852.84640171858,2026-07-07T14:03:59,2026-07-07T14:37:59,0.07448,0.07388,34,16.111708,14.518153
LONG,27070.925825663242,2026-07-07T14:37:59,2026-07-07T14:47:59,0.07388,0.07429,10,11.09908,9.49464
SHORT,26921.52375824472,2026-07-07T14:47:59,2026-07-07T16:09:59,0.07429,0.07496,82,-18.037421,-19.644636
LONG,26680.89647812166,2026-07-07T16:09:59,2026-07-07T16:26:59,0.07496,0.07538,17,11.205977,9.601494
SHORT,26532.236667551075,2026-07-07T16:26:59,2026-07-07T17:03:59,0.07538,0.0753,37,2.122579,0.523428
LONG,26560.42496679947,2026-07-07T17:03:59,2026-07-07T19:28:59,0.0753,0.07449,145,-21.513944,-23.105339
SHORT,26852.84640171858,2026-07-07T19:28:59,2026-07-07T21:25:59,0.07449,0.07406,117,11.546724,9.951128
LONG,27005.130974885233,2026-07-07T21:25:59,2026-07-07T22:12:59,0.07406,0.07413,47,1.890359,0.289603
SHORT,26979.63037906381,2026-07-07T22:12:59,2026-07-07T23:33:59,0.07413,0.07434,81,-5.665722,-7.267989
LONG,26903.416733925213,2026-07-07T23:33:59,2026-07-08T02:40:59,0.07434,0.07261,187,-46.542911,-48.124294
SHORT,27548.209366391184,2026-07-08T02:40:59,2026-07-08T03:52:59,0.07261,0.07264,72,-0.826446,-2.426997
LONG,27536.83051080821,2026-07-08T03:52:59,2026-07-08T05:07:59,0.07264,0.0727,75,1.65221,0.051329
SHORT,27510.316368638236,2026-07-08T05:07:59,2026-07-08T06:14:59,0.0727,0.07222,67,13.204952,11.610234
LONG,27696.994876055945,2026-07-08T06:14:59,2026-07-08T06:51:59,0.07222,0.07212,37,-2.769699,-4.368813
SHORT,27731.558513588465,2026-07-08T06:51:59,2026-07-08T08:17:59,0.07212,0.07194,86,4.991681,3.393677
LONG,27804.81023217017,2026-07-08T08:17:59,2026-07-08T08:48:59,0.07194,0.0717,31,-6.673154,-8.270708
SHORT,27890.112954957473,2026-07-08T08:48:59,2026-07-08T12:34:59,0.0717,0.07196,226,-7.251429,-8.854107
LONG,27793.218454697057,2026-07-08T12:34:59,2026-07-08T13:34:59,0.07196,0.07213,60,4.724847,3.122957
SHORT,27731.558513588458,2026-07-08T13:34:59,2026-07-08T13:50:59,0.07213,0.07181,16,8.874099,7.277427
LONG,27851.274195794456,2026-07-08T13:50:59,2026-07-08T15:36:59,0.07181,0.07166,106,-4.177691,-5.77602
SHORT,27913.468248429865,2026-07-08T15:36:59,2026-07-08T17:15:59,0.07166,0.07229,99,-17.585485,-19.192742
LONG,27670.171555063647,2026-07-08T17:15:59,2026-07-08T17:29:59,0.07229,0.07285,14,15.495296,13.888877
SHORT,27457.440966501923,2026-07-08T17:29:59,2026-07-08T17:49:59,0.07285,0.07259,20,7.138935,5.541571
LONG,27552.0044083207,2026-07-08T17:49:59,2026-07-08T21:37:59,0.07259,0.07241,228,-4.959361,-6.557377
SHORT,27616.680475006902,2026-07-08T21:37:59,2026-07-09T01:41:59,0.07241,0.07222,244,5.247169,3.649489
LONG,27689.32576491762,2026-07-09T01:41:59,2026-07-09T02:09:59,0.07222,0.07247,28,6.922331,5.319784
SHORT,27601.43527463428,2026-07-09T02:09:59,2026-07-09T02:33:59,0.07247,0.07214,24,9.108474,7.511896
LONG,27723.870252287223,2026-07-09T02:33:59,2026-07-09T03:34:59,0.07214,0.07232,61,4.990297,3.388301
SHORT,27658.691743880514,2026-07-09T03:34:59,2026-07-09T05:23:59,0.07232,0.07245,109,-3.59563,-5.197289
LONG,27601.43527463428,2026-07-09T05:23:59,2026-07-09T05:50:59,0.07245,0.07278,27,9.108474,7.505051
