side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,76.98229407236336,2026-07-06T08:33:59,2026-07-06T10:12:59,25.97,27.27,99,-100.076982,-101.716397
LONG,73.36757153338225,2026-07-06T10:12:59,2026-07-06T13:57:59,27.27,28.34,225,78.503302,76.871313
SHORT,70.57163020465772,2026-07-06T13:57:59,2026-07-06T15:07:59,28.34,28.4,70,-4.234298,-5.835992
LONG,70.44734061289186,2026-07-06T15:07:59,2026-07-06T16:00:59,28.4,28.77,53,26.065516,24.454526
SHORT,69.51685783802573,2026-07-06T16:00:59,2026-07-06T16:50:59,28.77,28.38,50,27.111575,25.522419
LONG,70.49700387733522,2026-07-06T16:50:59,2026-07-06T18:05:59,28.38,27.91,75,-33.133592,-34.720902
SHORT,71.65890361877463,2026-07-06T18:05:59,2026-07-06T21:47:59,27.91,27.87,222,2.866356,1.267503
LONG,71.8132854578097,2026-07-06T21:47:59,2026-07-07T05:56:59,27.87,28.18,489,22.262118,20.652065
SHORT,70.94714437743879,2026-07-07T05:56:59,2026-07-07T06:28:59,28.18,27.73,32,31.926215,30.339553
LONG,72.15007215007215,2026-07-07T06:28:59,2026-07-07T11:43:59,27.73,27.94,315,15.151515,13.544877
SHORT,71.58196134574088,2026-07-07T11:43:59,2026-07-07T12:24:59,27.94,28.35,41,-29.348604,-30.960344
LONG,70.57163020465772,2026-07-07T12:24:59,2026-07-07T12:56:59,28.35,28.46,32,7.762879,6.15921
SHORT,70.27406886858749,2026-07-07T12:56:59,2026-07-07T13:28:59,28.46,27.83,32,44.272663,42.690372
LONG,71.86489399928134,2026-07-07T13:28:59,2026-07-07T13:32:59,27.83,28.39,4,40.244341,38.628243
SHORT,70.44734061289186,2026-07-07T13:32:59,2026-07-07T14:01:59,28.39,28.1,29,20.429729,18.837901
LONG,71.17437722419929,2026-07-07T14:01:59,2026-07-07T14:22:59,28.1,28.73,21,44.839858,43.221922
SHORT,69.63788300835655,2026-07-07T14:22:59,2026-07-07T14:57:59,28.73,28.42,35,21.587744,19.995822
LONG,70.42253521126763,2026-07-07T14:57:59,2026-07-07T17:13:59,28.42,29.1,136,47.887324,46.267042
SHORT,68.72852233676976,2026-07-07T17:13:59,2026-07-07T19:00:59,29.1,28.92,107,12.371134,10.776082
LONG,69.13238852402351,2026-07-07T19:00:59,2026-07-08T05:11:59,28.92,28.5,611,-29.035603,-30.623436
SHORT,70.17543859649122,2026-07-08T05:11:59,2026-07-08T09:00:59,28.5,28.14,229,25.263158,23.673263
LONG,71.07320540156361,2026-07-08T09:00:59,2026-07-08T11:51:59,28.14,28.52,171,27.007818,25.397015
SHORT,70.10164738871363,2026-07-08T11:51:59,2026-07-08T12:32:59,28.52,28.92,41,-28.040659,-29.651314
LONG,69.18021445866482,2026-07-08T12:32:59,2026-07-08T13:51:59,28.92,28.97,79,3.459011,1.857074
SHORT,69.03693476009666,2026-07-08T13:51:59,2026-07-08T14:25:59,28.97,28.53,34,30.376251,28.788402
LONG,70.10164738871363,2026-07-08T14:25:59,2026-07-08T14:45:59,28.53,29.03,20,35.050824,33.436803
SHORT,68.89424733034791,2026-07-08T14:45:59,2026-07-08T15:19:59,29.03,29.0,34,2.066827,0.467654
LONG,68.96551724137932,2026-07-08T15:19:59,2026-07-08T15:31:59,29.0,29.59,12,40.689655,39.073379
SHORT,67.59040216289286,2026-07-08T15:31:59,2026-07-08T15:44:59,29.59,29.11,13,32.443393,30.85637
LONG,68.70491240123668,2026-07-08T15:44:59,2026-07-09T05:01:59,29.11,29.34,797,15.80213,14.195809
