side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18709.073900841908,2026-07-06T08:37:59,2026-07-06T10:05:59,0.1069,0.1064,88,-9.354537,-10.950795
SHORT,18814.67544684854,2026-07-06T10:05:59,2026-07-06T11:58:59,0.1064,0.1058,113,11.288805,9.691816
LONG,18903.591682419657,2026-07-06T11:58:59,2026-07-06T12:32:59,0.1058,0.105,34,-15.122873,-16.716824
SHORT,19029.495718363465,2026-07-06T12:32:59,2026-07-06T13:04:59,0.105,0.1038,32,22.835395,21.246051
LONG,19286.4030858245,2026-07-06T13:04:59,2026-07-06T13:24:59,0.1038,0.1042,20,7.714561,6.109932
SHORT,19175.455417066154,2026-07-06T13:24:59,2026-07-06T14:57:59,0.1042,0.1056,93,-26.845638,-28.454842
LONG,18957.34597156398,2026-07-06T14:57:59,2026-07-06T15:45:59,0.1056,0.1068,48,22.748815,21.138199
SHORT,18709.073900841908,2026-07-06T15:45:59,2026-07-06T16:23:59,0.1068,0.1075,38,-13.096352,-14.700094
LONG,18621.9739292365,2026-07-06T16:23:59,2026-07-06T18:24:59,0.1075,0.1075,121,0.0,-1.60149
SHORT,18587.36059479554,2026-07-06T18:24:59,2026-07-06T20:04:59,0.1075,0.1074,100,1.858736,0.260967
LONG,18621.9739292365,2026-07-06T20:04:59,2026-07-06T21:10:59,0.1074,0.1089,66,27.932961,26.321788
SHORT,18382.352941176472,2026-07-06T21:10:59,2026-07-06T22:06:59,0.1089,0.1083,56,11.029412,9.432353
LONG,18467.220683287163,2026-07-06T22:06:59,2026-07-07T00:22:59,0.1083,0.1077,136,-11.080332,-12.6759
SHORT,18570.102135561745,2026-07-07T00:22:59,2026-07-07T01:04:59,0.1077,0.1068,42,16.713092,15.119777
LONG,18709.073900841908,2026-07-07T01:04:59,2026-07-07T01:49:59,0.1068,0.1066,45,-3.741815,-5.338821
SHORT,18744.142455482663,2026-07-07T01:49:59,2026-07-07T02:32:59,0.1066,0.1059,43,13.1209,11.527648
LONG,18903.591682419657,2026-07-07T02:32:59,2026-07-07T04:55:59,0.1059,0.1055,143,-7.561437,-9.159924
SHORT,18939.39393939394,2026-07-07T04:55:59,2026-07-07T06:12:59,0.1055,0.1056,77,-1.893939,-3.493182
LONG,18939.39393939394,2026-07-07T06:12:59,2026-07-07T08:24:59,0.1056,0.105,132,-11.363636,-12.959091
SHORT,19047.61904761905,2026-07-07T08:24:59,2026-07-07T12:32:59,0.105,0.1053,248,-5.714286,-7.316571
LONG,18993.35232668566,2026-07-07T12:32:59,2026-07-07T14:34:59,0.1053,0.1035,122,-34.188034,-35.774359
SHORT,19323.671497584543,2026-07-07T14:34:59,2026-07-07T16:09:59,0.1035,0.1041,95,-11.594203,-13.198841
LONG,19230.76923076923,2026-07-07T16:09:59,2026-07-07T19:31:59,0.1041,0.1028,202,-25.0,-26.591538
SHORT,19436.34596695821,2026-07-07T19:31:59,2026-07-07T21:26:59,0.1028,0.1021,115,13.605442,12.012439
LONG,19588.638589618025,2026-07-07T21:26:59,2026-07-08T00:40:59,0.1021,0.1028,194,13.712047,12.106562
SHORT,19474.196689386565,2026-07-08T00:40:59,2026-07-08T01:31:59,0.1028,0.1024,51,7.789679,6.191237
LONG,19550.34213098729,2026-07-08T01:31:59,2026-07-08T02:46:59,0.1024,0.0999,75,-48.875855,-50.457869
SHORT,20020.020020020023,2026-07-08T02:46:59,2026-07-08T05:47:59,0.0999,0.0993,181,12.012012,10.416817
LONG,20140.98690835851,2026-07-08T05:47:59,2026-07-08T07:31:59,0.0993,0.099,104,-6.042296,-7.639879
SHORT,20181.634712411706,2026-07-08T07:31:59,2026-07-08T08:17:59,0.099,0.0979,46,22.199798,20.610293
LONG,20429.009193054135,2026-07-08T08:17:59,2026-07-08T08:47:59,0.0979,0.0977,30,-4.085802,-5.684168
SHORT,20470.829068577277,2026-07-08T08:47:59,2026-07-08T12:33:59,0.0977,0.0986,226,-18.423746,-20.031116
LONG,20283.975659229214,2026-07-08T12:33:59,2026-07-08T13:46:59,0.0986,0.0984,73,-4.056795,-5.655172
SHORT,20304.568527918786,2026-07-08T13:46:59,2026-07-08T14:46:59,0.0984,0.0972,60,24.365482,22.776853
LONG,20576.131687242803,2026-07-08T14:46:59,2026-07-08T14:55:59,0.0972,0.0979,9,14.403292,12.797531
SHORT,20429.009193054135,2026-07-08T14:55:59,2026-07-08T17:47:59,0.0979,0.0986,172,-14.300306,-15.906027
LONG,20304.56852791878,2026-07-08T17:47:59,2026-07-08T23:29:59,0.0986,0.0995,342,18.274112,16.665178
SHORT,20100.502512562813,2026-07-08T23:29:59,2026-07-09T00:22:59,0.0995,0.0992,53,6.030151,4.432563
LONG,20161.290322580648,2026-07-09T00:22:59,2026-07-09T01:10:59,0.0992,0.1005,48,26.209677,24.599194
SHORT,19920.3187250996,2026-07-09T01:10:59,2026-07-09T01:41:59,0.1005,0.0998,31,13.944223,12.348207
LONG,20060.18054162488,2026-07-09T01:41:59,2026-07-09T04:23:59,0.0998,0.1016,162,36.108325,34.492277
SHORT,19665.683382497544,2026-07-09T04:23:59,2026-07-09T04:48:59,0.1016,0.1021,25,-9.832842,-11.435202
LONG,19588.638589618018,2026-07-09T04:48:59,2026-07-09T04:59:59,0.1021,0.1032,11,21.547502,19.938883
SHORT,19379.84496124031,2026-07-09T04:59:59,2026-07-09T05:09:59,0.1032,0.1026,10,11.627907,10.032558
LONG,19493.17738791423,2026-07-09T05:09:59,2026-07-09T06:13:59,0.1026,0.1028,64,3.898635,2.297076
