side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9505.703422053231,2026-07-06T08:37:59,2026-07-06T10:17:59,0.2104,0.2084,100,-19.011407,-20.603802
SHORT,9592.32613908873,2026-07-06T10:17:59,2026-07-06T10:55:59,0.2084,0.2083,38,0.959233,-0.639616
LONG,9606.147934678194,2026-07-06T10:55:59,2026-07-06T11:24:59,0.2083,0.2091,29,7.684918,6.081076
SHORT,9564.801530368246,2026-07-06T11:24:59,2026-07-06T11:58:59,0.2091,0.2077,34,13.390722,11.796078
LONG,9624.63907603465,2026-07-06T11:58:59,2026-07-06T12:51:59,0.2077,0.2015,53,-59.672762,-61.248123
SHORT,9925.558312655086,2026-07-06T12:51:59,2026-07-06T13:05:59,0.2015,0.1998,14,16.873449,15.280199
LONG,10010.010010010008,2026-07-06T13:05:59,2026-07-06T13:08:59,0.1998,0.2011,3,13.013013,11.407808
SHORT,9950.248756218907,2026-07-06T13:08:59,2026-07-06T14:38:59,0.2011,0.2048,90,-36.81592,-38.431443
LONG,9765.624999999998,2026-07-06T14:38:59,2026-07-06T15:30:59,0.2048,0.2045,52,-2.929688,-4.528516
SHORT,9779.951100244502,2026-07-06T15:30:59,2026-07-06T16:42:59,0.2045,0.2091,72,-44.987775,-46.60577
LONG,9569.377990430623,2026-07-06T16:42:59,2026-07-06T17:00:59,0.2091,0.2109,18,17.22488,15.617225
SHORT,9483.16737790422,2026-07-06T17:00:59,2026-07-06T17:35:59,0.2109,0.2125,35,-15.173068,-16.779137
LONG,9420.631182289215,2026-07-06T17:35:59,2026-07-06T17:49:59,0.2125,0.2148,14,21.667452,20.057277
SHORT,9310.98696461825,2026-07-06T17:49:59,2026-07-06T17:55:59,0.2148,0.2136,6,11.173184,9.577654
LONG,9367.68149882904,2026-07-06T17:55:59,2026-07-06T19:01:59,0.2136,0.2133,66,-2.810304,-4.40993
SHORT,9380.863039399623,2026-07-06T19:01:59,2026-07-06T19:31:59,0.2133,0.2132,30,0.938086,-0.662289
LONG,9380.863039399626,2026-07-06T19:31:59,2026-07-06T19:46:59,0.2132,0.2152,15,18.761726,17.154221
SHORT,9293.68029739777,2026-07-06T19:46:59,2026-07-06T20:01:59,0.2152,0.2139,15,12.081784,10.486617
LONG,9345.794392523365,2026-07-06T20:01:59,2026-07-06T20:53:59,0.2139,0.2143,52,3.738318,2.13757
SHORT,9328.358208955224,2026-07-06T20:53:59,2026-07-06T21:48:59,0.2143,0.2157,55,-13.059701,-14.664179
LONG,9272.137227630968,2026-07-06T21:48:59,2026-07-06T23:04:59,0.2157,0.2151,76,-5.563282,-7.161057
SHORT,9298.000929800093,2026-07-06T23:04:59,2026-07-07T00:41:59,0.2151,0.2159,97,-7.438401,-9.041376
LONG,9263.547938860584,2026-07-07T00:41:59,2026-07-07T00:57:59,0.2159,0.2171,16,11.116258,9.511811
SHORT,9212.344541685858,2026-07-07T00:57:59,2026-07-07T01:06:59,0.2171,0.2161,9,9.212345,7.616029
LONG,9259.259259259257,2026-07-07T01:06:59,2026-07-07T01:13:59,0.2161,0.2175,7,12.962963,11.357037
SHORT,9195.402298850573,2026-07-07T01:13:59,2026-07-07T01:31:59,0.2175,0.2171,18,3.678161,2.079632
LONG,9212.344541685861,2026-07-07T01:31:59,2026-07-07T04:20:59,0.2171,0.2062,169,-100.414556,-101.97439
SHORT,9694.619486185167,2026-07-07T04:20:59,2026-07-07T07:32:59,0.2062,0.2095,192,-31.992244,-33.604266
LONG,9546.539379474942,2026-07-07T07:32:59,2026-07-07T08:02:59,0.2095,0.21,30,4.77327,3.17136
SHORT,9528.34683182468,2026-07-07T08:02:59,2026-07-07T08:30:59,0.21,0.2085,28,14.29252,12.697475
LONG,9596.928982725529,2026-07-07T08:30:59,2026-07-07T09:08:59,0.2085,0.2087,38,1.919386,0.31785
SHORT,9583.133684714901,2026-07-07T09:08:59,2026-07-07T10:14:59,0.2087,0.2103,66,-15.333014,-16.939147
LONG,9514.747859181733,2026-07-07T10:14:59,2026-07-07T11:45:59,0.2103,0.21,91,-2.854424,-4.454044
SHORT,9523.809523809525,2026-07-07T11:45:59,2026-07-07T12:36:59,0.21,0.2103,51,-2.857143,-4.458286
LONG,9510.223490252023,2026-07-07T12:36:59,2026-07-07T13:47:59,0.2103,0.2088,71,-14.265335,-15.859629
SHORT,9578.544061302682,2026-07-07T13:47:59,2026-07-07T14:25:59,0.2088,0.2069,38,18.199234,16.606513
LONG,9666.505558240699,2026-07-07T14:25:59,2026-07-07T14:48:59,0.2069,0.2071,23,1.933301,0.332528
SHORT,9661.835748792271,2026-07-07T14:48:59,2026-07-07T16:04:59,0.2071,0.2112,76,-39.613527,-41.230145
