side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24.80466327669602,2026-07-06T08:17:59,2026-07-06T10:17:59,80.64,80.33,120,-7.689446,-9.286568
SHORT,24.897298643097223,2026-07-06T10:17:59,2026-07-06T11:58:59,80.33,80.51,101,-4.481514,-6.083306
LONG,24.841634579555333,2026-07-06T11:58:59,2026-07-06T12:20:59,80.51,80.55,22,0.993665,-0.606732
SHORT,24.832381425378692,2026-07-06T12:20:59,2026-07-06T12:44:59,80.55,79.94,24,15.147753,13.553613
LONG,25.01563477173233,2026-07-06T12:44:59,2026-07-06T13:31:59,79.94,79.71,47,-5.753596,-7.351094
SHORT,25.094102885821833,2026-07-06T13:31:59,2026-07-06T14:19:59,79.71,79.88,48,-4.265997,-5.867905
LONG,25.03755633450175,2026-07-06T14:19:59,2026-07-06T14:24:59,79.88,80.46,5,14.521783,12.915974
SHORT,24.857071836937614,2026-07-06T14:24:59,2026-07-06T14:50:59,80.46,80.13,26,8.202834,6.606115
LONG,24.959440908523653,2026-07-06T14:50:59,2026-07-06T15:30:59,80.13,80.76,40,15.724448,14.118158
SHORT,24.764735017335312,2026-07-06T15:30:59,2026-07-06T16:26:59,80.76,81.69,56,-23.031204,-24.640416
LONG,24.48579823702252,2026-07-06T16:26:59,2026-07-06T18:37:59,81.69,81.81,131,2.938296,1.336925
SHORT,24.44987775061125,2026-07-06T18:37:59,2026-07-06T20:02:59,81.81,81.73,85,1.95599,0.356577
LONG,24.47081854888046,2026-07-06T20:02:59,2026-07-06T20:32:59,81.73,82.05,30,7.830662,6.22753
SHORT,24.375380865326022,2026-07-06T20:32:59,2026-07-06T21:31:59,82.05,82.47,59,-10.23766,-11.841755
LONG,24.25124287619741,2026-07-06T21:31:59,2026-07-07T00:21:59,82.47,82.1,170,-8.97296,-10.569371
SHORT,24.3605359317905,2026-07-07T00:21:59,2026-07-07T01:05:59,82.1,81.88,44,5.359318,3.761462
LONG,24.425989252564726,2026-07-07T01:05:59,2026-07-07T05:32:59,81.88,80.81,267,-26.135809,-27.725354
SHORT,24.746349913387782,2026-07-07T05:32:59,2026-07-07T07:35:59,80.81,81.42,123,-15.095273,-16.701114
LONG,24.563989191844755,2026-07-07T07:35:59,2026-07-07T10:03:59,81.42,81.47,148,1.228199,-0.372292
SHORT,24.551927326295115,2026-07-07T10:03:59,2026-07-07T10:30:59,81.47,81.07,27,9.820771,8.224503
LONG,24.6669955599408,2026-07-07T10:30:59,2026-07-07T11:45:59,81.07,81.11,75,0.98668,-0.613518
SHORT,24.65787202564419,2026-07-07T11:45:59,2026-07-07T12:36:59,81.11,81.56,51,-11.096042,-12.700481
LONG,24.524831391784183,2026-07-07T12:36:59,2026-07-07T13:46:59,81.56,81.17,70,-9.564684,-11.161055
SHORT,24.63964518910928,2026-07-07T13:46:59,2026-07-07T13:56:59,81.17,80.71,10,11.334237,9.73877
LONG,24.78314745972738,2026-07-07T13:56:59,2026-07-07T14:07:59,80.71,81.07,11,8.921933,7.318166
SHORT,24.6669955599408,2026-07-07T14:07:59,2026-07-07T14:37:59,81.07,80.68,30,9.620128,8.024174
LONG,24.789291026276643,2026-07-07T14:37:59,2026-07-07T14:48:59,80.68,81.21,11,13.138324,11.533069
SHORT,24.624476729869485,2026-07-07T14:48:59,2026-07-07T16:01:59,81.21,81.98,73,-18.960847,-20.568234
LONG,24.39321868520551,2026-07-07T16:01:59,2026-07-07T16:26:59,81.98,82.38,25,9.757287,8.15358
SHORT,24.27479062993082,2026-07-07T16:26:59,2026-07-07T16:32:59,82.38,82.05,6,8.010681,6.414079
LONG,24.375380865326022,2026-07-07T16:32:59,2026-07-07T17:45:59,82.05,82.74,73,16.819013,15.212285
SHORT,24.169184290030216,2026-07-07T17:45:59,2026-07-07T18:05:59,82.74,82.43,20,7.492447,5.895637
LONG,24.26595486532395,2026-07-07T18:05:59,2026-07-07T19:31:59,82.43,81.15,86,-31.060422,-32.648192
SHORT,24.64571780653111,2026-07-07T19:31:59,2026-07-07T21:19:59,81.15,80.92,108,5.668515,4.070783
