side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3593.8903863432165,2026-07-06T08:17:59,2026-07-06T10:29:59,0.5565,0.5451,132,-40.97035,-42.553962
SHORT,3668.378576669112,2026-07-06T10:29:59,2026-07-06T11:58:59,0.5451,0.5427,89,8.804109,7.207924
LONG,3684.598378776713,2026-07-06T11:58:59,2026-07-06T12:28:59,0.5427,0.5404,30,-8.474576,-10.070892
SHORT,3700.9622501850477,2026-07-06T12:28:59,2026-07-06T12:46:59,0.5404,0.5377,18,9.992598,8.396595
LONG,3720.238095238096,2026-07-06T12:46:59,2026-07-06T13:10:59,0.5377,0.5382,24,1.860119,0.259077
SHORT,3716.0906726124117,2026-07-06T13:10:59,2026-07-06T14:02:59,0.5382,0.5388,52,-2.229654,-3.830546
LONG,3712.6415444588824,2026-07-06T14:02:59,2026-07-06T14:14:59,0.5388,0.542,12,11.880453,10.275404
SHORT,3689.3562073418193,2026-07-06T14:14:59,2026-07-06T14:50:59,0.542,0.5407,36,4.796163,3.198377
LONG,3698.224852071006,2026-07-06T14:50:59,2026-07-06T15:07:59,0.5407,0.5437,17,11.094675,9.490533
SHORT,3677.8227289444653,2026-07-06T15:07:59,2026-07-06T15:24:59,0.5437,0.5419,17,6.620081,5.023023
LONG,3692.0804873546244,2026-07-06T15:24:59,2026-07-06T15:42:59,0.5419,0.5454,18,12.922282,11.316522
SHORT,3665.689149560117,2026-07-06T15:42:59,2026-07-06T16:25:59,0.5454,0.5504,43,-18.328446,-19.935191
LONG,3633.060853769301,2026-07-06T16:25:59,2026-07-06T18:23:59,0.5504,0.5527,118,8.35604,6.752988
SHORT,3617.94500723589,2026-07-06T18:23:59,2026-07-06T20:01:59,0.5527,0.5514,98,4.703329,3.105499
LONG,3626.4732547597464,2026-07-06T20:01:59,2026-07-06T20:32:59,0.5514,0.5527,31,4.714415,3.11282
SHORT,3617.945007235891,2026-07-06T20:32:59,2026-07-06T21:31:59,0.5527,0.5567,59,-14.47178,-16.077279
LONG,3592.5992455541586,2026-07-06T21:31:59,2026-07-07T00:07:59,0.5567,0.551,156,-20.477816,-22.069625
SHORT,3629.1054255126105,2026-07-07T00:07:59,2026-07-07T01:03:59,0.551,0.5502,56,2.903284,1.304736
LONG,3635.7025995273584,2026-07-07T01:03:59,2026-07-07T01:49:59,0.5502,0.5498,46,-1.454281,-3.05399
SHORT,3638.3481899217763,2026-07-07T01:49:59,2026-07-07T02:18:59,0.5498,0.5463,29,12.734219,11.139021
LONG,3661.662394727206,2026-07-07T02:18:59,2026-07-07T04:01:59,0.5463,0.5396,103,-24.533138,-26.123618
SHORT,3707.1362372567196,2026-07-07T04:01:59,2026-07-07T05:14:59,0.5396,0.5377,73,7.043559,5.44608
LONG,3719.546215361727,2026-07-07T05:14:59,2026-07-07T05:32:59,0.5377,0.54,18,8.554956,6.951534
SHORT,3704.3897017966287,2026-07-07T05:32:59,2026-07-07T07:19:59,0.54,0.5451,107,-18.892387,-20.500241
LONG,3669.7247706422017,2026-07-07T07:19:59,2026-07-07T09:05:59,0.5451,0.5431,106,-7.33945,-8.936807
SHORT,3682.563063892469,2026-07-07T09:05:59,2026-07-07T10:31:59,0.5431,0.5444,86,-4.787332,-6.389247
LONG,3673.0945821854907,2026-07-07T10:31:59,2026-07-07T11:47:59,0.5444,0.544,76,-1.469238,-3.068356
SHORT,3675.1194413818453,2026-07-07T11:47:59,2026-07-07T12:36:59,0.544,0.5461,49,-7.717751,-9.32025
LONG,3661.662394727206,2026-07-07T12:36:59,2026-07-07T13:46:59,0.5461,0.5409,70,-19.040644,-20.632735
SHORT,3697.541135145128,2026-07-07T13:46:59,2026-07-07T13:56:59,0.5409,0.5374,10,12.941394,11.346571
LONG,3721.622627465575,2026-07-07T13:56:59,2026-07-07T14:30:59,0.5374,0.538,34,2.232974,0.63208
SHORT,3718.163227365681,2026-07-07T14:30:59,2026-07-07T14:37:59,0.538,0.5345,7,13.013571,11.418479
LONG,3742.51497005988,2026-07-07T14:37:59,2026-07-07T14:47:59,0.5345,0.5367,10,8.233533,6.62994
SHORT,3726.4766163592326,2026-07-07T14:47:59,2026-07-07T16:08:59,0.5367,0.5469,81,-38.010061,-39.625266
LONG,3656.97568111172,2026-07-07T16:08:59,2026-07-07T16:44:59,0.5469,0.5493,36,8.776742,7.173231
SHORT,3642.3238025860496,2026-07-07T16:44:59,2026-07-07T16:58:59,0.5493,0.547,14,8.377345,6.780113
LONG,3656.307129798903,2026-07-07T16:58:59,2026-07-07T19:34:59,0.547,0.5353,156,-42.778793,-44.361682
SHORT,3737.619136609979,2026-07-07T19:34:59,2026-07-07T21:18:59,0.5353,0.5351,104,0.747524,-0.852775
LONG,3738.3177570093453,2026-07-07T21:18:59,2026-07-07T22:33:59,0.5351,0.5336,75,-5.607477,-7.205533
SHORT,3748.125937031485,2026-07-07T22:33:59,2026-07-07T23:42:59,0.5336,0.532,69,5.997001,4.3994
LONG,3759.3984962406016,2026-07-07T23:42:59,2026-07-08T00:06:59,0.532,0.5335,24,5.639098,4.036842
SHORT,3748.125937031485,2026-07-08T00:06:59,2026-07-08T01:34:59,0.5335,0.5331,88,1.49925,-0.09985
LONG,3751.6413430876005,2026-07-08T01:34:59,2026-07-08T02:29:59,0.5331,0.5247,55,-31.513787,-33.101182
SHORT,3811.7019249094715,2026-07-08T02:29:59,2026-07-08T03:41:59,0.5247,0.5308,72,-23.251382,-24.860682
LONG,3768.607499528924,2026-07-08T03:41:59,2026-07-08T04:25:59,0.5308,0.5318,44,3.768607,2.166799
SHORT,3760.81233546446,2026-07-08T04:25:59,2026-07-08T05:31:59,0.5318,0.5313,66,1.880406,0.281158
LONG,3765.0602409638554,2026-07-08T05:31:59,2026-07-08T06:53:59,0.5313,0.5305,82,-3.012048,-4.611145
SHORT,3770.739064856712,2026-07-08T06:53:59,2026-07-08T07:06:59,0.5305,0.527,13,13.197587,11.602564
LONG,3793.6267071320185,2026-07-08T07:06:59,2026-07-08T07:26:59,0.527,0.5295,20,9.484067,7.88088
SHORT,3777.861730260672,2026-07-08T07:26:59,2026-07-08T08:17:59,0.5295,0.5269,51,9.82244,8.226067
LONG,3795.786676788764,2026-07-08T08:17:59,2026-07-08T08:48:59,0.5269,0.5251,31,-6.832416,-8.429683
SHORT,3808.798324128737,2026-07-08T08:48:59,2026-07-08T10:01:59,0.5251,0.5176,73,28.565987,26.977414
LONG,3864.734299516909,2026-07-08T10:01:59,2026-07-08T10:32:59,0.5176,0.5188,31,4.637681,3.035517
SHORT,3855.0501156515033,2026-07-08T10:32:59,2026-07-08T12:33:59,0.5188,0.5197,121,-3.469545,-5.070933
LONG,3848.374061958822,2026-07-08T12:33:59,2026-07-08T13:32:59,0.5197,0.5196,59,-0.384837,-1.984683
SHORT,3849.8556304138597,2026-07-08T13:32:59,2026-07-08T14:17:59,0.5196,0.5211,45,-5.774783,-7.377401
LONG,3838.0349261178276,2026-07-08T14:17:59,2026-07-08T15:37:59,0.5211,0.5197,80,-5.373249,-6.9711
