side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,425260.472039124,2026-07-06T10:32:59,2026-07-06T12:00:59,0.004703,0.004718,88,-6.378907,-7.981459
LONG,423908.435777872,2026-07-06T12:00:59,2026-07-06T12:33:59,0.004718,0.004686,33,-13.56507,-15.159644
SHORT,426712.18263281416,2026-07-06T12:33:59,2026-07-06T12:45:59,0.004686,0.004662,12,10.241092,8.64553
LONG,429184.5493562231,2026-07-06T12:45:59,2026-07-06T13:31:59,0.004662,0.004668,46,2.575107,0.973391
SHORT,428540.81851296336,2026-07-06T13:31:59,2026-07-06T14:50:59,0.004668,0.004717,79,-20.9985,-22.607242
LONG,424088.2103477523,2026-07-06T14:50:59,2026-07-06T15:42:59,0.004717,0.004777,52,25.445293,23.834775
SHORT,418585.1820845542,2026-07-06T15:42:59,2026-07-06T16:23:59,0.004777,0.004845,41,-28.463792,-30.074843
LONG,412796.697626419,2026-07-06T16:23:59,2026-07-06T17:27:59,0.004845,0.004874,64,11.971104,10.366316
SHORT,410256.41025641025,2026-07-06T17:27:59,2026-07-06T17:43:59,0.004874,0.00486,16,5.74359,4.146215
LONG,411607.3266104136,2026-07-06T17:43:59,2026-07-06T18:34:59,0.00486,0.004901,51,16.8759,15.268821
SHORT,407996.73602611176,2026-07-06T18:34:59,2026-07-06T19:22:59,0.004901,0.004988,48,-35.495716,-37.109588
LONG,400962.309542903,2026-07-06T19:22:59,2026-07-06T20:19:59,0.004988,0.005004,57,6.415397,4.812831
SHORT,399680.2557953638,2026-07-06T20:19:59,2026-07-06T20:23:59,0.005004,0.004976,4,11.191047,9.595524
LONG,402010.0502512562,2026-07-06T20:23:59,2026-07-06T21:10:59,0.004976,0.005003,47,10.854271,9.249608
SHORT,400000.0,2026-07-06T21:10:59,2026-07-06T22:00:59,0.005003,0.005001,50,0.8,-0.80064
LONG,399920.0159968006,2026-07-06T22:00:59,2026-07-06T22:42:59,0.005001,0.005012,42,4.39912,2.797361
SHORT,398962.6969878316,2026-07-06T22:42:59,2026-07-06T22:54:59,0.005012,0.004981,12,12.367844,10.77311
LONG,401525.7980325236,2026-07-06T22:54:59,2026-07-06T23:54:59,0.004981,0.004971,60,-4.015258,-5.613652
SHORT,402414.4869215293,2026-07-06T23:54:59,2026-07-07T00:41:59,0.004971,0.005003,47,-12.877264,-14.482736
LONG,399760.1439136518,2026-07-07T00:41:59,2026-07-07T01:46:59,0.005003,0.004988,65,-5.996402,-7.594004
SHORT,401042.7110487267,2026-07-07T01:46:59,2026-07-07T02:56:59,0.004988,0.004969,70,7.619812,6.022539
LONG,402495.47192594083,2026-07-07T02:56:59,2026-07-07T04:07:59,0.004969,0.004937,71,-12.879855,-14.474703
SHORT,405104.31436094793,2026-07-07T04:07:59,2026-07-07T04:38:59,0.004937,0.004894,31,17.419486,15.826453
LONG,408663.66979975475,2026-07-07T04:38:59,2026-07-07T05:08:59,0.004894,0.004889,30,-2.043318,-3.642501
SHORT,409081.61178155045,2026-07-07T05:08:59,2026-07-07T06:13:59,0.004889,0.004888,65,0.409082,-1.190755
LONG,409165.302782324,2026-07-07T06:13:59,2026-07-07T07:15:59,0.004888,0.004908,62,8.183306,6.580033
SHORT,407497.9625101875,2026-07-07T07:15:59,2026-07-07T07:53:59,0.004908,0.004876,38,13.039935,11.445151
LONG,410088.1689563255,2026-07-07T07:53:59,2026-07-07T09:09:59,0.004876,0.004874,76,-0.820176,-2.41952
SHORT,410256.41025641025,2026-07-07T09:09:59,2026-07-07T10:48:59,0.004874,0.004849,99,10.25641,8.660841
LONG,412371.1340206186,2026-07-07T10:48:59,2026-07-07T11:37:59,0.004849,0.004845,49,-1.649485,-3.248495
SHORT,412881.91577208915,2026-07-07T11:37:59,2026-07-07T12:36:59,0.004845,0.004853,59,-3.303055,-4.904707
LONG,412286.12657184084,2026-07-07T12:36:59,2026-07-07T14:28:59,0.004853,0.004767,112,-35.456607,-37.043084
SHORT,419375.1310547285,2026-07-07T14:28:59,2026-07-07T16:15:59,0.004767,0.004821,107,-22.646257,-24.254645
LONG,414937.7593360996,2026-07-07T16:15:59,2026-07-07T19:32:59,0.004821,0.004765,197,-23.236515,-24.827552
SHORT,419727.1773347325,2026-07-07T19:32:59,2026-07-07T21:21:59,0.004765,0.004743,109,9.233998,7.637692
LONG,421674.04596247105,2026-07-07T21:21:59,2026-07-07T22:36:59,0.004743,0.004742,75,-0.421674,-2.021505
SHORT,421762.9692113033,2026-07-07T22:36:59,2026-07-08T01:16:59,0.004742,0.004746,160,-1.687052,-3.287727
LONG,421407.50105351873,2026-07-08T01:16:59,2026-07-08T02:42:59,0.004746,0.004663,86,-34.976823,-36.562832
SHORT,428908.4280506113,2026-07-08T02:42:59,2026-07-08T04:01:59,0.004663,0.004676,79,-5.57581,-7.17804
LONG,427715.9965782721,2026-07-08T04:01:59,2026-07-08T05:14:59,0.004676,0.004751,73,32.0787,30.465868
SHORT,420964.0075773521,2026-07-08T05:14:59,2026-07-08T05:42:59,0.004751,0.004713,28,15.996632,14.403031
LONG,424358.15828559303,2026-07-08T05:42:59,2026-07-08T06:52:59,0.004713,0.004692,70,-8.911521,-10.507957
