side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4.455434516251198,2026-07-06T08:35:59,2026-07-06T08:55:59,448.89,449.36,20,2.094054,0.493217
SHORT,4.450873483921218,2026-07-06T08:55:59,2026-07-06T09:38:59,449.36,443.09,43,27.906977,26.318104
LONG,4.513755670405561,2026-07-06T09:38:59,2026-07-06T09:52:59,443.09,444.85,14,7.94421,6.341032
SHORT,4.495695371681614,2026-07-06T09:52:59,2026-07-06T11:58:59,444.85,443.83,126,4.585609,2.987515
LONG,4.506229862785301,2026-07-06T11:58:59,2026-07-06T12:13:59,443.83,444.89,15,4.776604,3.174693
SHORT,4.495291182486345,2026-07-06T12:13:59,2026-07-06T13:04:59,444.89,442.36,51,11.373087,9.777708
LONG,4.521102244727264,2026-07-06T13:04:59,2026-07-06T13:41:59,442.36,444.28,37,8.680516,7.07708
SHORT,4.501665616278024,2026-07-06T13:41:59,2026-07-06T14:49:59,444.28,446.78,68,-11.254164,-12.858666
LONG,4.476375926050269,2026-07-06T14:49:59,2026-07-06T15:44:59,446.78,448.94,55,9.668972,8.06514
SHORT,4.455037533691221,2026-07-06T15:44:59,2026-07-06T16:26:59,448.94,451.41,42,-11.003943,-12.60838
LONG,4.430562016791829,2026-07-06T16:26:59,2026-07-06T18:21:59,451.41,448.32,115,-13.690437,-15.28496
SHORT,4.461099214846537,2026-07-06T18:21:59,2026-07-06T20:02:59,448.32,448.84,101,-2.319772,-3.9207
LONG,4.455930843953301,2026-07-06T20:02:59,2026-07-06T20:35:59,448.84,453.62,33,21.299349,19.69083
SHORT,4.408976676513382,2026-07-06T20:35:59,2026-07-06T21:30:59,453.62,455.61,55,-8.773864,-10.377373
LONG,4.3896229313901935,2026-07-06T21:30:59,2026-07-06T23:06:59,455.61,455.83,96,0.965717,-0.634634
SHORT,4.387600640589695,2026-07-06T23:06:59,2026-07-06T23:54:59,455.83,453.82,48,8.819077,7.222605
LONG,4.4069365180794575,2026-07-06T23:54:59,2026-07-07T00:21:59,453.82,454.54,27,3.172994,1.57176
SHORT,4.399956000439995,2026-07-07T00:21:59,2026-07-07T01:05:59,454.54,453.0,44,6.775932,5.178678
LONG,4.41491357806671,2026-07-07T01:05:59,2026-07-07T01:48:59,453.0,456.6,43,15.893689,14.287367
SHORT,4.380297422194967,2026-07-07T01:48:59,2026-07-07T01:58:59,456.6,453.92,10,11.739197,10.143858
LONG,4.406062742333451,2026-07-07T01:58:59,2026-07-07T03:37:59,453.92,447.95,99,-26.304195,-27.893673
SHORT,4.464684346816681,2026-07-07T03:37:59,2026-07-07T04:45:59,447.95,445.48,68,11.02777,9.432217
LONG,4.489539373260304,2026-07-07T04:45:59,2026-07-07T05:32:59,445.48,446.76,47,5.74661,4.144312
SHORT,4.476776720761051,2026-07-07T05:32:59,2026-07-07T07:36:59,446.76,452.98,124,-27.845551,-29.456725
