side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,27027.027027027027,2026-07-06T08:11:59,2026-07-06T10:16:59,0.074,0.0734,125,-16.216216,-17.80973
SHORT,27251.66916473634,2026-07-06T10:16:59,2026-07-06T11:59:59,0.0734,0.07347,103,-1.907617,-3.508598
LONG,27221.99537226079,2026-07-06T11:59:59,2026-07-06T12:32:59,0.07347,0.07348,33,0.27222,-1.327889
SHORT,27214.587018641992,2026-07-06T12:32:59,2026-07-06T12:46:59,0.07348,0.07303,14,12.246564,10.651681
LONG,27382.256297918953,2026-07-06T12:46:59,2026-07-06T13:45:59,0.07303,0.07314,59,3.012048,1.411062
SHORT,27344.818156959256,2026-07-06T13:45:59,2026-07-06T16:26:59,0.07314,0.07476,161,-44.298605,-45.916325
LONG,26752.27394328518,2026-07-06T16:26:59,2026-07-06T18:23:59,0.07476,0.07557,117,21.669342,20.060674
SHORT,26462.02699126753,2026-07-06T18:23:59,2026-07-06T19:03:59,0.07557,0.07516,40,10.849431,9.253983
LONG,26609.898882384245,2026-07-06T19:03:59,2026-07-06T21:10:59,0.07516,0.0759,127,19.691325,18.083449
SHORT,26353.933324548685,2026-07-06T21:10:59,2026-07-07T01:05:59,0.0759,0.07446,235,37.949664,36.364633
LONG,26852.846401718583,2026-07-07T01:05:59,2026-07-07T06:32:59,0.07446,0.07462,327,4.296455,2.695166
SHORT,26802.465826856067,2026-07-07T06:32:59,2026-07-07T10:01:59,0.07462,0.07536,209,-19.833825,-21.441758
LONG,26535.756932466495,2026-07-07T10:01:59,2026-07-07T12:32:59,0.07536,0.07593,151,15.125381,13.519544
SHORT,26340.050046095086,2026-07-07T12:32:59,2026-07-07T13:39:59,0.07593,0.07483,67,28.974055,27.385645
LONG,26723.677177979684,2026-07-07T13:39:59,2026-07-07T14:31:59,0.07483,0.07523,52,10.689471,9.085409
SHORT,26574.54158915759,2026-07-07T14:31:59,2026-07-07T16:04:59,0.07523,0.07629,93,-28.169014,-29.779644
LONG,26219.19244887257,2026-07-07T16:04:59,2026-07-07T18:32:59,0.07629,0.07628,148,-0.262192,-1.862297
SHORT,26215.755669157166,2026-07-07T18:32:59,2026-07-07T19:02:59,0.07628,0.07587,30,10.74846,9.152969
LONG,26367.83124588002,2026-07-07T19:02:59,2026-07-07T21:06:59,0.07587,0.07675,124,23.203691,21.593988
SHORT,26055.237102657637,2026-07-07T21:06:59,2026-07-07T21:25:59,0.07675,0.07611,19,16.675352,15.08223
LONG,26277.755879647877,2026-07-07T21:25:59,2026-07-07T22:35:59,0.07611,0.07649,70,9.985547,8.381553
SHORT,26147.20878546215,2026-07-07T22:35:59,2026-07-07T23:43:59,0.07649,0.07694,68,-11.766244,-13.37095
LONG,25994.281258123214,2026-07-07T23:43:59,2026-07-08T00:49:59,0.07694,0.07734,66,10.397713,8.793553
SHORT,25863.183757920604,2026-07-08T00:49:59,2026-07-08T01:37:59,0.07734,0.07612,48,31.553084,29.965499
LONG,26270.85248916327,2026-07-08T01:37:59,2026-07-08T02:29:59,0.07612,0.07647,52,9.194798,7.591331
SHORT,26157.467957101748,2026-07-08T02:29:59,2026-07-08T04:01:59,0.07647,0.07611,92,9.416688,7.820246
LONG,26281.208935611037,2026-07-08T04:01:59,2026-07-08T05:20:59,0.07611,0.07684,79,19.185283,17.577398
SHORT,26034.886748242643,2026-07-08T05:20:59,2026-07-08T06:05:59,0.07684,0.07624,45,15.620932,14.026764
LONG,26236.389872753512,2026-07-08T06:05:59,2026-07-08T06:51:59,0.07624,0.07631,46,1.836547,0.235603
SHORT,26208.884811951255,2026-07-08T06:51:59,2026-07-08T08:01:59,0.07631,0.07569,70,16.249509,14.656008
LONG,26420.079260237777,2026-07-08T08:01:59,2026-07-08T08:48:59,0.07569,0.0759,47,5.548217,3.946209
SHORT,26346.9898564089,2026-07-08T08:48:59,2026-07-08T09:22:59,0.0759,0.07532,34,15.281254,13.687577
LONG,26556.89815429558,2026-07-08T09:22:59,2026-07-08T10:20:59,0.07532,0.07507,58,-6.639225,-8.236781
SHORT,26645.350386357582,2026-07-08T10:20:59,2026-07-08T12:02:59,0.07507,0.07626,102,-31.707967,-33.320863
LONG,26226.06871230003,2026-07-08T12:02:59,2026-07-08T13:43:59,0.07626,0.07548,101,-20.456334,-22.048151
SHORT,26500.59626341593,2026-07-08T13:43:59,2026-07-08T16:15:59,0.07548,0.076,152,-13.78031,-15.386034
LONG,26319.252533228057,2026-07-08T16:15:59,2026-07-08T17:10:59,0.076,0.07658,55,15.265166,13.65885
SHORT,26113.06959133046,2026-07-08T17:10:59,2026-07-08T17:18:59,0.07658,0.07602,8,14.623319,13.029377
LONG,26298.487836949374,2026-07-08T17:18:59,2026-07-09T01:10:59,0.07602,0.07647,472,11.83432,10.230217
SHORT,26154.047338825687,2026-07-09T01:10:59,2026-07-09T03:08:59,0.07647,0.07564,118,21.707859,20.116542
LONG,26441.03648863035,2026-07-09T03:08:59,2026-07-09T03:56:59,0.07564,0.07596,48,8.461132,6.857747
