side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,108991.82561307901,2026-07-06T10:21:59,2026-07-06T13:31:59,0.01836,0.01811,190,-27.247956,-28.837929
SHORT,110436.22308117061,2026-07-06T13:31:59,2026-07-06T16:42:59,0.01811,0.01878,191,-73.992269,-75.621866
LONG,106439.59552953698,2026-07-06T16:42:59,2026-07-06T21:10:59,0.01878,0.01866,268,-12.772751,-14.366791
SHORT,107238.60589812332,2026-07-06T21:10:59,2026-07-06T22:28:59,0.01866,0.01854,78,12.868633,11.272922
LONG,107874.86515641856,2026-07-06T22:28:59,2026-07-07T00:31:59,0.01854,0.01841,123,-14.023732,-15.618123
SHORT,108518.71947911015,2026-07-07T00:31:59,2026-07-07T02:31:59,0.01841,0.01813,120,30.385241,28.799132
LONG,110314.39602868175,2026-07-07T02:31:59,2026-07-07T09:04:59,0.01813,0.01805,393,-8.825152,-10.421622
SHORT,110741.97120708748,2026-07-07T09:04:59,2026-07-07T09:44:59,0.01805,0.01799,40,6.644518,5.048062
LONG,111111.11111111112,2026-07-07T09:44:59,2026-07-07T12:07:59,0.01799,0.01819,143,22.222222,20.614222
SHORT,109950.52226498077,2026-07-07T12:07:59,2026-07-07T12:36:59,0.01819,0.01812,29,7.696537,6.099615
LONG,110375.27593818982,2026-07-07T12:36:59,2026-07-07T13:46:59,0.01812,0.01815,70,3.311258,1.709934
SHORT,110132.15859030839,2026-07-07T13:46:59,2026-07-07T13:56:59,0.01815,0.01801,10,15.418502,13.825551
LONG,111111.11111111112,2026-07-07T13:56:59,2026-07-07T14:53:59,0.01801,0.01804,57,3.333333,1.731111
SHORT,110864.74501108646,2026-07-07T14:53:59,2026-07-07T16:11:59,0.01804,0.01808,78,-4.43459,-6.036364
LONG,110619.46902654867,2026-07-07T16:11:59,2026-07-07T20:03:59,0.01808,0.01792,232,-17.699115,-19.292035
SHORT,111607.14285714287,2026-07-07T20:03:59,2026-07-07T21:26:59,0.01792,0.01781,83,12.276786,10.681696
LONG,112296.46266142617,2026-07-07T21:26:59,2026-07-07T22:36:59,0.01781,0.01782,70,1.122965,-0.477485
SHORT,112296.46266142617,2026-07-07T22:36:59,2026-07-08T00:01:59,0.01782,0.0178,85,2.245929,0.645929
LONG,112422.70938729623,2026-07-08T00:01:59,2026-07-08T00:42:59,0.0178,0.01793,41,14.614952,13.008207
SHORT,111544.89682097043,2026-07-08T00:42:59,2026-07-08T01:36:59,0.01793,0.0178,54,14.500837,12.906637
LONG,112485.9392575928,2026-07-08T01:36:59,2026-07-08T02:26:59,0.0178,0.01753,50,-30.371204,-31.960855
SHORT,114090.13120365088,2026-07-08T02:26:59,2026-07-08T04:38:59,0.01753,0.0177,132,-19.395322,-21.00308
LONG,112994.35028248586,2026-07-08T04:38:59,2026-07-08T07:31:59,0.0177,0.01779,173,10.169492,8.565424
SHORT,112485.9392575928,2026-07-08T07:31:59,2026-07-08T08:02:59,0.01779,0.01765,31,15.748031,14.153431
LONG,113314.447592068,2026-07-08T08:02:59,2026-07-08T08:48:59,0.01765,0.0176,46,-5.665722,-7.263456
SHORT,113636.36363636365,2026-07-08T08:48:59,2026-07-08T12:34:59,0.0176,0.01746,226,15.909091,14.315455
LONG,114547.5372279496,2026-07-08T12:34:59,2026-07-08T13:33:59,0.01746,0.0175,59,4.581901,2.980069
SHORT,114285.71428571426,2026-07-08T13:33:59,2026-07-08T15:09:59,0.0175,0.01735,96,17.142857,15.549714
LONG,115273.77521613834,2026-07-08T15:09:59,2026-07-08T16:24:59,0.01735,0.01736,75,1.152738,-0.447723
SHORT,115141.04778353483,2026-07-08T16:24:59,2026-07-08T18:03:59,0.01736,0.01746,99,-11.514105,-13.117789
LONG,114613.1805157593,2026-07-08T18:03:59,2026-07-09T00:03:59,0.01746,0.01754,360,9.169054,7.56447
SHORT,114090.13120365088,2026-07-09T00:03:59,2026-07-09T01:42:59,0.01754,0.01754,99,0.0,-1.600913
LONG,114025.08551881413,2026-07-09T01:42:59,2026-07-09T04:13:59,0.01754,0.01743,151,-12.542759,-14.137742
