side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,739316.8712110011,2026-07-06T09:14:59,2026-07-06T11:58:59,0.0027052,0.0026836,164,15.969244,14.375632
LONG,745295.3232718465,2026-07-06T11:58:59,2026-07-06T13:33:59,0.0026836,0.0026299,95,-40.022359,-41.60641
SHORT,760485.1895509333,2026-07-06T13:33:59,2026-07-06T16:24:59,0.0026299,0.0027414,171,-84.794099,-86.428016
LONG,729527.6308590189,2026-07-06T16:24:59,2026-07-06T18:47:59,0.0027414,0.0027439,143,1.823819,0.223148
SHORT,728889.5367906993,2026-07-06T18:47:59,2026-07-06T22:24:59,0.0027439,0.0027561,217,-8.892452,-10.496009
LONG,725689.4049346879,2026-07-06T22:24:59,2026-07-07T00:25:59,0.0027561,0.0027423,121,-10.014514,-11.610566
SHORT,729314.8087371915,2026-07-07T00:25:59,2026-07-07T01:05:59,0.0027423,0.0027129,40,21.441855,19.850432
LONG,737191.3011426463,2026-07-07T01:05:59,2026-07-07T05:34:59,0.0027129,0.0026801,269,-24.179875,-25.770144
SHORT,746296.5036008806,2026-07-07T05:34:59,2026-07-07T07:30:59,0.0026801,0.0027017,116,-16.120004,-17.726572
LONG,740302.0432336394,2026-07-07T07:30:59,2026-07-07T12:05:59,0.0027017,0.0027106,275,6.588688,4.985993
SHORT,737844.0197742196,2026-07-07T12:05:59,2026-07-07T12:36:59,0.0027106,0.0026998,31,7.968715,6.371903
LONG,740768.1765991332,2026-07-07T12:36:59,2026-07-07T13:47:59,0.0026998,0.0026931,71,-4.963147,-6.561102
SHORT,742721.3309566249,2026-07-07T13:47:59,2026-07-07T14:37:59,0.0026931,0.0026533,50,29.560309,27.971955
LONG,753806.7239559776,2026-07-07T14:37:59,2026-07-07T14:48:59,0.0026533,0.0026759,11,17.036032,15.429157
SHORT,747440.0179385605,2026-07-07T14:48:59,2026-07-07T16:12:59,0.0026759,0.0027071,84,-23.320129,-24.929516
LONG,738825.2678241596,2026-07-07T16:12:59,2026-07-07T16:49:59,0.0027071,0.0027495,37,31.326191,29.713602
SHORT,727378.5277858599,2026-07-07T16:49:59,2026-07-07T17:04:59,0.0027495,0.0027201,15,21.384929,19.793541
LONG,735294.1176470589,2026-07-07T17:04:59,2026-07-07T19:32:59,0.0027201,0.0026945,148,-18.823529,-20.416059
SHORT,742252.7370569679,2026-07-07T19:32:59,2026-07-07T22:01:59,0.0026945,0.0026531,149,30.729263,29.141555
LONG,753863.5506973237,2026-07-07T22:01:59,2026-07-07T22:36:59,0.0026531,0.0026795,35,19.901998,18.293977
SHORT,746407.9119238664,2026-07-07T22:36:59,2026-07-07T23:44:59,0.0026795,0.0026633,68,12.091808,10.496645
LONG,750919.8768491404,2026-07-07T23:44:59,2026-07-08T02:41:59,0.0026633,0.0026062,177,-42.877525,-44.460314
SHORT,767400.8134448623,2026-07-08T02:41:59,2026-07-08T03:55:59,0.0026062,0.0026032,74,2.302202,0.703123
LONG,768255.6754888027,2026-07-08T03:55:59,2026-07-08T07:27:59,0.0026032,0.0026156,212,9.52637,7.922621
SHORT,764642.9117602081,2026-07-08T07:27:59,2026-07-08T08:17:59,0.0026156,0.0026017,50,10.628536,9.032788
LONG,768698.5932815742,2026-07-08T08:17:59,2026-07-08T09:34:59,0.0026017,0.0025751,77,-20.447383,-22.039142
SHORT,776638.7076731905,2026-07-08T09:34:59,2026-07-08T14:40:59,0.0025751,0.0025835,306,-6.523765,-8.126313
LONG,774113.6398823346,2026-07-08T14:40:59,2026-07-08T16:03:59,0.0025835,0.0025788,83,-3.638334,-5.236817
SHORT,775554.5214828601,2026-07-08T16:03:59,2026-07-08T17:49:59,0.0025788,0.0025921,106,-10.314875,-11.919001
LONG,771604.9382716051,2026-07-08T17:49:59,2026-07-08T21:38:59,0.0025921,0.0025908,229,-1.003086,-2.602747
SHORT,771992.125680318,2026-07-08T21:38:59,2026-07-09T01:41:59,0.0025908,0.0025843,243,5.017949,3.419894
LONG,773963.85588793,2026-07-09T01:41:59,2026-07-09T02:14:59,0.0025843,0.0025993,33,11.609458,10.00469
