side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8107.012565869477,2026-07-06T12:01:59,2026-07-06T13:31:59,0.2467,0.2423,90,-35.670855,-37.256587
SHORT,8257.638315441782,2026-07-06T13:31:59,2026-07-06T14:46:59,0.2423,0.2483,75,-49.54583,-51.166309
LONG,8054.772452678211,2026-07-06T14:46:59,2026-07-06T14:58:59,0.2483,0.2518,12,28.191704,26.580427
SHORT,7942.811755361397,2026-07-06T14:58:59,2026-07-06T15:11:59,0.2518,0.2502,13,12.708499,11.113582
LONG,7993.605115907276,2026-07-06T15:11:59,2026-07-06T18:12:59,0.2502,0.2514,181,9.592326,7.988489
SHORT,7955.449482895783,2026-07-06T18:12:59,2026-07-06T22:31:59,0.2514,0.2492,259,17.501989,15.90899
LONG,8028.904054596547,2026-07-06T22:31:59,2026-07-07T12:08:59,0.2492,0.2462,817,-24.086712,-25.67772
SHORT,8123.4768480909825,2026-07-07T12:08:59,2026-07-07T17:57:59,0.2462,0.2544,349,-66.61251,-68.239155
LONG,7867.820613690008,2026-07-07T17:57:59,2026-07-07T18:07:59,0.2544,0.2587,10,33.831629,32.216837
SHORT,7730.962504831852,2026-07-07T18:07:59,2026-07-07T18:16:59,0.2587,0.256,9,20.873599,19.281948
LONG,7815.552950371239,2026-07-07T18:16:59,2026-07-07T18:35:59,0.256,0.2584,19,18.757327,17.149199
SHORT,7736.943907156674,2026-07-07T18:35:59,2026-07-07T18:50:59,0.2584,0.2562,15,17.021277,15.428704
LONG,7809.449433814916,2026-07-07T18:50:59,2026-07-07T19:46:59,0.2562,0.2557,56,-3.904725,-5.503788
SHORT,7821.666014861166,2026-07-07T19:46:59,2026-07-07T20:07:59,0.2557,0.2529,21,21.900665,20.309425
LONG,7911.39240506329,2026-07-07T20:07:59,2026-07-07T20:20:59,0.2529,0.2562,13,26.107595,24.496519
SHORT,7803.355442840422,2026-07-07T20:20:59,2026-07-07T21:14:59,0.2562,0.2536,54,20.288724,18.697464
LONG,7886.435331230283,2026-07-07T21:14:59,2026-07-07T22:33:59,0.2536,0.2556,79,15.772871,14.166562
SHORT,7824.726134585289,2026-07-07T22:33:59,2026-07-07T22:55:59,0.2556,0.2533,22,17.99687,16.404069
LONG,7892.659826361483,2026-07-07T22:55:59,2026-07-07T23:22:59,0.2533,0.2547,27,11.049724,9.445935
SHORT,7849.293563579278,2026-07-07T23:22:59,2026-07-07T23:53:59,0.2547,0.2553,31,-4.709576,-6.310832
LONG,7833.920877399138,2026-07-07T23:53:59,2026-07-08T01:15:59,0.2553,0.2578,82,19.584802,17.976968
SHORT,7754.943776657619,2026-07-08T01:15:59,2026-07-08T01:37:59,0.2578,0.2554,22,18.611865,17.01993
LONG,7830.85356303837,2026-07-08T01:37:59,2026-07-08T02:19:59,0.2554,0.2572,42,14.095536,12.489898
SHORT,7770.007770007769,2026-07-08T02:19:59,2026-07-08T03:34:59,0.2572,0.2585,75,-10.10101,-11.703807
LONG,7742.934572202865,2026-07-08T03:34:59,2026-07-08T08:48:59,0.2585,0.2486,314,-76.655052,-78.225629
SHORT,8048.289738430583,2026-07-08T08:48:59,2026-07-08T11:31:59,0.2486,0.2489,163,-2.414487,-4.016097
LONG,8035.355564483729,2026-07-08T11:31:59,2026-07-08T13:35:59,0.2489,0.2465,124,-19.284853,-20.877139
SHORT,8110.300081103,2026-07-08T13:35:59,2026-07-08T21:14:59,0.2465,0.2431,459,27.57502,25.986699
LONG,8227.067050596463,2026-07-08T21:14:59,2026-07-08T22:25:59,0.2431,0.2427,71,-3.290827,-4.88951
SHORT,8244.02308326463,2026-07-08T22:25:59,2026-07-09T00:16:59,0.2427,0.2393,111,28.029678,26.440231
LONG,8357.709987463433,2026-07-09T00:16:59,2026-07-09T01:10:59,0.2393,0.2401,54,6.686168,5.083494
