side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,40502.22762251924,2026-07-06T09:20:59,2026-07-06T10:19:59,0.04939,0.04918,59,8.505468,6.908546
LONG,40683.48250610251,2026-07-06T10:19:59,2026-07-06T11:18:59,0.04918,0.04981,59,25.630594,24.019691
SHORT,40160.64257028113,2026-07-06T11:18:59,2026-07-06T11:53:59,0.04981,0.049,35,32.53012,30.942811
LONG,40807.99836768007,2026-07-06T11:53:59,2026-07-06T12:26:59,0.049,0.0484,33,-24.484799,-26.074679
SHORT,41322.31404958678,2026-07-06T12:26:59,2026-07-06T16:22:59,0.0484,0.05002,236,-66.942149,-68.568926
LONG,39976.01439136519,2026-07-06T16:22:59,2026-07-06T19:36:59,0.05002,0.04989,194,-5.196882,-6.794483
SHORT,40088.19402685909,2026-07-06T19:36:59,2026-07-06T22:31:59,0.04989,0.05064,175,-30.066146,-31.678172
LONG,39494.47077409163,2026-07-06T22:31:59,2026-07-07T00:01:59,0.05064,0.05088,90,9.478673,7.874882
SHORT,39308.17610062892,2026-07-07T00:01:59,2026-07-07T00:39:59,0.05088,0.051,38,-4.716981,-6.318868
LONG,39215.68627450981,2026-07-07T00:39:59,2026-07-07T02:12:59,0.051,0.05055,93,-17.647059,-19.24
SHORT,39564.787339268056,2026-07-07T02:12:59,2026-07-07T02:31:59,0.05055,0.05014,19,16.221563,14.628051
LONG,39888.31272437175,2026-07-07T02:31:59,2026-07-07T02:46:59,0.05014,0.05046,15,12.76426,11.159154
SHORT,39635.3547364249,2026-07-07T02:46:59,2026-07-07T05:15:59,0.05046,0.04979,149,26.555688,24.96631
LONG,40176.77782241864,2026-07-07T05:15:59,2026-07-07T06:18:59,0.04979,0.05,63,8.437123,6.833427
SHORT,39992.00159968007,2026-07-07T06:18:59,2026-07-07T07:43:59,0.05,0.04994,85,2.39952,0.8008
LONG,40048.05766920304,2026-07-07T07:43:59,2026-07-07T09:53:59,0.04994,0.04963,130,-12.414898,-14.009932
SHORT,40298.20672980052,2026-07-07T09:53:59,2026-07-07T12:35:59,0.04963,0.04988,162,-10.074552,-11.678582
LONG,40088.19402685909,2026-07-07T12:35:59,2026-07-07T13:51:59,0.04988,0.04953,76,-14.030868,-15.624935
SHORT,40379.567938623055,2026-07-07T13:51:59,2026-07-07T13:56:59,0.04953,0.04918,5,14.132849,12.538502
LONG,40675.208460443355,2026-07-07T13:56:59,2026-07-07T14:34:59,0.04918,0.04924,38,2.440513,0.839211
SHORT,40617.384240454914,2026-07-07T14:34:59,2026-07-07T14:37:59,0.04924,0.04867,3,23.151909,21.56117
LONG,41084.63434675431,2026-07-07T14:37:59,2026-07-07T14:53:59,0.04867,0.04905,16,15.612161,14.006245
SHORT,40766.40847941297,2026-07-07T14:53:59,2026-07-07T16:06:59,0.04905,0.04923,73,-7.337954,-8.940563
LONG,40642.145905303805,2026-07-07T16:06:59,2026-07-07T19:29:59,0.04923,0.04857,203,-26.823816,-28.413737
SHORT,41186.161449752886,2026-07-07T19:29:59,2026-07-07T21:19:59,0.04857,0.0483,110,11.120264,9.524382
LONG,41407.867494824015,2026-07-07T21:19:59,2026-07-07T22:35:59,0.0483,0.04806,76,-9.937888,-11.533913
SHORT,41614.64835622139,2026-07-07T22:35:59,2026-07-08T00:01:59,0.04806,0.04799,86,2.913025,1.314191
LONG,41684.03501458941,2026-07-08T00:01:59,2026-07-08T02:38:59,0.04799,0.04676,157,-51.271363,-52.851188
SHORT,42762.454564892025,2026-07-08T02:38:59,2026-07-08T03:43:59,0.04676,0.04706,65,-12.828736,-14.433526
