side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1462.3089858887183,2026-07-06T08:12:59,2026-07-06T08:29:59,1.3678,1.3612,17,-9.651239,-11.247496
SHORT,1470.1558365186706,2026-07-06T08:29:59,2026-07-06T10:00:59,1.3612,1.3333,91,41.017348,39.432814
LONG,1500.0375009375234,2026-07-06T10:00:59,2026-07-06T11:36:59,1.3333,1.2634,96,-104.852621,-106.41068
SHORT,1582.9046299960423,2026-07-06T11:36:59,2026-07-06T12:13:59,1.2634,1.2298,37,53.185596,51.606996
LONG,1625.2234682268813,2026-07-06T12:13:59,2026-07-06T13:16:59,1.2298,1.1581,63,-116.528523,-118.080871
SHORT,1725.7744412805246,2026-07-06T13:16:59,2026-07-06T13:58:59,1.1581,1.1219,42,62.473035,60.899128
LONG,1782.848992690319,2026-07-06T13:58:59,2026-07-06T14:08:59,1.1219,1.1479,10,46.354074,44.73539
SHORT,1743.9832577607253,2026-07-06T14:08:59,2026-07-06T16:06:59,1.1479,1.1313,118,28.950122,27.360167
LONG,1767.7214071062403,2026-07-06T16:06:59,2026-07-06T17:26:59,1.1313,1.1072,80,-42.602086,-44.184904
SHORT,1806.35838150289,2026-07-06T17:26:59,2026-07-06T18:25:59,1.1072,1.1004,59,12.283237,10.68815
LONG,1817.6860856130147,2026-07-06T18:25:59,2026-07-06T18:51:59,1.1004,1.1184,26,32.71835,31.105117
SHORT,1788.1090746535538,2026-07-06T18:51:59,2026-07-06T19:32:59,1.1184,1.1326,41,-25.391149,-27.001162
LONG,1765.2250661959397,2026-07-06T19:32:59,2026-07-06T19:57:59,1.1326,1.151,25,32.480141,30.867714
SHORT,1737.317581653926,2026-07-06T19:57:59,2026-07-06T20:46:59,1.151,1.1421,49,15.462126,13.868589
LONG,1751.3134851138357,2026-07-06T20:46:59,2026-07-06T21:11:59,1.1421,1.1637,25,37.828371,36.2131
SHORT,1718.5083347654236,2026-07-06T21:11:59,2026-07-06T22:12:59,1.1637,1.2097,61,-79.051383,-80.682866
LONG,1653.4391534391534,2026-07-06T22:12:59,2026-07-06T22:21:59,1.2097,1.2374,9,45.800265,44.181812
SHORT,1616.2922256343945,2026-07-06T22:21:59,2026-07-06T22:26:59,1.2374,1.2146,5,36.851463,35.266203
LONG,1647.039446594746,2026-07-06T22:26:59,2026-07-07T01:04:59,1.2146,1.2317,158,28.164375,26.552713
SHORT,1623.640201331385,2026-07-07T01:04:59,2026-07-07T01:39:59,1.2317,1.2243,35,12.014937,10.419873
LONG,1633.5865392469163,2026-07-07T01:39:59,2026-07-07T02:06:59,1.2243,1.2425,27,29.731275,28.119383
SHORT,1609.2693916961703,2026-07-07T02:06:59,2026-07-07T02:48:59,1.2425,1.2354,42,11.425813,9.830769
LONG,1618.908855431439,2026-07-07T02:48:59,2026-07-07T03:35:59,1.2354,1.2433,47,12.78938,11.184264
SHORT,1608.3634901487735,2026-07-07T03:35:59,2026-07-07T04:24:59,1.2433,1.2598,49,-26.537998,-28.148355
LONG,1586.9237483138936,2026-07-07T04:24:59,2026-07-07T06:30:59,1.2598,1.2454,126,-22.851702,-24.441927
SHORT,1605.7808109193097,2026-07-07T06:30:59,2026-07-07T07:49:59,1.2454,1.2782,79,-52.669611,-54.29055
LONG,1564.8227838197322,2026-07-07T07:49:59,2026-07-07T08:12:59,1.2782,1.2978,23,30.670527,29.058133
SHORT,1541.1882561454881,2026-07-07T08:12:59,2026-07-07T09:01:59,1.2978,1.3661,49,-105.263158,-106.905386
LONG,1464.557703573521,2026-07-07T09:01:59,2026-07-07T09:08:59,1.3661,1.4072,7,60.193322,58.568658
SHORT,1421.8683349921798,2026-07-07T09:08:59,2026-07-07T09:35:59,1.4072,1.43,27,-32.418598,-34.032248
LONG,1398.6013986013986,2026-07-07T09:35:59,2026-07-07T09:56:59,1.43,1.5198,21,125.594406,123.944168
SHORT,1315.7029142819551,2026-07-07T09:56:59,2026-07-07T10:17:59,1.5198,1.5283,21,-11.183475,-12.787632
LONG,1308.7292239235703,2026-07-07T10:17:59,2026-07-07T13:14:59,1.5283,1.4675,177,-79.570737,-81.139013
SHORT,1363.884342607747,2026-07-07T13:14:59,2026-07-07T13:41:59,1.4675,1.446,27,29.323513,27.734043
LONG,1383.1258644536651,2026-07-07T13:41:59,2026-07-07T14:12:59,1.446,1.4578,31,16.320885,14.714357
SHORT,1371.9303059404583,2026-07-07T14:12:59,2026-07-07T14:18:59,1.4578,1.4341,6,32.514748,30.927754
LONG,1395.77081443227,2026-07-07T14:18:59,2026-07-07T14:54:59,1.4341,1.4259,36,-11.445321,-13.042082
SHORT,1402.819667531739,2026-07-07T14:54:59,2026-07-07T15:04:59,1.4259,1.3995,10,37.034439,35.449029
LONG,1429.0818149339052,2026-07-07T15:04:59,2026-07-07T16:00:59,1.3995,1.3616,56,-54.162201,-55.740536
SHORT,1469.6156954956282,2026-07-07T16:00:59,2026-07-07T16:59:59,1.3616,1.3452,59,24.101697,22.510515
LONG,1486.7677668748142,2026-07-07T16:59:59,2026-07-07T17:57:59,1.3452,1.3178,58,-40.737437,-42.321142
SHORT,1517.3355587588194,2026-07-07T17:57:59,2026-07-07T18:19:59,1.3178,1.3083,22,14.414688,12.820818
LONG,1528.584530724549,2026-07-07T18:19:59,2026-07-07T18:44:59,1.3083,1.3242,25,24.304494,22.694895
SHORT,1509.8897780462025,2026-07-07T18:44:59,2026-07-07T19:38:59,1.3242,1.3318,54,-11.475162,-13.079269
LONG,1501.95253829979,2026-07-07T19:38:59,2026-07-07T20:39:59,1.3318,1.3286,61,-4.806248,-6.404566
SHORT,1505.2306766011889,2026-07-07T20:39:59,2026-07-07T23:50:59,1.3286,1.3229,191,8.579815,6.983367
LONG,1512.0586678763138,2026-07-07T23:50:59,2026-07-08T00:27:59,1.3229,1.3675,37,67.437817,65.8106
SHORT,1462.6298083954953,2026-07-08T00:27:59,2026-07-08T01:33:59,1.3675,1.3516,66,23.255814,21.664999
LONG,1479.727730097662,2026-07-08T01:33:59,2026-07-08T02:09:59,1.3516,1.3702,36,27.522936,25.911927
SHORT,1459.6409283316302,2026-07-08T02:09:59,2026-07-08T02:43:59,1.3702,1.3697,34,0.72982,-0.869888
LONG,1460.173760677521,2026-07-08T02:43:59,2026-07-08T03:00:59,1.3697,1.407,17,54.464481,52.842695
SHORT,1421.7672567000782,2026-07-08T03:00:59,2026-07-08T03:12:59,1.407,1.3845,12,31.989763,30.402218
LONG,1444.4604940054887,2026-07-08T03:12:59,2026-07-08T03:34:59,1.3845,1.4055,22,30.33367,28.721652
SHORT,1423.1836618515617,2026-07-08T03:34:59,2026-07-08T04:08:59,1.4055,1.3777,34,39.564506,37.980104
LONG,1451.6948537417438,2026-07-08T04:08:59,2026-07-08T04:42:59,1.3777,1.3809,34,4.645424,3.043565
SHORT,1448.4356894553885,2026-07-08T04:42:59,2026-07-08T05:29:59,1.3809,1.3708,47,14.6292,13.034936
LONG,1459.0020426028595,2026-07-08T05:29:59,2026-07-08T05:53:59,1.3708,1.3988,24,40.852057,39.235716
SHORT,1429.8991921069564,2026-07-08T05:53:59,2026-07-08T07:00:59,1.3988,1.4296,67,-44.040895,-45.658626
LONG,1399.0905911157747,2026-07-08T07:00:59,2026-07-08T07:51:59,1.4296,1.4594,51,41.6929,40.076111
SHORT,1370.5201123826491,2026-07-08T07:51:59,2026-07-08T08:15:59,1.4594,1.45,24,12.882889,11.287933
LONG,1379.310344827586,2026-07-08T08:15:59,2026-07-08T10:22:59,1.45,1.3688,127,-112.0,-113.5552
SHORT,1461.6677629174887,2026-07-08T10:22:59,2026-07-08T10:35:59,1.3688,1.3231,13,66.798217,65.224351
LONG,1510.802235987309,2026-07-08T10:35:59,2026-07-08T10:40:59,1.3231,1.3415,5,27.798761,26.188488
SHORT,1491.313101185594,2026-07-08T10:40:59,2026-07-08T11:52:59,1.3415,1.3412,72,0.447394,-1.152904
LONG,1491.0907328710955,2026-07-08T11:52:59,2026-07-08T12:52:59,1.3412,1.3506,60,14.016253,12.410766
SHORT,1480.932987782303,2026-07-08T12:52:59,2026-07-08T13:44:59,1.3506,1.3147,52,53.165494,51.586642
LONG,1520.681265206813,2026-07-08T13:44:59,2026-07-08T15:01:59,1.3147,1.294,77,-31.478102,-33.064903
SHORT,1545.5950540958265,2026-07-08T15:01:59,2026-07-08T17:24:59,1.294,1.3059,143,-18.392581,-19.999938
LONG,1531.5108354391605,2026-07-08T17:24:59,2026-07-08T21:10:59,1.3059,1.3305,226,37.675167,36.060096
SHORT,1503.9855617386074,2026-07-08T21:10:59,2026-07-08T23:15:59,1.3305,1.3164,125,21.206196,19.613837
LONG,1519.2950470981464,2026-07-08T23:15:59,2026-07-09T00:23:59,1.3164,1.3423,68,39.349742,37.734002
SHORT,1489.979885271549,2026-07-09T00:23:59,2026-07-09T01:33:59,1.3423,1.3209,70,31.88557,30.298324
LONG,1514.1191611779846,2026-07-09T01:33:59,2026-07-09T03:52:59,1.3209,1.3381,139,26.04285,24.432432
SHORT,1494.656602645542,2026-07-09T03:52:59,2026-07-09T04:39:59,1.3381,1.3202,47,26.754353,25.165055
LONG,1514.9219815179517,2026-07-09T04:39:59,2026-07-09T05:31:59,1.3202,1.2036,52,-176.639903,-178.169247
