side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2309.4688221709007,2026-07-06T08:37:59,2026-07-06T09:59:59,0.867,0.863,82,-9.237875,-10.836028
SHORT,2314.8148148148152,2026-07-06T09:59:59,2026-07-06T11:31:59,0.863,0.866,92,-6.944444,-8.54537
LONG,2309.4688221709007,2026-07-06T11:31:59,2026-07-06T12:32:59,0.866,0.859,61,-16.166282,-17.759815
SHORT,2328.288707799767,2026-07-06T12:32:59,2026-07-06T12:45:59,0.859,0.854,13,11.641444,10.0461
LONG,2344.665885111372,2026-07-06T12:45:59,2026-07-06T13:11:59,0.854,0.854,26,0.0,-1.601876
SHORT,2341.92037470726,2026-07-06T13:11:59,2026-07-06T14:50:59,0.854,0.861,99,-16.393443,-18.0
LONG,2322.8803716608595,2026-07-06T14:50:59,2026-07-06T15:10:59,0.861,0.867,20,13.937282,12.331707
SHORT,2304.1474654377876,2026-07-06T15:10:59,2026-07-06T16:26:59,0.867,0.884,76,-39.170507,-40.784332
LONG,2265.0056625141565,2026-07-06T16:26:59,2026-07-06T16:46:59,0.884,0.895,20,24.915062,23.303284
SHORT,2234.6368715083795,2026-07-06T16:46:59,2026-07-06T16:54:59,0.895,0.889,8,13.407821,11.813184
LONG,2249.718785151856,2026-07-06T16:54:59,2026-07-06T18:22:59,0.889,0.891,88,4.499438,2.897638
SHORT,2244.6689113355783,2026-07-06T18:22:59,2026-07-06T19:03:59,0.891,0.889,41,4.489338,2.891134
LONG,2252.2522522522527,2026-07-06T19:03:59,2026-07-06T21:06:59,0.889,0.887,123,-4.504505,-6.104505
SHORT,2252.2522522522518,2026-07-06T21:06:59,2026-07-06T21:39:59,0.887,0.893,33,-13.513514,-15.117117
LONG,2242.1524663677123,2026-07-06T21:39:59,2026-07-06T21:56:59,0.893,0.897,17,8.96861,7.363229
SHORT,2227.171492204899,2026-07-06T21:56:59,2026-07-06T22:06:59,0.897,0.893,10,8.908686,7.314031
LONG,2239.6416573348265,2026-07-06T22:06:59,2026-07-07T00:24:59,0.893,0.885,138,-17.917133,-19.509966
SHORT,2259.8870056497176,2026-07-07T00:24:59,2026-07-07T01:05:59,0.885,0.88,41,11.299435,9.703955
LONG,2272.7272727272725,2026-07-07T01:05:59,2026-07-07T01:49:59,0.88,0.881,44,2.272727,0.671818
SHORT,2270.147559591374,2026-07-07T01:49:59,2026-07-07T02:23:59,0.881,0.875,34,13.620885,12.026334
LONG,2285.714285714286,2026-07-07T02:23:59,2026-07-07T04:00:59,0.875,0.859,97,-36.571429,-38.1568
SHORT,2328.288707799767,2026-07-07T04:00:59,2026-07-07T05:15:59,0.859,0.855,75,9.313155,7.71688
LONG,2341.92037470726,2026-07-07T05:15:59,2026-07-07T05:32:59,0.855,0.858,17,7.025761,5.421077
SHORT,2331.002331002331,2026-07-07T05:32:59,2026-07-07T07:19:59,0.858,0.865,107,-16.317016,-17.923543
LONG,2312.1387283236995,2026-07-07T07:19:59,2026-07-07T08:13:59,0.865,0.862,54,-6.936416,-8.533642
SHORT,2317.497103128621,2026-07-07T08:13:59,2026-07-07T10:30:59,0.862,0.862,137,0.0,-1.598146
LONG,2322.8803716608595,2026-07-07T10:30:59,2026-07-07T11:23:59,0.862,0.862,53,0.0,-1.601858
SHORT,2317.497103128621,2026-07-07T11:23:59,2026-07-07T12:37:59,0.862,0.868,74,-13.904983,-15.508691
LONG,2304.1474654377885,2026-07-07T12:37:59,2026-07-07T13:47:59,0.868,0.864,70,-9.21659,-10.812903
SHORT,2317.497103128621,2026-07-07T13:47:59,2026-07-07T13:56:59,0.864,0.858,9,13.904983,12.308691
LONG,2331.002331002331,2026-07-07T13:56:59,2026-07-07T14:30:59,0.858,0.858,34,0.0,-1.6
SHORT,2328.288707799767,2026-07-07T14:30:59,2026-07-07T14:37:59,0.858,0.852,7,13.969732,12.377183
LONG,2347.4178403755873,2026-07-07T14:37:59,2026-07-07T14:48:59,0.852,0.859,11,16.431925,14.825352
SHORT,2328.288707799767,2026-07-07T14:48:59,2026-07-07T16:09:59,0.859,0.87,81,-25.611176,-27.22142
LONG,2301.495972382049,2026-07-07T16:09:59,2026-07-07T19:28:59,0.87,0.86,199,-23.01496,-24.607595
SHORT,2325.5813953488373,2026-07-07T19:28:59,2026-07-07T20:33:59,0.86,0.858,65,4.651163,3.053023
LONG,2333.7222870478413,2026-07-07T20:33:59,2026-07-07T21:02:59,0.858,0.859,29,2.333722,0.730922
SHORT,2328.288707799767,2026-07-07T21:02:59,2026-07-07T21:25:59,0.859,0.854,23,11.641444,10.0461
LONG,2344.665885111372,2026-07-07T21:25:59,2026-07-07T22:35:59,0.854,0.852,70,-4.689332,-6.289332
SHORT,2347.4178403755864,2026-07-07T22:35:59,2026-07-07T23:45:59,0.852,0.85,70,4.694836,3.096714
LONG,2352.941176470588,2026-07-07T23:45:59,2026-07-08T00:24:59,0.85,0.852,39,4.705882,3.104
SHORT,2344.665885111371,2026-07-08T00:24:59,2026-07-08T01:29:59,0.852,0.853,65,-2.344666,-3.943728
LONG,2347.4178403755873,2026-07-08T01:29:59,2026-07-08T02:42:59,0.853,0.834,73,-44.600939,-46.184977
SHORT,2398.0815347721823,2026-07-08T02:42:59,2026-07-08T04:02:59,0.834,0.83,80,9.592326,7.996163
LONG,2409.6385542168678,2026-07-08T04:02:59,2026-07-08T04:24:59,0.83,0.834,22,9.638554,8.034699
SHORT,2395.2095808383233,2026-07-08T04:24:59,2026-07-08T05:48:59,0.834,0.834,84,0.0,-1.598084
LONG,2400.9603841536614,2026-07-08T05:48:59,2026-07-08T06:51:59,0.834,0.835,63,2.40096,0.798079
SHORT,2395.2095808383233,2026-07-08T06:51:59,2026-07-08T08:17:59,0.835,0.834,86,2.39521,0.796168
LONG,2398.0815347721823,2026-07-08T08:17:59,2026-07-08T08:48:59,0.834,0.832,31,-4.796163,-6.394245
SHORT,2400.9603841536614,2026-07-08T08:48:59,2026-07-08T09:18:59,0.832,0.823,30,21.608643,20.019208
LONG,2433.0900243309,2026-07-08T09:18:59,2026-07-08T09:31:59,0.823,0.825,13,4.86618,3.262287
SHORT,2424.2424242424245,2026-07-08T09:31:59,2026-07-08T11:12:59,0.825,0.829,101,-9.69697,-11.300848
LONG,2415.458937198068,2026-07-08T11:12:59,2026-07-08T11:44:59,0.829,0.836,32,16.908213,15.299517
SHORT,2392.3444976076557,2026-07-08T11:44:59,2026-07-08T12:34:59,0.836,0.83,50,14.354067,12.759809
LONG,2409.6385542168678,2026-07-08T12:34:59,2026-07-08T13:33:59,0.83,0.828,59,-4.819277,-6.417349
SHORT,2412.545235223161,2026-07-08T13:33:59,2026-07-08T13:56:59,0.828,0.824,23,9.650181,8.055971
LONG,2424.2424242424245,2026-07-08T13:56:59,2026-07-08T14:01:59,0.824,0.831,5,16.969697,15.364848
SHORT,2409.6385542168678,2026-07-08T14:01:59,2026-07-08T14:17:59,0.831,0.825,16,14.457831,12.861687
LONG,2427.184466019417,2026-07-08T14:17:59,2026-07-08T15:37:59,0.825,0.82,80,-12.135922,-13.73301
