side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,85433.57539513029,2026-07-06T08:17:59,2026-07-06T10:17:59,0.02342,0.02328,120,-11.960701,-13.5566
SHORT,85947.57198109155,2026-07-06T10:17:59,2026-07-06T11:58:59,0.02328,0.02322,101,5.156854,3.558229
LONG,86095.56607834695,2026-07-06T11:58:59,2026-07-06T12:33:59,0.02322,0.02297,35,-21.523892,-23.114593
SHORT,87070.091423596,2026-07-06T12:33:59,2026-07-06T12:46:59,0.02297,0.02276,13,18.284719,16.692033
LONG,87912.08791208791,2026-07-06T12:46:59,2026-07-06T12:56:59,0.02276,0.02285,10,7.912088,6.30822
SHORT,87489.06386701664,2026-07-06T12:56:59,2026-07-06T13:04:59,0.02285,0.02267,8,15.748031,14.155031
LONG,88222.3202470225,2026-07-06T13:04:59,2026-07-06T13:10:59,0.02267,0.02277,6,8.822232,7.218703
SHORT,87796.31255487268,2026-07-06T13:10:59,2026-07-06T16:24:59,0.02277,0.02333,194,-49.165935,-50.784899
LONG,85726.53236176595,2026-07-06T16:24:59,2026-07-06T18:27:59,0.02333,0.02361,123,24.003429,22.393828
SHORT,84674.00508044031,2026-07-06T18:27:59,2026-07-06T18:41:59,0.02361,0.02349,14,10.160881,8.565622
LONG,85142.61387824605,2026-07-06T18:41:59,2026-07-06T19:24:59,0.02349,0.0236,43,9.365688,7.761941
SHORT,84781.68715557439,2026-07-06T19:24:59,2026-07-06T21:38:59,0.0236,0.02375,134,-12.717253,-14.323018
LONG,84245.99831508001,2026-07-06T21:38:59,2026-07-06T23:04:59,0.02375,0.02367,86,-6.73968,-8.337658
SHORT,84530.85376162297,2026-07-06T23:04:59,2026-07-06T23:26:59,0.02367,0.02354,22,10.989011,9.39273
LONG,84997.87505312369,2026-07-06T23:26:59,2026-07-07T00:21:59,0.02354,0.02354,55,0.0,-1.60068
SHORT,84961.76720475787,2026-07-07T00:21:59,2026-07-07T01:05:59,0.02354,0.02345,44,7.646559,6.049618
LONG,85251.49190110827,2026-07-07T01:05:59,2026-07-07T03:08:59,0.02345,0.02323,123,-18.755328,-20.347144
SHORT,86132.64427217914,2026-07-07T03:08:59,2026-07-07T05:13:59,0.02323,0.02313,125,8.613264,7.016021
LONG,86467.79074794639,2026-07-07T05:13:59,2026-07-07T05:32:59,0.02313,0.02318,19,4.32339,2.72166
SHORT,86281.27696289905,2026-07-07T05:32:59,2026-07-07T06:14:59,0.02318,0.02318,42,0.0,-1.6
LONG,86318.51532153648,2026-07-07T06:14:59,2026-07-07T06:38:59,0.02318,0.02333,24,12.947777,11.341908
SHORT,85763.29331046311,2026-07-07T06:38:59,2026-07-07T07:26:59,0.02333,0.02331,48,1.715266,0.115266
LONG,85763.29331046311,2026-07-07T07:26:59,2026-07-07T09:04:59,0.02331,0.02313,98,-15.437393,-17.030532
SHORT,86467.79074794639,2026-07-07T09:04:59,2026-07-07T10:31:59,0.02313,0.02307,87,5.188067,3.590143
LONG,86692.67446900738,2026-07-07T10:31:59,2026-07-07T11:47:59,0.02307,0.02311,76,3.467707,1.86632
SHORT,86505.1903114187,2026-07-07T11:47:59,2026-07-07T12:49:59,0.02311,0.02319,62,-6.920415,-8.522491
LONG,86281.27696289905,2026-07-07T12:49:59,2026-07-07T13:47:59,0.02319,0.02313,58,-5.176877,-6.775496
SHORT,86467.79074794639,2026-07-07T13:47:59,2026-07-07T13:56:59,0.02313,0.023,9,11.240813,9.645309
LONG,86994.34536755111,2026-07-07T13:56:59,2026-07-07T14:06:59,0.023,0.0231,10,8.699435,7.095259
SHORT,86580.08658008659,2026-07-07T14:06:59,2026-07-07T14:15:59,0.0231,0.02296,9,12.121212,10.526061
LONG,87108.01393728223,2026-07-07T14:15:59,2026-07-07T14:34:59,0.02296,0.02307,19,9.581882,7.978049
SHORT,86692.67446900738,2026-07-07T14:34:59,2026-07-07T14:36:59,0.02307,0.02292,2,13.003901,11.409103
LONG,87260.03490401397,2026-07-07T14:36:59,2026-07-07T14:48:59,0.02292,0.02302,12,8.726003,7.122513
SHORT,86843.24793747289,2026-07-07T14:48:59,2026-07-07T16:09:59,0.02302,0.02321,81,-16.500217,-18.106122
LONG,86206.89655172414,2026-07-07T16:09:59,2026-07-07T16:21:59,0.02321,0.02332,12,9.482759,7.878276
SHORT,85726.53236176595,2026-07-07T16:21:59,2026-07-07T16:58:59,0.02332,0.0234,37,-6.858123,-8.46018
LONG,85433.57539513029,2026-07-07T16:58:59,2026-07-07T19:29:59,0.0234,0.02304,151,-30.756087,-32.343101
SHORT,86843.24793747286,2026-07-07T19:29:59,2026-07-07T20:17:59,0.02304,0.02291,48,11.289622,9.693443
LONG,87298.12309035356,2026-07-07T20:17:59,2026-07-07T21:01:59,0.02291,0.02296,44,4.364906,2.76316
SHORT,87108.01393728223,2026-07-07T21:01:59,2026-07-07T22:01:59,0.02296,0.02279,60,14.808362,13.214286
LONG,87796.31255487268,2026-07-07T22:01:59,2026-07-07T22:59:59,0.02279,0.02293,58,12.291484,10.685865
SHORT,87183.95815170009,2026-07-07T22:59:59,2026-07-08T01:10:59,0.02293,0.02291,131,1.743679,0.145074
LONG,87336.24454148472,2026-07-08T01:10:59,2026-07-08T02:25:59,0.02291,0.02261,75,-26.200873,-27.791092
SHORT,88417.32979664012,2026-07-08T02:25:59,2026-07-08T03:55:59,0.02261,0.02267,90,-5.30504,-6.906454
LONG,88261.253309797,2026-07-08T03:55:59,2026-07-08T05:07:59,0.02267,0.02276,72,7.943513,6.339629
SHORT,87873.46221441127,2026-07-08T05:07:59,2026-07-08T05:48:59,0.02276,0.02263,41,11.42355,9.82812
LONG,88378.25894829872,2026-07-08T05:48:59,2026-07-08T06:52:59,0.02263,0.02257,64,-5.302696,-6.900574
SHORT,88613.20336730173,2026-07-08T06:52:59,2026-07-08T07:02:59,0.02257,0.02244,10,11.519716,9.924324
LONG,89166.29514043691,2026-07-08T07:02:59,2026-07-08T07:17:59,0.02244,0.02252,15,7.133304,5.529737
SHORT,88809.94671403198,2026-07-08T07:17:59,2026-07-08T07:54:59,0.02252,0.02242,37,8.880995,7.284547
LONG,89245.8723784025,2026-07-08T07:54:59,2026-07-08T08:48:59,0.02242,0.02236,54,-5.354752,-6.953324
SHORT,89405.45373267768,2026-07-08T08:48:59,2026-07-08T10:12:59,0.02236,0.02209,84,24.139473,22.549844
LONG,90579.71014492755,2026-07-08T10:12:59,2026-07-08T10:21:59,0.02209,0.02221,9,10.869565,9.264493
SHORT,90009.00090009,2026-07-08T10:21:59,2026-07-08T12:29:59,0.02221,0.02248,128,-24.30243,-25.911431
LONG,88967.97153024911,2026-07-08T12:29:59,2026-07-08T13:33:59,0.02248,0.02236,64,-10.676157,-12.271886
SHORT,89445.43828264758,2026-07-08T13:33:59,2026-07-08T14:44:59,0.02236,0.02229,71,6.261181,4.663685
LONG,89766.60682226211,2026-07-08T14:44:59,2026-07-08T15:36:59,0.02229,0.0223,52,0.897666,-0.703411
SHORT,89726.33467922837,2026-07-08T15:36:59,2026-07-08T17:46:59,0.0223,0.02232,130,-1.794527,-3.395962
LONG,89605.7347670251,2026-07-08T17:46:59,2026-07-08T21:31:59,0.02232,0.02227,225,-4.480287,-6.078495
SHORT,89766.60682226211,2026-07-08T21:31:59,2026-07-08T22:40:59,0.02227,0.02237,69,-8.976661,-10.579533
LONG,89405.45373267768,2026-07-08T22:40:59,2026-07-09T00:01:59,0.02237,0.02247,81,8.940545,7.336969
SHORT,88967.97153024911,2026-07-09T00:01:59,2026-07-09T00:17:59,0.02247,0.02236,16,9.786477,8.191103
LONG,89445.43828264758,2026-07-09T00:17:59,2026-07-09T01:10:59,0.02236,0.02264,53,25.044723,23.434705
SHORT,88339.22261484098,2026-07-09T01:10:59,2026-07-09T01:41:59,0.02264,0.02241,31,20.318021,18.726148
LONG,89245.8723784025,2026-07-09T01:41:59,2026-07-09T02:14:59,0.02241,0.02244,33,2.677376,1.076305
SHORT,89086.85968819598,2026-07-09T02:14:59,2026-07-09T02:34:59,0.02244,0.02232,20,10.690423,9.095412
LONG,89645.89870013448,2026-07-09T02:34:59,2026-07-09T03:33:59,0.02232,0.02232,59,0.0,-1.600717
SHORT,89605.7347670251,2026-07-09T03:33:59,2026-07-09T05:28:59,0.02232,0.02257,115,-22.401434,-24.010394
