side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.235191420376606,2026-07-06T08:17:59,2026-07-06T09:28:59,320.77,320.76,71,-0.062352,-1.662377
SHORT,6.235580220739538,2026-07-06T09:28:59,2026-07-06T11:30:59,320.76,320.28,122,2.993079,1.394176
LONG,6.244731008211821,2026-07-06T11:30:59,2026-07-06T13:29:59,320.28,318.66,119,-10.116464,-11.712468
SHORT,6.276084978190604,2026-07-06T13:29:59,2026-07-06T17:37:59,318.66,322.79,248,-25.920231,-27.530549
LONG,6.195786864931846,2026-07-06T17:37:59,2026-07-06T21:10:59,322.79,327.03,213,26.270136,24.659678
SHORT,6.117330397014743,2026-07-06T21:10:59,2026-07-07T03:27:59,327.03,325.89,377,6.973757,5.376106
LONG,6.136851795029149,2026-07-07T03:27:59,2026-07-07T09:20:59,325.89,327.82,353,11.844124,10.239435
SHORT,6.101095146578811,2026-07-07T09:20:59,2026-07-07T10:34:59,327.82,328.62,74,-4.880876,-6.482877
LONG,6.086612495815454,2026-07-07T10:34:59,2026-07-07T12:05:59,328.62,327.41,91,-7.364801,-8.962001
SHORT,6.108362348054485,2026-07-07T12:05:59,2026-07-07T14:36:59,327.41,328.24,151,-5.069941,-6.67192
LONG,6.094030896736647,2026-07-07T14:36:59,2026-07-07T14:54:59,328.24,332.05,18,23.218258,21.608727
SHORT,6.023007890140335,2026-07-07T14:54:59,2026-07-07T15:19:59,332.05,331.24,25,4.878636,3.280636
LONG,6.037918125830212,2026-07-07T15:19:59,2026-07-07T16:46:59,331.24,334.96,87,22.461055,20.852071
SHORT,5.970862192500598,2026-07-07T16:46:59,2026-07-07T17:05:59,334.96,333.14,19,10.866969,9.271316
LONG,6.003482019571352,2026-07-07T17:05:59,2026-07-07T19:50:59,333.14,330.44,165,-16.209401,-17.802918
SHORT,6.052719184093454,2026-07-07T19:50:59,2026-07-07T20:46:59,330.44,332.62,56,-13.194928,-14.800254
LONG,6.01286753652817,2026-07-07T20:46:59,2026-07-07T21:06:59,332.62,334.84,20,13.348566,11.743227
SHORT,5.9728236523816625,2026-07-07T21:06:59,2026-07-07T21:19:59,334.84,332.72,13,12.662386,11.067499
LONG,6.011060351045924,2026-07-07T21:19:59,2026-07-07T21:54:59,332.72,334.23,35,9.076701,7.47307
SHORT,5.9840823409730115,2026-07-07T21:54:59,2026-07-07T22:58:59,334.23,334.21,64,0.119682,-1.480318
LONG,5.9840823409730115,2026-07-07T22:58:59,2026-07-08T01:00:59,334.21,336.01,122,10.771348,9.167088
SHORT,5.952380952380952,2026-07-08T01:00:59,2026-07-08T01:37:59,336.01,333.42,37,15.416667,13.822786
LONG,5.998440405494571,2026-07-08T01:37:59,2026-07-08T04:26:59,333.42,331.56,169,-11.157099,-12.752636
SHORT,6.032090722644468,2026-07-08T04:26:59,2026-07-08T07:06:59,331.56,329.7,160,11.219689,9.624177
LONG,6.066120715802245,2026-07-08T07:06:59,2026-07-08T07:17:59,329.7,333.65,11,23.961177,22.351592
SHORT,5.995024129972124,2026-07-08T07:17:59,2026-07-08T07:57:59,333.65,330.05,40,21.582087,19.990528
LONG,6.060606060606061,2026-07-08T07:57:59,2026-07-08T08:07:59,330.05,333.35,10,20.0,18.391758
SHORT,5.998980173370527,2026-07-08T08:07:59,2026-07-08T08:18:59,333.35,330.71,11,15.837308,14.243835
LONG,6.045949214026602,2026-07-08T08:18:59,2026-07-08T09:50:59,330.71,325.96,92,-28.718259,-30.306336
SHORT,6.13572217449994,2026-07-08T09:50:59,2026-07-08T10:04:59,325.96,322.45,14,21.536385,19.944999
LONG,6.202319667555666,2026-07-08T10:04:59,2026-07-08T10:12:59,322.45,324.77,8,14.389382,12.783675
SHORT,6.158204267635559,2026-07-08T10:12:59,2026-07-08T11:41:59,324.77,322.3,89,15.210765,13.616849
LONG,6.206746733699531,2026-07-08T11:41:59,2026-07-08T12:37:59,322.3,323.3,56,6.206747,4.603916
SHORT,6.18601342364913,2026-07-08T12:37:59,2026-07-08T15:08:59,323.3,319.99,151,20.475704,18.883944
LONG,6.25156289072268,2026-07-08T15:08:59,2026-07-08T15:36:59,319.99,322.09,28,13.128282,11.522681
SHORT,6.209059017105958,2026-07-08T15:36:59,2026-07-08T16:25:59,322.09,321.66,49,2.669895,1.071063
LONG,6.217552149718656,2026-07-08T16:25:59,2026-07-08T17:23:59,321.66,320.98,58,-4.227935,-5.826195
SHORT,6.23091781419403,2026-07-08T17:23:59,2026-07-08T20:23:59,320.98,320.61,180,2.30544,0.706362
LONG,6.23810860547082,2026-07-08T20:23:59,2026-07-08T21:57:59,320.61,321.34,94,4.553819,2.951998
