side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,65659.88181221274,2026-07-06T10:15:59,2026-07-06T12:03:59,0.03046,0.03039,108,4.596192,2.99803
LONG,65811.12207963144,2026-07-06T12:03:59,2026-07-06T13:35:59,0.03039,0.03021,92,-11.846002,-13.441264
SHORT,66203.24395895399,2026-07-06T13:35:59,2026-07-06T14:39:59,0.03021,0.03011,64,6.620324,5.022973
LONG,66423.11524410495,2026-07-06T14:39:59,2026-07-06T15:45:59,0.03011,0.03029,66,11.956161,10.351378
SHORT,66028.3922086497,2026-07-06T15:45:59,2026-07-06T17:36:59,0.03029,0.0302,111,5.942555,4.344932
LONG,66203.24395895399,2026-07-06T17:36:59,2026-07-06T21:10:59,0.0302,0.03019,214,-0.662032,-2.261238
SHORT,66225.16556291388,2026-07-06T21:10:59,2026-07-06T23:47:59,0.03019,0.0302,157,-0.662252,-2.261987
LONG,66225.16556291391,2026-07-06T23:47:59,2026-07-07T05:35:59,0.0302,0.02959,348,-40.397351,-41.981192
SHORT,67567.56756756756,2026-07-07T05:35:59,2026-07-07T13:15:59,0.02959,0.02976,460,-11.486486,-13.090541
LONG,67181.72657037286,2026-07-07T13:15:59,2026-07-07T14:47:59,0.02976,0.02956,92,-13.436345,-15.030433
SHORT,67658.99864682004,2026-07-07T14:47:59,2026-07-07T16:13:59,0.02956,0.02987,86,-20.97429,-22.582679
LONG,66956.81285570805,2026-07-07T16:13:59,2026-07-07T19:32:59,0.02987,0.02968,199,-12.721794,-14.316706
SHORT,67385.44474393532,2026-07-07T19:32:59,2026-07-07T20:48:59,0.02968,0.02942,76,17.520216,15.927224
LONG,67980.96532970767,2026-07-07T20:48:59,2026-07-07T23:06:59,0.02942,0.02931,138,-7.477906,-9.074915
SHORT,68236.09689525758,2026-07-07T23:06:59,2026-07-08T01:07:59,0.02931,0.0292,121,7.505971,5.908973
LONG,68540.09595613433,2026-07-08T01:07:59,2026-07-08T02:42:59,0.0292,0.02902,95,-12.337217,-13.933379
SHORT,68941.74422612893,2026-07-08T02:42:59,2026-07-08T04:34:59,0.02902,0.02906,112,-2.75767,-4.359324
LONG,68823.12456985547,2026-07-08T04:34:59,2026-07-08T07:30:59,0.02906,0.02915,176,6.194081,4.591604
SHORT,68563.59273225917,2026-07-08T07:30:59,2026-07-08T08:17:59,0.02915,0.02913,47,1.371272,-0.227083
LONG,68634.17982155115,2026-07-08T08:17:59,2026-07-08T09:29:59,0.02913,0.02882,72,-21.276596,-22.867536
SHORT,69372.1817551162,2026-07-08T09:29:59,2026-07-08T12:33:59,0.02882,0.02884,184,-1.387444,-2.987444
LONG,69396.25260235947,2026-07-08T12:33:59,2026-07-08T13:33:59,0.02884,0.02879,60,-3.469813,-5.069535
SHORT,69444.44444444445,2026-07-08T13:33:59,2026-07-08T15:11:59,0.02879,0.02871,98,5.555556,3.958333
LONG,69662.13862765588,2026-07-08T15:11:59,2026-07-08T16:06:59,0.02871,0.02885,55,9.752699,8.148798
SHORT,69300.06930006928,2026-07-08T16:06:59,2026-07-08T17:56:59,0.02885,0.02917,110,-22.176022,-23.784338
LONG,68540.09595613433,2026-07-08T17:56:59,2026-07-08T18:02:59,0.02917,0.02952,6,23.989034,22.379986
SHORT,67727.73450728074,2026-07-08T18:02:59,2026-07-08T18:27:59,0.02952,0.0294,25,8.127328,6.531121
LONG,68004.0802448147,2026-07-08T18:27:59,2026-07-08T22:03:59,0.0294,0.02923,216,-11.560694,-13.155525
SHORT,68399.45280437758,2026-07-08T22:03:59,2026-07-09T00:56:59,0.02923,0.02907,173,10.943912,9.348837
LONG,68823.12456985547,2026-07-09T00:56:59,2026-07-09T01:10:59,0.02907,0.02932,14,17.205781,15.598348
SHORT,68212.82401091406,2026-07-09T01:10:59,2026-07-09T01:51:59,0.02932,0.02914,41,12.278308,10.68322
LONG,68657.74116031583,2026-07-09T01:51:59,2026-07-09T05:55:59,0.02914,0.02903,244,-7.552352,-9.14988
