side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6172.83950617284,2026-07-06T08:38:59,2026-07-06T09:03:59,0.3239,0.325,25,6.790123,5.187901
SHORT,6151.953245155336,2026-07-06T09:03:59,2026-07-06T10:31:59,0.325,0.3287,88,-22.762227,-24.37084
LONG,6082.725060827251,2026-07-06T10:31:59,2026-07-06T10:50:59,0.3287,0.3318,19,18.856448,17.249392
SHORT,6029.5447693699125,2026-07-06T10:50:59,2026-07-06T11:17:59,0.3318,0.3323,27,-3.014772,-4.616461
LONG,6018.657839301836,2026-07-06T11:17:59,2026-07-06T12:33:59,0.3323,0.329,76,-19.861571,-21.453626
SHORT,6077.180188392586,2026-07-06T12:33:59,2026-07-06T12:45:59,0.329,0.3266,12,14.585232,12.991553
LONG,6121.824303642486,2026-07-06T12:45:59,2026-07-06T13:12:59,0.3266,0.3259,27,-4.285277,-5.883073
SHORT,6136.851795029151,2026-07-06T13:12:59,2026-07-06T14:46:59,0.3259,0.3294,94,-21.478981,-23.087573
LONG,6071.64541590771,2026-07-06T14:46:59,2026-07-06T15:06:59,0.3294,0.3317,20,13.964784,12.359199
SHORT,6031.363088057901,2026-07-06T15:06:59,2026-07-06T15:21:59,0.3317,0.3309,15,4.82509,3.226538
LONG,6045.949214026604,2026-07-06T15:21:59,2026-07-06T15:42:59,0.3309,0.3334,21,15.114873,13.508343
SHORT,5995.203836930455,2026-07-06T15:42:59,2026-07-06T16:23:59,0.3334,0.3369,41,-20.983213,-22.590647
LONG,5936.479667557139,2026-07-06T16:23:59,2026-07-06T18:16:59,0.3369,0.3359,113,-5.93648,-7.534105
SHORT,5954.153021732659,2026-07-06T18:16:59,2026-07-06T19:52:59,0.3359,0.3381,96,-13.099137,-14.704376
LONG,5915.4096421177155,2026-07-06T19:52:59,2026-07-06T21:10:59,0.3381,0.3396,78,8.873114,7.269565
SHORT,5889.281507656066,2026-07-06T21:10:59,2026-07-06T22:09:59,0.3396,0.3376,59,11.778563,10.183274
LONG,5925.925925925926,2026-07-06T22:09:59,2026-07-07T00:11:59,0.3376,0.3336,122,-23.703704,-25.294696
SHORT,5993.4072520227755,2026-07-07T00:11:59,2026-07-07T01:05:59,0.3336,0.3341,54,-2.996704,-4.597423
LONG,5986.23166716552,2026-07-07T01:05:59,2026-07-07T01:48:59,0.3341,0.3347,43,3.591739,1.990302
SHORT,5975.500448162534,2026-07-07T01:48:59,2026-07-07T02:07:59,0.3347,0.333,19,10.158351,8.562414
LONG,6006.006006006005,2026-07-07T02:07:59,2026-07-07T02:45:59,0.333,0.3321,38,-5.405405,-7.003243
SHORT,6024.09638554217,2026-07-07T02:45:59,2026-07-07T03:15:59,0.3321,0.3288,30,19.879518,18.286988
LONG,6084.575600851841,2026-07-07T03:15:59,2026-07-07T03:37:59,0.3288,0.3291,22,1.825373,0.224156
SHORT,6077.180188392586,2026-07-07T03:37:59,2026-07-07T05:15:59,0.3291,0.3271,98,12.15436,10.559222
LONG,6116.207951070336,2026-07-07T05:15:59,2026-07-07T05:32:59,0.3271,0.3284,17,7.95107,6.347401
SHORT,6090.133982947625,2026-07-07T05:32:59,2026-07-07T06:12:59,0.3284,0.329,40,-3.65408,-5.255542
