side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,419199.3292810731,2026-07-06T08:37:59,2026-07-06T10:22:59,0.00477,0.004703,105,-28.086355,-29.674785
SHORT,425170.06802721083,2026-07-06T10:22:59,2026-07-06T11:58:59,0.004703,0.004662,96,17.431973,15.839286
LONG,429000.42900042894,2026-07-06T11:58:59,2026-07-06T13:08:59,0.004662,0.004577,70,-36.465036,-38.05045
SHORT,436967.44592527853,2026-07-06T13:08:59,2026-07-06T14:46:59,0.004577,0.004633,98,-24.470177,-26.079965
LONG,431685.7327865314,2026-07-06T14:46:59,2026-07-06T15:42:59,0.004633,0.004682,56,21.152601,19.54414
SHORT,427076.66026051686,2026-07-06T15:42:59,2026-07-06T16:25:59,0.004682,0.004704,43,-9.395687,-10.999103
LONG,425170.06802721095,2026-07-06T16:25:59,2026-07-06T17:51:59,0.004704,0.004503,86,-85.459184,-87.025
SHORT,444247.00133274094,2026-07-06T17:51:59,2026-07-06T17:52:59,0.004503,0.004458,1,19.991115,18.398756
LONG,448631.6733961418,2026-07-06T17:52:59,2026-07-06T18:18:59,0.004458,0.004265,26,-86.585913,-88.151279
SHORT,469153.17851278436,2026-07-06T18:18:59,2026-07-06T19:36:59,0.004265,0.004342,78,-36.124795,-37.739995
LONG,460723.3356369499,2026-07-06T19:36:59,2026-07-06T19:59:59,0.004342,0.004396,23,24.87906,23.26874
SHORT,454855.5833522856,2026-07-06T19:59:59,2026-07-06T20:45:59,0.004396,0.004398,46,-0.909711,-2.509711
LONG,454752.16007276037,2026-07-06T20:45:59,2026-07-06T21:10:59,0.004398,0.00452,25,55.479764,53.857572
SHORT,442477.87610619474,2026-07-06T21:10:59,2026-07-06T21:39:59,0.00452,0.004464,29,24.778761,23.188673
LONG,448129.0611696168,2026-07-06T21:39:59,2026-07-06T22:42:59,0.004464,0.004482,63,8.066323,6.462738
SHORT,446229.3618920125,2026-07-06T22:42:59,2026-07-06T22:57:59,0.004482,0.004443,15,17.402945,15.809906
LONG,450247.6361999099,2026-07-06T22:57:59,2026-07-07T00:21:59,0.004443,0.004427,84,-7.203962,-8.801441
SHORT,451773.2098486559,2026-07-07T00:21:59,2026-07-07T02:13:59,0.004427,0.004454,112,-12.197877,-13.802756
LONG,449034.575662326,2026-07-07T02:13:59,2026-07-07T03:10:59,0.004454,0.004414,57,-17.961383,-19.554198
SHORT,453103.76076121425,2026-07-07T03:10:59,2026-07-07T04:18:59,0.004414,0.004406,68,3.62483,2.02628
LONG,454029.5119182746,2026-07-07T04:18:59,2026-07-07T05:32:59,0.004406,0.004395,74,-4.994325,-6.59269
SHORT,454855.5833522857,2026-07-07T05:32:59,2026-07-07T06:29:59,0.004395,0.0044,57,-2.274278,-3.87446
LONG,454545.45454545453,2026-07-07T06:29:59,2026-07-07T08:42:59,0.0044,0.004272,133,-58.181818,-59.758545
SHORT,468164.7940074907,2026-07-07T08:42:59,2026-07-07T10:31:59,0.004272,0.00428,109,-3.745318,-5.346816
LONG,467289.7196261682,2026-07-07T10:31:59,2026-07-07T11:58:59,0.00428,0.004272,87,-3.738318,-5.336822
SHORT,468164.7940074907,2026-07-07T11:58:59,2026-07-07T12:37:59,0.004272,0.004272,39,0.0,-1.6
LONG,468164.7940074907,2026-07-07T12:37:59,2026-07-07T13:16:59,0.004272,0.004307,39,16.385768,14.779213
SHORT,464360.3436266543,2026-07-07T13:16:59,2026-07-07T13:56:59,0.004307,0.004232,40,34.827026,33.240957
LONG,472478.14788566035,2026-07-07T13:56:59,2026-07-07T14:30:59,0.004232,0.00425,34,8.504607,6.901583
SHORT,470698.9879971757,2026-07-07T14:30:59,2026-07-07T16:09:59,0.00425,0.004241,99,4.236291,2.637609
LONG,471698.11320754717,2026-07-07T16:09:59,2026-07-07T17:42:59,0.004241,0.004254,93,6.132075,4.529245
SHORT,470035.25264394825,2026-07-07T17:42:59,2026-07-07T18:50:59,0.004254,0.004186,68,31.962397,30.375558
LONG,477783.08647873875,2026-07-07T18:50:59,2026-07-07T19:31:59,0.004186,0.004187,41,0.477783,-1.122408
SHORT,477554.91881566384,2026-07-07T19:31:59,2026-07-07T22:01:59,0.004187,0.004144,150,20.534862,18.943457
LONG,482741.97441467544,2026-07-07T22:01:59,2026-07-08T02:41:59,0.004144,0.004068,280,-36.68839,-38.274101
SHORT,491642.0845624386,2026-07-08T02:41:59,2026-07-08T04:01:59,0.004068,0.004037,80,15.240905,13.647001
LONG,495417.38915035914,2026-07-08T04:01:59,2026-07-08T05:07:59,0.004037,0.004064,66,13.37627,11.770919
SHORT,492125.9842519685,2026-07-08T05:07:59,2026-07-08T08:17:59,0.004064,0.003979,190,41.830709,40.247441
LONG,502891.6268544129,2026-07-08T08:17:59,2026-07-08T08:47:59,0.003979,0.003992,30,6.537591,4.934171
SHORT,501002.004008016,2026-07-08T08:47:59,2026-07-08T09:56:59,0.003992,0.003932,69,30.06012,28.472144
LONG,508646.99898270605,2026-07-08T09:56:59,2026-07-08T10:32:59,0.003932,0.003962,36,15.25941,13.653306
SHORT,504668.1806712086,2026-07-08T10:32:59,2026-07-08T11:11:59,0.003962,0.00392,39,21.196064,19.604946
LONG,510204.0816326531,2026-07-08T11:11:59,2026-07-08T11:40:59,0.00392,0.003933,29,6.632653,5.03
SHORT,508388.40874428063,2026-07-08T11:40:59,2026-07-08T14:43:59,0.003933,0.004041,183,-54.905948,-56.527504
