side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,252.20680958385879,2026-07-06T08:37:59,2026-07-06T10:05:59,7.929,7.912,88,-4.287516,-5.885599
SHORT,252.78058645096053,2026-07-06T10:05:59,2026-07-06T11:58:59,7.912,7.933,113,-5.308392,-6.910516
LONG,252.0796571716662,2026-07-06T11:58:59,2026-07-06T13:31:59,7.933,7.797,93,-34.282833,-35.868919
SHORT,256.50891368475055,2026-07-06T13:31:59,2026-07-06T14:50:59,7.797,7.844,79,-12.055919,-13.660741
LONG,254.97195308516064,2026-07-06T14:50:59,2026-07-06T15:07:59,7.844,7.89,17,11.72871,10.124018
SHORT,253.51755609075929,2026-07-06T15:07:59,2026-07-06T16:25:59,7.89,8.025,78,-34.22487,-35.838763
LONG,249.19013207077,2026-07-06T16:25:59,2026-07-06T18:27:59,8.025,8.017,122,-1.993521,-3.592524
SHORT,249.4387627837366,2026-07-06T18:27:59,2026-07-06T20:02:59,8.017,7.984,95,8.231479,6.634971
LONG,250.53238131028434,2026-07-06T20:02:59,2026-07-06T20:32:59,7.984,8.004,30,5.010648,3.408443
SHORT,249.84384759525295,2026-07-06T20:32:59,2026-07-06T21:38:59,8.004,8.053,66,-12.242349,-13.847046
LONG,248.35465044082952,2026-07-06T21:38:59,2026-07-07T00:21:59,8.053,8.041,163,-2.980256,-4.579064
SHORT,248.7252829250093,2026-07-07T00:21:59,2026-07-07T01:05:59,8.041,7.989,44,12.933715,11.338888
LONG,250.31289111389236,2026-07-07T01:05:59,2026-07-07T01:48:59,7.989,7.989,43,0.0,-1.5998
SHORT,250.31289111389236,2026-07-07T01:48:59,2026-07-07T02:25:59,7.989,7.939,37,12.515645,10.920851
LONG,251.9526329050139,2026-07-07T02:25:59,2026-07-07T05:32:59,7.939,7.852,187,-21.919879,-23.511313
SHORT,254.679740226665,2026-07-07T05:32:59,2026-07-07T07:35:59,7.852,7.921,123,-17.572902,-19.179727
LONG,252.4933720489837,2026-07-07T07:35:59,2026-07-07T10:03:59,7.921,7.93,148,2.27244,0.671531
SHORT,252.17500945656286,2026-07-07T10:03:59,2026-07-07T10:48:59,7.93,7.91,45,5.0435,3.445719
LONG,252.81253950195935,2026-07-07T10:48:59,2026-07-07T11:47:59,7.91,7.93,59,5.056251,3.454431
SHORT,252.2386177323748,2026-07-07T11:47:59,2026-07-07T12:36:59,7.93,7.938,49,-2.017909,-3.618918
LONG,251.92089683839276,2026-07-07T12:36:59,2026-07-07T13:47:59,7.938,7.906,71,-8.061469,-9.658043
SHORT,253.0044275774826,2026-07-07T13:47:59,2026-07-07T13:56:59,7.906,7.85,9,14.168248,12.573713
LONG,254.74461851993374,2026-07-07T13:56:59,2026-07-07T14:31:59,7.85,7.868,35,4.585403,2.983773
SHORT,254.1942043721403,2026-07-07T14:31:59,2026-07-07T14:37:59,7.868,7.814,6,13.726487,12.131978
LONG,255.95085743537237,2026-07-07T14:37:59,2026-07-07T14:47:59,7.814,7.856,10,10.749936,9.145636
SHORT,254.58248472505096,2026-07-07T14:47:59,2026-07-07T16:09:59,7.856,7.988,82,-33.604888,-35.21833
LONG,250.34422330704723,2026-07-07T16:09:59,2026-07-07T19:29:59,7.988,7.901,200,-21.779947,-23.371035
SHORT,253.1645569620253,2026-07-07T19:29:59,2026-07-07T21:21:59,7.901,7.869,112,8.101266,6.504304
LONG,254.16190113102044,2026-07-07T21:21:59,2026-07-07T22:35:59,7.869,7.858,74,-2.795781,-4.394663
SHORT,254.4853034737244,2026-07-07T22:35:59,2026-07-07T23:44:59,7.858,7.861,69,-0.763456,-2.363558
LONG,254.38819638768763,2026-07-07T23:44:59,2026-07-08T00:40:59,7.861,7.88,56,4.833376,3.231646
SHORT,253.80710659898477,2026-07-08T00:40:59,2026-07-08T01:26:59,7.88,7.845,46,8.883249,7.286802
LONG,254.93945188017847,2026-07-08T01:26:59,2026-07-08T02:29:59,7.845,7.704,63,-35.946463,-37.532084
SHORT,259.60539979231567,2026-07-08T02:29:59,2026-07-08T03:55:59,7.704,7.684,86,5.192108,3.594185
LONG,260.2472348731295,2026-07-08T03:55:59,2026-07-08T05:07:59,7.684,7.717,72,8.588159,6.984932
SHORT,259.13449080072553,2026-07-08T05:07:59,2026-07-08T05:47:59,7.717,7.682,40,9.069707,7.473542
LONG,260.3488674824265,2026-07-08T05:47:59,2026-07-08T06:51:59,7.682,7.677,64,-1.301744,-2.901224
SHORT,260.5184316790413,2026-07-08T06:51:59,2026-07-08T08:17:59,7.677,7.657,86,5.210369,3.612453
LONG,261.1647949856359,2026-07-08T08:17:59,2026-07-08T08:48:59,7.657,7.625,31,-8.357273,-9.953722
SHORT,262.26068712300025,2026-07-08T08:48:59,2026-07-08T12:33:59,7.625,7.609,225,4.196171,2.598059
LONG,262.8811777076762,2026-07-08T12:33:59,2026-07-08T13:33:59,7.609,7.61,60,0.262881,-1.337434
SHORT,262.8120893561104,2026-07-08T13:33:59,2026-07-08T14:17:59,7.61,7.588,44,5.781866,4.184179
LONG,263.57406431207164,2026-07-08T14:17:59,2026-07-08T15:37:59,7.588,7.553,80,-9.225092,-10.821402
SHORT,264.79544551833715,2026-07-08T15:37:59,2026-07-08T17:46:59,7.553,7.625,129,-19.065272,-20.672898
LONG,262.32948583420784,2026-07-08T17:46:59,2026-07-08T18:52:59,7.625,7.634,66,2.360965,0.759811
SHORT,261.9858527639508,2026-07-08T18:52:59,2026-07-08T21:14:59,7.634,7.589,142,11.789363,10.194079
LONG,263.57406431207164,2026-07-08T21:14:59,2026-07-08T22:03:59,7.589,7.644,49,14.496574,12.890564
SHORT,261.6088947024199,2026-07-08T22:03:59,2026-07-08T23:18:59,7.644,7.617,75,7.06344,5.466475
LONG,262.57056583956944,2026-07-08T23:18:59,2026-07-09T01:09:59,7.617,7.635,111,4.72627,3.12438
SHORT,261.95153896529143,2026-07-09T01:09:59,2026-07-09T01:38:59,7.635,7.64,29,-1.309758,-2.910282
LONG,261.78010471204186,2026-07-09T01:38:59,2026-07-09T02:12:59,7.64,7.629,34,-2.879581,-4.478429
SHORT,262.1575566915716,2026-07-09T02:12:59,2026-07-09T02:36:59,7.629,7.593,24,9.437672,7.841447
LONG,263.40050046095087,2026-07-09T02:36:59,2026-07-09T03:26:59,7.593,7.604,50,2.897406,1.296247
SHORT,263.01946344029454,2026-07-09T03:26:59,2026-07-09T05:22:59,7.604,7.661,116,-14.992109,-16.598106
