side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1194.7431302270013,2026-07-06T10:40:59,2026-07-06T11:58:59,1.674,1.666,78,9.557945,7.961768
LONG,1200.4801920768307,2026-07-06T11:58:59,2026-07-06T12:33:59,1.666,1.656,35,-12.004802,-13.6
SHORT,1207.729468599034,2026-07-06T12:33:59,2026-07-06T12:46:59,1.656,1.638,13,21.73913,20.147826
LONG,1221.0012210012208,2026-07-06T12:46:59,2026-07-06T13:31:59,1.638,1.638,45,0.0,-1.6
SHORT,1221.0012210012212,2026-07-06T13:31:59,2026-07-06T14:46:59,1.638,1.642,75,-4.884005,-6.485958
LONG,1218.0267965895252,2026-07-06T14:46:59,2026-07-06T15:15:59,1.642,1.652,29,12.180268,10.575396
SHORT,1209.9213551119176,2026-07-06T15:15:59,2026-07-06T16:25:59,1.652,1.674,70,-26.61827,-28.227949
LONG,1194.0298507462687,2026-07-06T16:25:59,2026-07-06T18:27:59,1.674,1.679,122,5.970149,4.368716
SHORT,1191.1852293031568,2026-07-06T18:27:59,2026-07-06T20:05:59,1.679,1.687,98,-9.529482,-11.133294
LONG,1186.2396204033214,2026-07-06T20:05:59,2026-07-06T21:10:59,1.687,1.715,65,33.214709,31.600474
SHORT,1166.8611435239206,2026-07-06T21:10:59,2026-07-06T22:05:59,1.715,1.712,55,3.500583,1.90105
LONG,1168.2242990654206,2026-07-06T22:05:59,2026-07-07T00:17:59,1.712,1.699,132,-15.186916,-16.780841
SHORT,1177.1630370806358,2026-07-07T00:17:59,2026-07-07T01:04:59,1.699,1.697,47,2.354326,0.755268
LONG,1177.8563015312131,2026-07-07T01:04:59,2026-07-07T01:53:59,1.697,1.691,49,-7.067138,-8.663369
SHORT,1182.7321111768185,2026-07-07T01:53:59,2026-07-07T02:33:59,1.691,1.674,40,20.106446,18.514488
LONG,1195.457262402869,2026-07-07T02:33:59,2026-07-07T04:00:59,1.674,1.666,87,-9.563658,-11.160789
SHORT,1200.4801920768307,2026-07-07T04:00:59,2026-07-07T05:15:59,1.666,1.662,75,4.801921,3.203842
LONG,1204.0939193257075,2026-07-07T05:15:59,2026-07-07T05:35:59,1.662,1.673,20,13.245033,11.638772
SHORT,1195.457262402869,2026-07-07T05:35:59,2026-07-07T07:21:59,1.673,1.661,106,14.345487,12.751225
LONG,1204.0939193257075,2026-07-07T07:21:59,2026-07-07T08:20:59,1.661,1.655,59,-7.224564,-8.821674
SHORT,1208.4592145015106,2026-07-07T08:20:59,2026-07-07T12:36:59,1.655,1.66,256,-6.042296,-7.644713
LONG,1204.0939193257075,2026-07-07T12:36:59,2026-07-07T13:44:59,1.66,1.653,68,-8.428657,-10.024323
SHORT,1209.921355111918,2026-07-07T13:44:59,2026-07-07T14:37:59,1.653,1.642,53,13.309135,11.714459
LONG,1218.0267965895248,2026-07-07T14:37:59,2026-07-07T14:50:59,1.642,1.654,13,14.616322,13.010475
SHORT,1209.1898428053207,2026-07-07T14:50:59,2026-07-07T16:07:59,1.654,1.681,77,-32.648126,-34.261185
LONG,1190.4761904761906,2026-07-07T16:07:59,2026-07-07T18:45:59,1.681,1.676,158,-5.952381,-7.550952
SHORT,1193.3174224343677,2026-07-07T18:45:59,2026-07-07T18:50:59,1.676,1.664,5,14.319809,12.725537
