side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,643.5006435006435,2026-07-06T08:17:59,2026-07-06T09:19:59,3.108,3.105,62,-1.930502,-3.52973
SHORT,644.122383252818,2026-07-06T09:19:59,2026-07-06T11:12:59,3.105,3.15,113,-28.985507,-30.597101
LONG,634.9206349206349,2026-07-06T11:12:59,2026-07-06T12:32:59,3.15,3.113,80,-23.492063,-25.082667
SHORT,642.46707356248,2026-07-06T12:32:59,2026-07-06T12:46:59,3.113,3.093,14,12.849341,11.254481
LONG,646.6214031684449,2026-07-06T12:46:59,2026-07-06T12:55:59,3.093,3.104,9,7.112835,5.50999
SHORT,644.122383252818,2026-07-06T12:55:59,2026-07-06T13:03:59,3.104,3.08,8,15.458937,13.865636
LONG,649.3506493506493,2026-07-06T13:03:59,2026-07-06T13:22:59,3.08,3.093,19,8.441558,6.838182
SHORT,646.6214031684449,2026-07-06T13:22:59,2026-07-06T14:19:59,3.093,3.118,57,-16.165535,-17.772001
LONG,641.6426050689765,2026-07-06T14:19:59,2026-07-06T14:26:59,3.118,3.147,7,18.607636,16.999679
SHORT,635.3240152477763,2026-07-06T14:26:59,2026-07-06T14:38:59,3.147,3.126,12,13.341804,11.747649
LONG,639.7952655150352,2026-07-06T14:38:59,2026-07-06T15:06:59,3.126,3.147,28,13.435701,11.830326
SHORT,635.7279084551813,2026-07-06T15:06:59,2026-07-06T15:26:59,3.147,3.143,20,2.542912,0.94342
LONG,636.5372374283895,2026-07-06T15:26:59,2026-07-06T15:30:59,3.143,3.158,4,9.548059,7.94373
SHORT,633.1117442228554,2026-07-06T15:30:59,2026-07-06T16:24:59,3.158,3.2,54,-26.590693,-28.200823
LONG,624.8047485160887,2026-07-06T16:24:59,2026-07-06T17:09:59,3.2,3.218,45,11.246485,9.642487
SHORT,621.5040397762587,2026-07-06T17:09:59,2026-07-06T17:19:59,3.218,3.203,10,9.322561,7.72629
LONG,624.4146113019046,2026-07-06T17:19:59,2026-07-06T17:51:59,3.203,3.21,32,4.370902,2.769154
SHORT,623.0529595015578,2026-07-06T17:51:59,2026-07-06T18:00:59,3.21,3.193,9,10.5919,8.996137
LONG,626.7627702914447,2026-07-06T18:00:59,2026-07-06T19:07:59,3.193,3.21,67,10.654967,9.049702
SHORT,622.8589224540642,2026-07-06T19:07:59,2026-07-06T19:51:59,3.21,3.197,44,8.097166,6.500903
LONG,625.5864873318737,2026-07-06T19:51:59,2026-07-06T20:32:59,3.197,3.201,41,2.502346,0.901345
SHORT,624.6096189881323,2026-07-06T20:32:59,2026-07-06T21:31:59,3.201,3.213,59,-7.495315,-9.097814
LONG,622.4712107065047,2026-07-06T21:31:59,2026-07-07T00:21:59,3.213,3.183,170,-18.674136,-20.266667
SHORT,628.3380458686775,2026-07-07T00:21:59,2026-07-07T01:05:59,3.183,3.172,44,6.911719,5.314483
LONG,630.7158625039419,2026-07-07T01:05:59,2026-07-07T01:46:59,3.172,3.163,41,-5.676443,-7.274677
SHORT,632.3110970597536,2026-07-07T01:46:59,2026-07-07T02:33:59,3.163,3.147,47,10.116978,8.521024
LONG,635.5258976803307,2026-07-07T02:33:59,2026-07-07T04:01:59,3.147,3.135,88,-7.626311,-9.22326
SHORT,637.9585326953747,2026-07-07T04:01:59,2026-07-07T05:14:59,3.135,3.108,73,17.22488,15.63177
LONG,643.7077566784678,2026-07-07T05:14:59,2026-07-07T05:31:59,3.108,3.122,17,9.011909,7.407789
SHORT,640.6149903907751,2026-07-07T05:31:59,2026-07-07T07:35:59,3.122,3.162,124,-25.6246,-27.234849
LONG,632.5110689437065,2026-07-07T07:35:59,2026-07-07T09:15:59,3.162,3.168,100,3.795066,2.193548
SHORT,631.3131313131312,2026-07-07T09:15:59,2026-07-07T10:30:59,3.168,3.163,75,3.156566,1.557828
LONG,632.3110970597536,2026-07-07T10:30:59,2026-07-07T11:37:59,3.163,3.157,67,-3.793867,-5.392349
SHORT,633.3122229259025,2026-07-07T11:37:59,2026-07-07T12:36:59,3.157,3.184,59,-17.09943,-18.705763
LONG,628.3380458686775,2026-07-07T12:36:59,2026-07-07T13:47:59,3.184,3.166,71,-11.310085,-12.906063
SHORT,631.7119393556538,2026-07-07T13:47:59,2026-07-07T14:36:59,3.166,3.139,49,17.056222,15.463045
LONG,637.3486297004463,2026-07-07T14:36:59,2026-07-07T14:46:59,3.139,3.159,10,12.746973,11.141364
SHORT,633.3122229259025,2026-07-07T14:46:59,2026-07-07T16:05:59,3.159,3.232,79,-46.231792,-47.850792
LONG,619.0034045187249,2026-07-07T16:05:59,2026-07-07T16:41:59,3.232,3.258,36,16.094089,14.487156
SHORT,613.8735420503376,2026-07-07T16:41:59,2026-07-07T16:56:59,3.258,3.251,15,4.297115,2.698834
LONG,615.1953245155337,2026-07-07T16:56:59,2026-07-07T17:52:59,3.251,3.271,56,12.303906,10.698985
SHORT,611.2469437652812,2026-07-07T17:52:59,2026-07-07T18:08:59,3.271,3.263,16,4.889976,3.292421
LONG,612.9328838492186,2026-07-07T18:08:59,2026-07-07T18:38:59,3.263,3.286,30,14.097456,12.491817
SHORT,608.6427267194156,2026-07-07T18:38:59,2026-07-07T18:50:59,3.286,3.276,12,6.086427,4.488862
LONG,610.3143118706132,2026-07-07T18:50:59,2026-07-07T19:34:59,3.276,3.246,44,-18.309429,-19.901617
SHORT,616.1429451632778,2026-07-07T19:34:59,2026-07-07T20:19:59,3.246,3.243,45,1.848429,0.249168
LONG,616.7129201356768,2026-07-07T20:19:59,2026-07-07T21:02:59,3.243,3.245,43,1.233426,-0.367068
SHORT,616.1429451632778,2026-07-07T21:02:59,2026-07-07T21:17:59,3.245,3.23,15,9.242144,7.646334
LONG,619.1950464396284,2026-07-07T21:17:59,2026-07-07T22:12:59,3.23,3.203,55,-16.718266,-18.311579
SHORT,624.6096189881325,2026-07-07T22:12:59,2026-07-07T23:34:59,3.203,3.205,82,-1.249219,-2.850219
LONG,624.0249609984401,2026-07-07T23:34:59,2026-07-08T00:05:59,3.205,3.204,31,-0.624025,-2.223775
SHORT,624.0249609984401,2026-07-08T00:05:59,2026-07-08T01:16:59,3.204,3.245,71,-25.585023,-27.194758
LONG,616.3328197226504,2026-07-08T01:16:59,2026-07-08T02:26:59,3.245,3.159,70,-53.004622,-54.583421
SHORT,632.9113924050632,2026-07-08T02:26:59,2026-07-08T03:43:59,3.159,3.209,77,-31.64557,-33.257722
LONG,623.2471174820816,2026-07-08T03:43:59,2026-07-08T04:10:59,3.209,3.226,27,10.595201,8.990963
SHORT,619.9628022318661,2026-07-08T04:10:59,2026-07-08T04:17:59,3.226,3.209,7,10.539368,8.943583
LONG,623.0529595015578,2026-07-08T04:17:59,2026-07-08T04:24:59,3.209,3.226,7,10.5919,8.988162
SHORT,619.9628022318661,2026-07-08T04:24:59,2026-07-08T05:38:59,3.226,3.336,74,-68.195908,-69.823187
LONG,599.5203836930455,2026-07-08T05:38:59,2026-07-08T07:13:59,3.336,3.318,95,-10.791367,-12.38705
SHORT,602.7727546714889,2026-07-08T07:13:59,2026-07-08T07:47:59,3.318,3.306,34,7.233273,5.636166
LONG,605.1437216338879,2026-07-08T07:47:59,2026-07-08T08:48:59,3.306,3.191,61,-69.591528,-71.164175
SHORT,626.5664160401002,2026-07-08T08:48:59,2026-07-08T09:56:59,3.191,3.248,68,-35.714286,-37.32807
LONG,615.9531875577457,2026-07-08T09:56:59,2026-07-08T10:20:59,3.248,3.256,24,4.927626,3.325162
SHORT,614.2506142506143,2026-07-08T10:20:59,2026-07-08T10:49:59,3.256,3.265,29,-5.528256,-7.130467
LONG,612.7450980392157,2026-07-08T10:49:59,2026-07-08T11:49:59,3.265,3.279,60,8.578431,6.97451
SHORT,609.942055504727,2026-07-08T11:49:59,2026-07-08T12:14:59,3.279,3.291,25,-7.319305,-8.922232
LONG,607.7180188392585,2026-07-08T12:14:59,2026-07-08T12:39:59,3.291,3.317,25,15.800668,14.194348
SHORT,602.9544769369913,2026-07-08T12:39:59,2026-07-08T12:44:59,3.317,3.291,5,15.676816,14.083087
LONG,607.7180188392585,2026-07-08T12:44:59,2026-07-08T13:41:59,3.291,3.288,57,-1.823154,-3.422425
SHORT,608.0875646093036,2026-07-08T13:41:59,2026-07-08T13:53:59,3.288,3.271,12,10.337489,8.74211
LONG,611.8078923218109,2026-07-08T13:53:59,2026-07-08T13:57:59,3.271,3.287,4,9.788926,8.184032
SHORT,608.457560085184,2026-07-08T13:57:59,2026-07-08T14:17:59,3.287,3.281,20,3.650745,2.052206
LONG,609.570252971655,2026-07-08T14:17:59,2026-07-08T14:21:59,3.281,3.308,4,16.458397,14.851813
SHORT,604.5949214026602,2026-07-08T14:21:59,2026-07-08T14:46:59,3.308,3.3,25,4.836759,3.238694
LONG,606.0606060606062,2026-07-08T14:46:59,2026-07-08T16:21:59,3.3,3.285,95,-9.090909,-10.687273
SHORT,608.8280060882801,2026-07-08T16:21:59,2026-07-08T16:39:59,3.285,3.263,18,13.394216,11.799574
LONG,612.7450980392157,2026-07-08T16:39:59,2026-07-08T16:41:59,3.263,3.286,2,14.093137,12.48799
SHORT,608.6427267194156,2026-07-08T16:41:59,2026-07-08T17:29:59,3.286,3.328,48,-25.562995,-27.17322
LONG,600.7810153199159,2026-07-08T17:29:59,2026-07-08T18:15:59,3.328,3.337,46,5.407029,3.805347
SHORT,599.3407252022773,2026-07-08T18:15:59,2026-07-08T18:35:59,3.337,3.324,20,7.791429,6.194546
