side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25412.960609911053,2026-07-06T08:17:59,2026-07-06T09:59:59,0.07869,0.07827,102,-10.673443,-12.268971
SHORT,25549.310168625445,2026-07-06T09:59:59,2026-07-06T11:58:59,0.07827,0.07796,119,7.920286,6.323659
LONG,25650.89136847505,2026-07-06T11:58:59,2026-07-06T12:29:59,0.07796,0.07719,31,-19.751186,-21.343081
SHORT,25910.09198082654,2026-07-06T12:29:59,2026-07-06T12:46:59,0.07719,0.07663,17,14.509652,12.915455
LONG,26099.438862064468,2026-07-06T12:46:59,2026-07-06T12:56:59,0.07663,0.0769,10,7.046848,5.44403
SHORT,26007.802340702212,2026-07-06T12:56:59,2026-07-06T13:03:59,0.0769,0.07642,7,12.483745,10.888739
LONG,26171.159382360638,2026-07-06T13:03:59,2026-07-06T13:10:59,0.07642,0.07665,7,6.019367,4.416959
SHORT,26092.628832354865,2026-07-06T13:10:59,2026-07-06T14:50:59,0.07665,0.07758,100,-24.266145,-25.875851
LONG,25779.84016499098,2026-07-06T14:50:59,2026-07-06T15:09:59,0.07758,0.0781,19,13.405517,11.800155
SHORT,25611.47394032526,2026-07-06T15:09:59,2026-07-06T15:36:59,0.0781,0.07801,27,2.305033,0.70575
LONG,25637.738751442128,2026-07-06T15:36:59,2026-07-06T15:42:59,0.07801,0.07861,6,15.382643,13.77649
SHORT,25438.819638768764,2026-07-06T15:42:59,2026-07-06T16:22:59,0.07861,0.07996,40,-34.342407,-35.95594
LONG,25009.37851694385,2026-07-06T16:22:59,2026-07-06T18:22:59,0.07996,0.08005,120,2.250844,0.650144
SHORT,24981.26405196103,2026-07-06T18:22:59,2026-07-06T18:59:59,0.08005,0.07978,37,6.744941,5.147839
LONG,25072.082236429735,2026-07-06T18:59:59,2026-07-06T19:26:59,0.07978,0.08013,27,8.775229,7.171518
SHORT,24959.440908523648,2026-07-06T19:26:59,2026-07-06T19:51:59,0.08013,0.0798,25,8.236615,6.63991
LONG,25065.797719012407,2026-07-06T19:51:59,2026-07-06T20:35:59,0.0798,0.08002,44,5.514475,3.912069
SHORT,24993.75156210948,2026-07-06T20:35:59,2026-07-06T21:44:59,0.08002,0.08084,69,-20.494876,-22.103074
LONG,24740.227610094014,2026-07-06T21:44:59,2026-07-06T21:52:59,0.08084,0.0813,8,11.380505,9.775952
SHORT,24600.246002460022,2026-07-06T21:52:59,2026-07-06T22:07:59,0.0813,0.08108,15,5.412054,3.814219
LONG,24663.953631767174,2026-07-06T22:07:59,2026-07-07T00:21:59,0.08108,0.08037,134,-17.511407,-19.104205
SHORT,24881.81139586962,2026-07-07T00:21:59,2026-07-07T01:05:59,0.08037,0.07993,44,10.947997,9.352575
LONG,25021.89415738771,2026-07-07T01:05:59,2026-07-07T01:51:59,0.07993,0.0798,46,-3.252846,-4.851545
SHORT,25062.656641604015,2026-07-07T01:51:59,2026-07-07T02:23:59,0.0798,0.07924,32,14.035088,12.440702
LONG,25239.777889954566,2026-07-07T02:23:59,2026-07-07T03:08:59,0.07924,0.07883,45,-10.348309,-11.94417
SHORT,25371.051630090064,2026-07-07T03:08:59,2026-07-07T05:12:59,0.07883,0.07797,124,21.819104,20.227832
LONG,25650.89136847506,2026-07-07T05:12:59,2026-07-07T05:34:59,0.07797,0.07812,22,3.847634,2.246095
SHORT,25601.638504864313,2026-07-07T05:34:59,2026-07-07T06:14:59,0.07812,0.07821,40,-2.304147,-3.905069
LONG,25572.177470911643,2026-07-07T06:14:59,2026-07-07T06:34:59,0.07821,0.07864,20,10.996036,9.391638
