side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2774.3098904147596,2026-07-06T11:58:59,2026-07-06T12:37:59,0.7209,0.7231,39,6.103482,4.50104
SHORT,2765.8691743880513,2026-07-06T12:37:59,2026-07-06T13:17:59,0.7231,0.7131,40,27.658692,26.069755
LONG,2804.6557285093263,2026-07-06T13:17:59,2026-07-06T13:42:59,0.7131,0.7214,25,23.278643,21.669331
SHORT,2773.1558513588466,2026-07-06T13:42:59,2026-07-06T14:43:59,0.7214,0.7252,61,-10.537992,-12.142651
LONG,2757.8599007170437,2026-07-06T14:43:59,2026-07-06T15:33:59,0.7252,0.7343,50,25.096525,23.486486
SHORT,2723.6824186299878,2026-07-06T15:33:59,2026-07-06T16:22:59,0.7343,0.7337,49,1.634209,0.034863
LONG,2725.5382938130274,2026-07-06T16:22:59,2026-07-06T16:48:59,0.7337,0.742,26,22.621968,21.013137
SHORT,2695.4177897574123,2026-07-06T16:48:59,2026-07-06T20:02:59,0.742,0.7605,194,-49.865229,-51.485175
LONG,2629.8487836949375,2026-07-06T20:02:59,2026-07-06T20:09:59,0.7605,0.775,7,38.132807,36.517554
SHORT,2580.6451612903224,2026-07-06T20:09:59,2026-07-06T20:21:59,0.775,0.7644,12,27.354839,25.765781
LONG,2616.4311878597596,2026-07-06T20:21:59,2026-07-06T21:10:59,0.7644,0.7795,49,39.508111,37.892308
SHORT,2566.0764690787787,2026-07-06T21:10:59,2026-07-06T21:48:59,0.7795,0.7711,38,21.555042,19.963459
LONG,2593.3609958506217,2026-07-06T21:48:59,2026-07-06T22:04:59,0.7711,0.7856,16,37.603734,35.9889
SHORT,2545.8248472505097,2026-07-06T22:04:59,2026-07-06T22:33:59,0.7856,0.7869,29,-3.309572,-4.910896
LONG,2541.2960609911056,2026-07-06T22:33:59,2026-07-07T00:05:59,0.7869,0.7982,92,28.716645,27.105362
SHORT,2505.637684790779,2026-07-07T00:05:59,2026-07-07T00:51:59,0.7982,0.7932,46,12.528188,10.9332
LONG,2521.114332534981,2026-07-07T00:51:59,2026-07-07T03:07:59,0.7932,0.7719,136,-53.699735,-55.278054
SHORT,2591.0091980826533,2026-07-07T03:07:59,2026-07-07T04:50:59,0.7719,0.7693,103,6.736624,5.139319
LONG,2599.766021058105,2026-07-07T04:50:59,2026-07-07T05:34:59,0.7693,0.7664,44,-7.539321,-9.136306
SHORT,2609.9438862064467,2026-07-07T05:34:59,2026-07-07T07:36:59,0.7664,0.7928,122,-68.902519,-70.530288
LONG,2522.704339051463,2026-07-07T07:36:59,2026-07-07T08:59:59,0.7928,0.7822,83,-26.740666,-28.32997
SHORT,2557.2177470911643,2026-07-07T08:59:59,2026-07-07T11:06:59,0.7822,0.7882,127,-15.343306,-16.949648
LONG,2537.7490166222565,2026-07-07T11:06:59,2026-07-07T13:44:59,0.7882,0.781,158,-18.271793,-19.864687
SHORT,2561.1473940325263,2026-07-07T13:44:59,2026-07-07T14:01:59,0.781,0.7713,17,24.84313,23.252862
LONG,2593.3609958506227,2026-07-07T14:01:59,2026-07-07T15:02:59,0.7713,0.7806,61,24.118257,22.508402
SHORT,2562.1316935690497,2026-07-07T15:02:59,2026-07-07T16:41:59,0.7806,0.7718,99,22.546759,20.955778
LONG,2591.0091980826533,2026-07-07T16:41:59,2026-07-07T17:41:59,0.7718,0.7496,60,-57.520404,-59.097189
SHORT,2668.0896478121663,2026-07-07T17:41:59,2026-07-07T18:50:59,0.7496,0.7425,69,18.943436,17.351014
LONG,2693.2399676811206,2026-07-07T18:50:59,2026-07-07T19:32:59,0.7425,0.7347,42,-21.007272,-22.598653
SHORT,2722.1995372260785,2026-07-07T19:32:59,2026-07-08T00:11:59,0.7347,0.7323,279,6.533279,4.935892
LONG,2731.121125221904,2026-07-08T00:11:59,2026-07-08T00:42:59,0.7323,0.7428,31,28.676772,27.065301
SHORT,2692.1523758244716,2026-07-08T00:42:59,2026-07-08T01:12:59,0.7428,0.7403,30,6.730381,5.133288
LONG,2701.6074564365804,2026-07-08T01:12:59,2026-07-08T02:50:59,0.7403,0.7192,98,-57.003917,-58.581116
SHORT,2780.481023217016,2026-07-08T02:50:59,2026-07-08T05:47:59,0.7192,0.7133,177,16.404838,14.811622
LONG,2803.4763106251753,2026-07-08T05:47:59,2026-07-08T08:08:59,0.7133,0.6477,141,-183.908046,-185.434258
SHORT,3088.326127239037,2026-07-08T08:08:59,2026-07-08T10:39:59,0.6477,0.6233,151,75.355158,73.785053
LONG,3208.727739451308,2026-07-08T10:39:59,2026-07-08T11:44:59,0.6233,0.6163,65,-22.461094,-24.05211
SHORT,3245.1728054518903,2026-07-08T11:44:59,2026-07-08T12:07:59,0.6163,0.6007,23,50.624696,49.044946
LONG,3329.44897619444,2026-07-08T12:07:59,2026-07-08T12:29:59,0.6007,0.6041,22,11.320127,9.715598
SHORT,3310.7101473266016,2026-07-08T12:29:59,2026-07-08T14:46:59,0.6041,0.6059,137,-5.959278,-7.561662
LONG,3301.419610432486,2026-07-08T14:46:59,2026-07-08T16:02:59,0.6059,0.613,76,23.440079,21.830439
SHORT,3262.6427406199023,2026-07-08T16:02:59,2026-07-08T16:39:59,0.613,0.6255,37,-40.783034,-42.399347
