side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6111.535523300229,2026-07-06T09:11:59,2026-07-06T11:08:59,0.32724,0.32644,117,4.889228,3.291233
LONG,6126.700159294204,2026-07-06T11:08:59,2026-07-06T11:24:59,0.32644,0.32697,16,3.247151,1.645852
SHORT,6116.76912254947,2026-07-06T11:24:59,2026-07-06T12:05:59,0.32697,0.32719,41,-1.345689,-2.946227
LONG,6112.469437652812,2026-07-06T12:05:59,2026-07-06T12:14:59,0.32719,0.32814,9,5.806846,4.204572
SHORT,6094.959468519534,2026-07-06T12:14:59,2026-07-06T12:40:59,0.32814,0.32759,26,3.352228,1.753569
LONG,6105.192466192496,2026-07-06T12:40:59,2026-07-06T13:36:59,0.32759,0.3272,56,-2.381025,-3.980073
SHORT,6112.2826319489,2026-07-06T13:36:59,2026-07-06T15:26:59,0.3272,0.32639,110,4.950949,3.352978
LONG,6127.638714421398,2026-07-06T15:26:59,2026-07-06T15:51:59,0.32639,0.32704,25,3.982965,2.381372
SHORT,6116.207951070336,2026-07-06T15:51:59,2026-07-06T16:55:59,0.32704,0.32719,64,-0.917431,-2.517994
LONG,6112.656254775514,2026-07-06T16:55:59,2026-07-06T17:19:59,0.32719,0.32793,24,4.523366,2.921556
SHORT,6099.048548426445,2026-07-06T17:19:59,2026-07-06T18:19:59,0.32793,0.32856,60,-3.842401,-5.443986
LONG,6086.982986882552,2026-07-06T18:19:59,2026-07-06T20:25:59,0.32856,0.32921,126,3.956539,2.355005
SHORT,6075.149600558913,2026-07-06T20:25:59,2026-07-06T22:12:59,0.32921,0.32904,107,1.032775,-0.566811
LONG,6078.473087560405,2026-07-06T22:12:59,2026-07-07T05:24:59,0.32904,0.33081,432,10.758897,9.154545
SHORT,6045.766452041958,2026-07-07T05:24:59,2026-07-07T05:43:59,0.33081,0.3298,19,6.106224,4.508667
LONG,6064.281382656157,2026-07-07T05:43:59,2026-07-07T08:58:59,0.3298,0.32962,195,-1.091571,-2.691134
SHORT,6067.592985862507,2026-07-07T08:58:59,2026-07-07T10:07:59,0.32962,0.33027,69,-3.943935,-5.545513
LONG,6055.8347968267435,2026-07-07T10:07:59,2026-07-07T11:50:59,0.33027,0.33093,103,3.996851,2.395204
SHORT,6043.574169763998,2026-07-07T11:50:59,2026-07-07T12:22:59,0.33093,0.3305,32,2.598737,0.999776
LONG,6051.437216338879,2026-07-07T12:22:59,2026-07-07T15:49:59,0.3305,0.33215,207,9.984871,8.380877
SHORT,6021.375884389582,2026-07-07T15:49:59,2026-07-07T16:02:59,0.33215,0.3314,13,4.516032,2.917838
LONG,6035.003017501508,2026-07-07T16:02:59,2026-07-07T16:35:59,0.3314,0.3323,33,5.431503,3.82933
SHORT,6018.657839301836,2026-07-07T16:35:59,2026-07-07T17:46:59,0.3323,0.33241,71,-0.662052,-2.262317
LONG,6016.4851693640585,2026-07-07T17:46:59,2026-07-07T20:04:59,0.33241,0.3317,138,-4.271704,-5.869948
SHORT,6029.5447693699125,2026-07-07T20:04:59,2026-07-08T01:37:59,0.3317,0.33095,333,4.522159,2.923967
LONG,6043.2089439492365,2026-07-08T01:37:59,2026-07-08T02:42:59,0.33095,0.33003,65,-5.559752,-7.157528
SHORT,6060.238773407674,2026-07-08T02:42:59,2026-07-08T04:34:59,0.33003,0.32995,112,0.484819,-1.115035
LONG,6061.52447340506,2026-07-08T04:34:59,2026-07-08T07:51:59,0.32995,0.32938,197,-3.455069,-5.053687
SHORT,6072.014087072682,2026-07-08T07:51:59,2026-07-08T08:22:59,0.32938,0.3286,31,4.736171,3.138065
LONG,6086.427267194157,2026-07-08T08:22:59,2026-07-08T09:35:59,0.3286,0.32789,73,-4.321363,-5.919635
SHORT,6099.606575375888,2026-07-08T09:35:59,2026-07-08T11:39:59,0.32789,0.32678,124,6.770563,5.173272
LONG,6120.5128989809355,2026-07-08T11:39:59,2026-07-08T11:53:59,0.32678,0.32745,14,4.100744,2.499054
SHORT,6107.616197398157,2026-07-08T11:53:59,2026-07-08T15:02:59,0.32745,0.32863,189,-7.206987,-8.809821
LONG,6086.05684377092,2026-07-08T15:02:59,2026-07-08T16:10:59,0.32863,0.32891,68,1.704096,0.103366
SHORT,6080.690766471072,2026-07-08T16:10:59,2026-07-08T23:18:59,0.32891,0.32879,428,0.729683,-0.870025
LONG,6083.09507877608,2026-07-08T23:18:59,2026-07-09T00:16:59,0.32879,0.32859,58,-1.216619,-2.816181
SHORT,6086.427267194157,2026-07-09T00:16:59,2026-07-09T05:32:59,0.32859,0.33062,316,-12.355447,-13.960341
