side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1451.9056261343014,2026-07-06T08:37:59,2026-07-06T10:07:59,1.3777,1.3772,90,-0.725953,-2.325895
SHORT,1452.2218995062447,2026-07-06T10:07:59,2026-07-06T11:13:59,1.3772,1.4048,66,-40.081324,-41.697357
LONG,1423.6902050113897,2026-07-06T11:13:59,2026-07-06T12:25:59,1.4048,1.407,72,3.132118,1.530866
SHORT,1421.3630872006254,2026-07-06T12:25:59,2026-07-06T12:45:59,1.407,1.4058,20,1.705636,0.106432
LONG,1422.576285653318,2026-07-06T12:45:59,2026-07-06T13:24:59,1.4058,1.3967,39,-12.945444,-14.540152
SHORT,1431.9467315815848,2026-07-06T13:24:59,2026-07-06T14:45:59,1.3967,1.4214,81,-35.369084,-36.983232
LONG,1407.2614691809738,2026-07-06T14:45:59,2026-07-06T15:10:59,1.4214,1.4328,25,16.042781,14.436138
SHORT,1395.381287936929,2026-07-06T15:10:59,2026-07-06T15:21:59,1.4328,1.4255,11,10.186283,8.590916
LONG,1403.0164854437041,2026-07-06T15:21:59,2026-07-06T15:44:59,1.4255,1.4367,23,15.713785,14.107499
SHORT,1392.3698134224453,2026-07-06T15:44:59,2026-07-06T16:23:59,1.4367,1.4477,39,-15.316068,-16.922529
LONG,1381.501692339573,2026-07-06T16:23:59,2026-07-06T18:21:59,1.4477,1.451,118,4.558956,2.957132
SHORT,1378.4547522227583,2026-07-06T18:21:59,2026-07-06T20:02:59,1.451,1.4505,101,0.689227,-0.910607
LONG,1378.7398317937407,2026-07-06T20:02:59,2026-07-06T20:40:59,1.4505,1.4691,38,25.644561,24.034413
SHORT,1361.3777142468177,2026-07-06T20:40:59,2026-07-06T21:40:59,1.4691,1.4647,60,5.990062,4.392458
LONG,1365.1877133105802,2026-07-06T21:40:59,2026-07-06T23:47:59,1.4647,1.4499,127,-20.204778,-21.796369
SHORT,1379.5957784369182,2026-07-06T23:47:59,2026-07-07T01:05:59,1.4499,1.435,78,20.555977,18.963979
LONG,1393.6311058462827,2026-07-07T01:05:59,2026-07-07T04:32:59,1.435,1.4047,207,-42.227023,-43.81002
SHORT,1423.7915569160675,2026-07-07T04:32:59,2026-07-07T05:15:59,1.4047,1.3893,43,21.92639,20.335161
LONG,1440.0921658986174,2026-07-07T05:15:59,2026-07-07T05:31:59,1.3893,1.3982,16,12.81682,11.211118
SHORT,1430.4105278214845,2026-07-07T05:31:59,2026-07-07T07:59:59,1.3982,1.4177,148,-27.893005,-29.504162
LONG,1410.9347442680776,2026-07-07T07:59:59,2026-07-07T09:08:59,1.4177,1.4309,69,18.624339,17.016663
SHORT,1397.721713606821,2026-07-07T09:08:59,2026-07-07T10:41:59,1.4309,1.4675,93,-51.156615,-52.777077
LONG,1362.954886193267,2026-07-07T10:41:59,2026-07-07T12:03:59,1.4675,1.4856,82,24.669483,23.059507
SHORT,1346.2574044157243,2026-07-07T12:03:59,2026-07-07T12:36:59,1.4856,1.4942,33,-11.577814,-13.182445
LONG,1338.4193267750786,2026-07-07T12:36:59,2026-07-07T13:51:59,1.4942,1.4912,75,-4.015258,-5.613545
SHORT,1341.2017167381975,2026-07-07T13:51:59,2026-07-07T13:55:59,1.4912,1.4801,4,14.887339,13.293294
LONG,1351.3513513513515,2026-07-07T13:55:59,2026-07-07T14:33:59,1.4801,1.4793,38,-1.081081,-2.680757
SHORT,1351.89941868325,2026-07-07T14:33:59,2026-07-07T15:41:59,1.4793,1.4983,68,-25.686089,-27.296255
LONG,1334.9352556401016,2026-07-07T15:41:59,2026-07-07T15:52:59,1.4983,1.5098,11,15.351755,13.745508
SHORT,1324.5910325187099,2026-07-07T15:52:59,2026-07-07T16:17:59,1.5098,1.5163,25,-8.609842,-10.21318
LONG,1319.0001978500297,2026-07-07T16:17:59,2026-07-07T18:17:59,1.5163,1.5284,120,15.959902,14.353518
SHORT,1308.301170929548,2026-07-07T18:17:59,2026-07-07T18:34:59,1.5284,1.5195,17,11.64388,10.048852
LONG,1316.3090693694878,2026-07-07T18:34:59,2026-07-07T19:28:59,1.5195,1.4919,54,-36.33013,-37.915704
SHORT,1340.1232913428037,2026-07-07T19:28:59,2026-07-07T20:18:59,1.4919,1.4922,50,-0.402037,-2.001662
LONG,1340.1232913428037,2026-07-07T20:18:59,2026-07-07T20:56:59,1.4922,1.4925,38,0.402037,-1.197909
SHORT,1340.2130938819275,2026-07-07T20:56:59,2026-07-07T21:25:59,1.4925,1.4749,29,23.58775,21.996971
LONG,1356.0241372296425,2026-07-07T21:25:59,2026-07-07T22:00:59,1.4749,1.4739,35,-1.356024,-2.955482
SHORT,1356.6680233346904,2026-07-07T22:00:59,2026-07-07T22:01:59,1.4739,1.4584,1,21.028354,19.437091
LONG,1371.3658804168956,2026-07-07T22:01:59,2026-07-07T22:07:59,1.4584,1.4747,6,22.353264,20.744323
SHORT,1356.1160835367507,2026-07-07T22:07:59,2026-07-07T23:33:59,1.4747,1.4846,86,-13.425549,-15.030811
LONG,1347.2549680026943,2026-07-07T23:33:59,2026-07-08T00:05:59,1.4846,1.4885,32,5.254294,3.652085
SHORT,1343.7248051599033,2026-07-08T00:05:59,2026-07-08T01:05:59,1.4885,1.4983,60,-13.168503,-14.773878
LONG,1334.8461589801775,2026-07-08T01:05:59,2026-07-08T02:25:59,1.4983,1.4719,80,-35.239939,-36.825843
SHORT,1358.787961138664,2026-07-08T02:25:59,2026-07-08T03:44:59,1.4719,1.4823,79,-14.131395,-15.737047
