side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34734.28273706148,2026-07-06T12:04:59,2026-07-06T15:52:59,0.05759,0.05802,228,14.935742,13.329489
SHORT,34464.931931759435,2026-07-06T15:52:59,2026-07-06T23:50:59,0.05802,0.05813,478,-3.791143,-5.392383
LONG,34405.64252537416,2026-07-06T23:50:59,2026-07-07T00:34:59,0.05813,0.05887,44,25.460175,23.849991
SHORT,33967.391304347824,2026-07-07T00:34:59,2026-07-07T01:31:59,0.05887,0.05926,57,-13.247283,-14.85231
LONG,33749.57813027337,2026-07-07T01:31:59,2026-07-07T06:38:59,0.05926,0.06046,307,40.499494,38.883294
SHORT,33079.72213033411,2026-07-07T06:38:59,2026-07-07T09:10:59,0.06046,0.06059,152,-4.300364,-5.902084
LONG,33008.747318039284,2026-07-07T09:10:59,2026-07-07T12:44:59,0.06059,0.06148,214,29.377785,27.766034
SHORT,32536.19651862698,2026-07-07T12:44:59,2026-07-07T13:25:59,0.06148,0.06031,41,38.06735,36.482317
LONG,33156.49867374006,2026-07-07T13:25:59,2026-07-08T02:51:59,0.06031,0.05865,806,-55.039788,-56.617507
SHORT,34100.59676044331,2026-07-08T02:51:59,2026-07-08T13:43:59,0.05865,0.05876,652,-3.751066,-5.352566
LONG,34036.75970047651,2026-07-08T13:43:59,2026-07-08T14:39:59,0.05876,0.05927,56,17.358747,15.751804
SHORT,33743.88392103932,2026-07-08T14:39:59,2026-07-08T16:00:59,0.05927,0.05918,81,3.03695,1.438164
LONG,33795.20108144643,2026-07-08T16:00:59,2026-07-08T22:58:59,0.05918,0.05863,418,-18.587361,-20.179926
SHORT,34118.0484476288,2026-07-08T22:58:59,2026-07-09T02:36:59,0.05863,0.05803,218,20.470829,18.878744
