side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3148.6146095717886,2026-07-06T09:22:59,2026-07-06T10:02:59,0.6352,0.6343,40,-2.833753,-4.43262
SHORT,3153.08213778969,2026-07-06T10:02:59,2026-07-06T11:58:59,0.6343,0.6366,116,-7.252089,-8.85499
LONG,3141.690229343387,2026-07-06T11:58:59,2026-07-06T12:33:59,0.6366,0.6354,35,-3.770028,-5.36852
SHORT,3148.1189988981587,2026-07-06T12:33:59,2026-07-06T12:44:59,0.6354,0.6317,11,11.64804,10.052448
LONG,3165.5587211142765,2026-07-06T12:44:59,2026-07-06T13:24:59,0.6317,0.6317,40,0.0,-1.599747
SHORT,3166.0598385309486,2026-07-06T13:24:59,2026-07-06T14:19:59,0.6317,0.6348,55,-9.814785,-11.418711
LONG,3150.59861373661,2026-07-06T14:19:59,2026-07-06T14:26:59,0.6348,0.6383,7,11.027095,9.422684
SHORT,3133.3228889237043,2026-07-06T14:26:59,2026-07-06T14:38:59,0.6383,0.6353,12,9.399969,7.803729
LONG,3148.1189988981587,2026-07-06T14:38:59,2026-07-06T15:42:59,0.6353,0.636,64,2.203683,0.602802
SHORT,3144.6540880503144,2026-07-06T15:42:59,2026-07-06T16:24:59,0.636,0.638,42,-6.289308,-7.891824
LONG,3135.287662643048,2026-07-06T16:24:59,2026-07-06T18:27:59,0.638,0.6372,123,-2.50823,-4.107478
SHORT,3138.731952291275,2026-07-06T18:27:59,2026-07-06T20:10:59,0.6372,0.6369,103,0.94162,-0.658004
LONG,3140.703517587939,2026-07-06T20:10:59,2026-07-06T21:10:59,0.6369,0.6408,60,12.248744,10.643593
SHORT,3121.0986267166045,2026-07-06T21:10:59,2026-07-06T22:06:59,0.6408,0.6403,56,1.560549,-0.038826
LONG,3124.0237425804435,2026-07-06T22:06:59,2026-07-07T00:20:59,0.6403,0.6391,134,-3.748828,-5.347579
SHORT,3129.400719762166,2026-07-07T00:20:59,2026-07-07T01:03:59,0.6391,0.6389,43,0.62588,-0.97387
LONG,3130.870381966187,2026-07-07T01:03:59,2026-07-07T01:46:59,0.6389,0.6391,43,0.626174,-0.974327
SHORT,3128.911138923654,2026-07-07T01:46:59,2026-07-07T02:25:59,0.6391,0.6374,39,5.319149,3.721527
LONG,3137.747097583935,2026-07-07T02:25:59,2026-07-07T03:36:59,0.6374,0.6365,71,-2.823972,-4.422843
SHORT,3141.690229343387,2026-07-07T03:36:59,2026-07-07T05:15:59,0.6365,0.6336,99,9.110902,7.514797
LONG,3156.5656565656564,2026-07-07T05:15:59,2026-07-07T05:32:59,0.6336,0.6359,17,7.260101,5.657197
SHORT,3145.148608271741,2026-07-07T05:32:59,2026-07-07T06:13:59,0.6359,0.6355,41,1.258059,-0.341437
LONG,3147.128245476003,2026-07-07T06:13:59,2026-07-07T09:09:59,0.6355,0.6357,176,0.629426,-0.970826
SHORT,3146.138115463268,2026-07-07T09:09:59,2026-07-07T11:01:59,0.6357,0.6364,112,-2.202297,-3.803178
LONG,3142.677561282212,2026-07-07T11:01:59,2026-07-07T11:47:59,0.6364,0.6366,46,0.628536,-0.971716
SHORT,3141.1967959792682,2026-07-07T11:47:59,2026-07-07T12:55:59,0.6366,0.6367,68,-0.31412,-1.913994
LONG,3141.1967959792682,2026-07-07T12:55:59,2026-07-07T13:51:59,0.6367,0.6339,56,-8.795351,-10.391833
SHORT,3154.5741324921137,2026-07-07T13:51:59,2026-07-07T13:56:59,0.6339,0.6313,5,8.201893,6.605426
LONG,3167.5641431738995,2026-07-07T13:56:59,2026-07-07T14:34:59,0.6313,0.6305,38,-2.534051,-4.132784
SHORT,3172.08564631245,2026-07-07T14:34:59,2026-07-07T14:36:59,0.6305,0.6245,2,19.032514,17.440127
LONG,3202.5620496397114,2026-07-07T14:36:59,2026-07-07T14:50:59,0.6245,0.6272,14,8.646918,7.043459
SHORT,3188.775510204082,2026-07-07T14:50:59,2026-07-07T16:12:59,0.6272,0.6316,82,-14.030612,-15.636224
LONG,3167.062549485353,2026-07-07T16:12:59,2026-07-07T16:23:59,0.6316,0.634,11,7.60095,5.997656
SHORT,3154.076644062451,2026-07-07T16:23:59,2026-07-07T17:12:59,0.634,0.6333,49,2.207854,0.608989
LONG,3158.060950576347,2026-07-07T17:12:59,2026-07-07T19:28:59,0.6333,0.6269,136,-20.21159,-21.803505
SHORT,3190.3014834901896,2026-07-07T19:28:59,2026-07-07T21:20:59,0.6269,0.6268,112,0.31903,-1.280842
LONG,3190.810465858328,2026-07-07T21:20:59,2026-07-07T21:56:59,0.6268,0.6285,36,5.424378,3.822208
SHORT,3181.673560292714,2026-07-07T21:56:59,2026-07-07T23:51:59,0.6285,0.6281,115,1.272669,-0.326567
LONG,3184.7133757961783,2026-07-07T23:51:59,2026-07-08T00:24:59,0.6281,0.6271,33,-3.184713,-4.783694
SHORT,3189.284005740711,2026-07-08T00:24:59,2026-07-08T01:01:59,0.6271,0.6259,37,3.827141,2.228672
LONG,3195.3986259785906,2026-07-08T01:01:59,2026-07-08T01:15:59,0.6259,0.6279,14,6.390797,4.788241
SHORT,3185.2205765249237,2026-07-08T01:15:59,2026-07-08T01:29:59,0.6279,0.6252,14,8.600096,7.003536
LONG,3199.488081906895,2026-07-08T01:29:59,2026-07-08T02:18:59,0.6252,0.6216,49,-11.518157,-13.113806
SHORT,3217.5032175032175,2026-07-08T02:18:59,2026-07-08T03:33:59,0.6216,0.6247,75,-9.97426,-11.57825
LONG,3202.049311559398,2026-07-08T03:33:59,2026-07-08T04:24:59,0.6247,0.6235,51,-3.842459,-5.441178
SHORT,3207.1840923669015,2026-07-08T04:24:59,2026-07-08T04:51:59,0.6235,0.6213,27,7.055805,5.458884
LONG,3219.575016097875,2026-07-08T04:51:59,2026-07-08T06:31:59,0.6213,0.6212,100,-0.321958,-1.922086
SHORT,3219.575016097875,2026-07-08T06:31:59,2026-07-08T08:17:59,0.6212,0.6203,106,2.897618,1.298777
LONG,3223.726627981947,2026-07-08T08:17:59,2026-07-08T09:11:59,0.6203,0.6155,54,-15.473888,-17.06744
SHORT,3248.862897985705,2026-07-08T09:11:59,2026-07-08T09:22:59,0.6155,0.6114,11,13.320338,11.725926
LONG,3270.6459525756336,2026-07-08T09:22:59,2026-07-08T09:33:59,0.6114,0.6134,11,6.541292,4.938937
