side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2700.1485081679493,2026-07-06T08:17:59,2026-07-06T10:05:59,0.7406,0.7396,108,-2.700149,-4.298852
SHORT,2704.164413196322,2026-07-06T10:05:59,2026-07-06T11:58:59,0.7396,0.7385,113,2.974581,1.375771
LONG,2708.1922816519973,2026-07-06T11:58:59,2026-07-06T13:24:59,0.7385,0.7239,86,-39.539607,-41.123791
SHORT,2762.4309392265195,2026-07-06T13:24:59,2026-07-06T14:50:59,0.7239,0.7301,86,-17.127072,-18.733702
LONG,2739.7260273972597,2026-07-06T14:50:59,2026-07-06T15:10:59,0.7301,0.7353,20,14.246575,12.640658
SHORT,2719.9782401740786,2026-07-06T15:10:59,2026-07-06T15:36:59,0.7353,0.7335,26,4.895961,3.297919
LONG,2727.0248159258254,2026-07-06T15:36:59,2026-07-06T15:42:59,0.7335,0.7373,6,10.362694,8.758331
SHORT,2712.600027126001,2026-07-06T15:42:59,2026-07-06T16:25:59,0.7373,0.7442,43,-18.71694,-20.324427
LONG,2687.0885395673786,2026-07-06T16:25:59,2026-07-06T18:23:59,0.7442,0.7452,118,2.687089,1.086229
SHORT,2683.843263553409,2026-07-06T18:23:59,2026-07-06T20:02:59,0.7452,0.7465,99,-3.488996,-5.090392
LONG,2679.169457468185,2026-07-06T20:02:59,2026-07-06T21:04:59,0.7465,0.7506,62,10.984595,9.380201
SHORT,2664.180098574664,2026-07-06T21:04:59,2026-07-06T21:31:59,0.7506,0.7532,27,-6.926868,-8.529426
LONG,2655.337227827934,2026-07-06T21:31:59,2026-07-06T21:52:59,0.7532,0.7581,21,13.011152,11.405948
SHORT,2638.1743833267383,2026-07-06T21:52:59,2026-07-06T22:06:59,0.7581,0.7572,14,2.374357,0.775307
LONG,2640.96130991681,2026-07-06T22:06:59,2026-07-07T00:08:59,0.7572,0.7505,122,-17.694441,-19.287152
SHORT,2664.890073284477,2026-07-07T00:08:59,2026-07-07T01:03:59,0.7505,0.7492,55,3.464357,1.865743
LONG,2669.8705112802027,2026-07-07T01:03:59,2026-07-07T01:50:59,0.7492,0.746,47,-8.543586,-10.140382
SHORT,2680.965147453083,2026-07-07T01:50:59,2026-07-07T02:22:59,0.746,0.74,32,16.085791,14.492225
LONG,2702.3375219564923,2026-07-07T02:22:59,2026-07-07T03:03:59,0.74,0.7361,41,-10.539116,-12.134685
SHORT,2717.022143730471,2026-07-07T03:03:59,2026-07-07T05:14:59,0.7361,0.7314,131,12.770004,11.175112
LONG,2734.4818156959254,2026-07-07T05:14:59,2026-07-07T05:31:59,0.7314,0.7336,17,6.01586,4.413454
SHORT,2726.281352235551,2026-07-07T05:31:59,2026-07-07T07:35:59,0.7336,0.7405,124,-18.811341,-20.418866
LONG,2700.877785280216,2026-07-07T07:35:59,2026-07-07T09:15:59,0.7405,0.7396,100,-2.43079,-4.029818
SHORT,2704.164413196322,2026-07-07T09:15:59,2026-07-07T10:31:59,0.7396,0.7407,76,-2.974581,-4.575771
LONG,2700.1485081679493,2026-07-07T10:31:59,2026-07-07T11:47:59,0.7407,0.7404,76,-0.810045,-2.409721
SHORT,2701.2425715829286,2026-07-07T11:47:59,2026-07-07T12:36:59,0.7404,0.7406,49,-0.540249,-2.140465
LONG,2700.5130974885233,2026-07-07T12:36:59,2026-07-07T13:46:59,0.7406,0.7387,70,-5.130975,-6.728922
SHORT,2707.4590496818737,2026-07-07T13:46:59,2026-07-07T13:56:59,0.7387,0.7348,10,10.55909,8.963314
LONG,2721.829069134458,2026-07-07T13:56:59,2026-07-07T14:31:59,0.7348,0.736,35,3.266195,1.664888
SHORT,2717.022143730471,2026-07-07T14:31:59,2026-07-07T14:36:59,0.736,0.7317,5,11.683195,10.088086
LONG,2733.734281027884,2026-07-07T14:36:59,2026-07-07T14:48:59,0.7317,0.7347,12,8.201203,6.597704
