side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.48266042425851297,2026-07-06T10:19:59,2026-07-06T12:24:59,4143.71,4141.65,125,0.99428,-0.605326
LONG,0.48289816160669885,2026-07-06T12:24:59,2026-07-06T13:08:59,4141.65,4141.53,44,-0.057948,-1.657921
SHORT,0.4829121534501658,2026-07-06T13:08:59,2026-07-06T14:09:59,4141.53,4128.87,61,6.113668,4.516117
LONG,0.48441867337102107,2026-07-06T14:09:59,2026-07-06T15:05:59,4128.87,4138.92,56,4.868408,3.266379
SHORT,0.48321667677394886,2026-07-06T15:05:59,2026-07-07T01:17:59,4138.92,4130.31,612,4.160496,2.562164
LONG,0.4842251550125777,2026-07-07T01:17:59,2026-07-07T01:45:59,4130.31,4136.56,28,3.026407,1.425197
SHORT,0.4834935308565571,2026-07-07T01:45:59,2026-07-07T08:54:59,4136.56,4118.0,429,8.97364,7.377229
LONG,0.4856726566294318,2026-07-07T08:54:59,2026-07-07T12:00:59,4118.0,4151.04,186,16.046625,14.440206
SHORT,0.4818069688559976,2026-07-07T12:00:59,2026-07-07T12:42:59,4151.04,4156.39,42,-2.577667,-4.178698
LONG,0.48118795682781657,2026-07-07T12:42:59,2026-07-07T19:34:59,4156.39,4105.23,412,-24.617576,-26.207733
SHORT,0.4871822353869688,2026-07-07T19:34:59,2026-07-07T22:01:59,4105.23,4090.06,147,7.390555,5.793515
LONG,0.4889915771200841,2026-07-07T22:01:59,2026-07-08T00:38:59,4090.06,4109.03,157,9.27617,7.672456
SHORT,0.48673050948516083,2026-07-08T00:38:59,2026-07-08T01:05:59,4109.03,4104.32,27,2.292501,0.693425
LONG,0.4872902520021538,2026-07-08T01:05:59,2026-07-08T02:09:59,4104.32,4110.17,64,2.850648,1.249512
SHORT,0.4865978779466542,2026-07-08T02:09:59,2026-07-08T04:03:59,4110.17,4115.23,114,-2.462185,-4.06317
LONG,0.485999567460385,2026-07-08T04:03:59,2026-07-08T09:16:59,4115.23,4053.41,313,-30.044493,-31.632475
SHORT,0.49341172000858546,2026-07-08T09:16:59,2026-07-08T13:00:59,4053.41,4067.58,224,-6.991644,-8.594441
LONG,0.4917158177602836,2026-07-08T13:00:59,2026-07-08T15:41:59,4067.58,4029.6,161,-18.675367,-20.267971
SHORT,0.4963259471760294,2026-07-08T15:41:59,2026-07-08T17:50:59,4029.6,4062.67,129,-16.413499,-18.020061
LONG,0.4922883037221919,2026-07-08T17:50:59,2026-07-08T18:47:59,4062.67,4079.74,57,8.403361,6.799996
SHORT,0.49022731840754563,2026-07-08T18:47:59,2026-07-08T19:46:59,4079.74,4074.5,59,2.568791,0.969819
LONG,0.4908577739599951,2026-07-08T19:46:59,2026-07-09T00:13:59,4074.5,4079.38,267,2.395386,0.794428
SHORT,0.4902693785100223,2026-07-09T00:13:59,2026-07-09T00:55:59,4079.38,4064.68,42,7.20696,5.609847
LONG,0.4920448646507589,2026-07-09T00:55:59,2026-07-09T05:02:59,4064.68,4065.68,247,0.492045,-1.108156
