side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7315.28895391368,2026-07-06T11:28:59,2026-07-06T11:58:59,0.2734,0.2694,30,29.261156,27.67286
LONG,7421.150278293136,2026-07-06T11:58:59,2026-07-06T13:24:59,0.2694,0.2628,86,-48.979592,-50.559406
SHORT,7607.455306200075,2026-07-06T13:24:59,2026-07-06T14:50:59,0.2628,0.2651,86,-17.497147,-19.103537
LONG,7544.322897019992,2026-07-06T14:50:59,2026-07-06T15:10:59,0.2651,0.2698,20,35.458318,33.844134
SHORT,7410.151908114117,2026-07-06T15:10:59,2026-07-06T16:26:59,0.2698,0.2753,76,-40.755835,-42.371545
LONG,7262.164124909224,2026-07-06T16:26:59,2026-07-06T16:54:59,0.2753,0.2817,28,46.47785,44.85984
SHORT,7097.232079488999,2026-07-06T16:54:59,2026-07-06T17:11:59,0.2817,0.2774,17,30.518098,28.930873
LONG,7207.207207207207,2026-07-06T17:11:59,2026-07-06T18:27:59,0.2774,0.2804,76,21.621622,20.01355
SHORT,7130.1247771836,2026-07-06T18:27:59,2026-07-06T19:37:59,0.2804,0.2816,70,-8.55615,-10.159002
LONG,7102.272727272727,2026-07-06T19:37:59,2026-07-06T20:36:59,0.2816,0.2817,59,0.710227,-0.890057
SHORT,7099.751508697195,2026-07-06T20:36:59,2026-07-06T22:05:59,0.2817,0.2849,89,-22.719205,-24.328293
LONG,7020.007020007021,2026-07-06T22:05:59,2026-07-07T00:25:59,0.2849,0.2825,140,-16.848017,-18.441278
SHORT,7079.646017699116,2026-07-07T00:25:59,2026-07-07T01:05:59,0.2825,0.2805,40,14.159292,12.564956
LONG,7127.583749109051,2026-07-07T01:05:59,2026-07-07T01:52:59,0.2805,0.2825,47,14.255167,12.650036
SHORT,7077.1408351026175,2026-07-07T01:52:59,2026-07-07T02:26:59,0.2825,0.2819,34,4.246285,2.648549
LONG,7099.751508697195,2026-07-07T02:26:59,2026-07-07T04:22:59,0.2819,0.2792,116,-19.169329,-20.762797
SHORT,7160.759040458289,2026-07-07T04:22:59,2026-07-07T05:20:59,0.2792,0.275,58,30.075188,28.487791
LONG,7275.372862859223,2026-07-07T05:20:59,2026-07-07T05:35:59,0.275,0.2783,15,24.00873,22.398545
SHORT,7189.072609633357,2026-07-07T05:35:59,2026-07-07T08:00:59,0.2783,0.2862,145,-56.793674,-58.416966
LONG,6985.679357317499,2026-07-07T08:00:59,2026-07-07T09:25:59,0.2862,0.2867,85,3.49284,1.892001
SHORT,6973.50069735007,2026-07-07T09:25:59,2026-07-07T10:50:59,0.2867,0.2893,85,-18.131102,-19.737796
LONG,6910.85003455425,2026-07-07T10:50:59,2026-07-07T12:01:59,0.2893,0.2913,71,13.8217,12.216724
SHORT,6868.131868131869,2026-07-07T12:01:59,2026-07-07T12:36:59,0.2913,0.2918,35,-3.434066,-5.035989
LONG,6851.661527920521,2026-07-07T12:36:59,2026-07-07T14:34:59,0.2918,0.2835,118,-56.868791,-58.445495
SHORT,7057.163020465773,2026-07-07T14:34:59,2026-07-07T14:37:59,0.2835,0.2799,3,25.405787,23.815385
LONG,7147.962830593281,2026-07-07T14:37:59,2026-07-07T14:43:59,0.2799,0.283,6,22.158685,20.549249
SHORT,7064.641469445426,2026-07-07T14:43:59,2026-07-07T15:50:59,0.283,0.3008,67,-125.750618,-127.400353
LONG,6646.726487205052,2026-07-07T15:50:59,2026-07-07T16:17:59,0.3008,0.3075,27,44.533067,42.915786
SHORT,6504.0650406504055,2026-07-07T16:17:59,2026-07-07T16:24:59,0.3075,0.3042,7,21.463415,19.872
LONG,6574.621959237343,2026-07-07T16:24:59,2026-07-07T16:40:59,0.3042,0.309,16,31.558185,29.945562
SHORT,6476.683937823834,2026-07-07T16:40:59,2026-07-07T16:58:59,0.309,0.3085,18,3.238342,1.638601
LONG,6482.982171799028,2026-07-07T16:58:59,2026-07-07T17:58:59,0.3085,0.3073,60,-7.779579,-9.376467
SHORT,6508.298080052066,2026-07-07T17:58:59,2026-07-07T18:50:59,0.3073,0.3064,52,5.857468,4.259811
LONG,6525.2854812398045,2026-07-07T18:50:59,2026-07-07T19:16:59,0.3064,0.3082,26,11.745514,10.141338
SHORT,6491.3988964621885,2026-07-07T19:16:59,2026-07-07T20:06:59,0.3082,0.3105,50,-14.930217,-16.536709
LONG,6439.150032195751,2026-07-07T20:06:59,2026-07-07T21:01:59,0.3105,0.3109,55,2.57566,0.975145
SHORT,6435.006435006434,2026-07-07T21:01:59,2026-07-07T21:20:59,0.3109,0.3104,19,3.217503,1.618275
LONG,6443.298969072165,2026-07-07T21:20:59,2026-07-07T21:48:59,0.3104,0.3135,28,19.974227,18.366237
SHORT,6379.585326953748,2026-07-07T21:48:59,2026-07-07T22:01:59,0.3135,0.3083,13,33.173844,31.587113
LONG,6485.084306095979,2026-07-07T22:01:59,2026-07-07T22:19:59,0.3083,0.3138,18,35.667964,34.054215
SHORT,6371.455877668047,2026-07-07T22:19:59,2026-07-07T23:08:59,0.3138,0.315,49,-7.645747,-9.248296
LONG,6351.222610352493,2026-07-07T23:08:59,2026-07-07T23:29:59,0.315,0.3178,21,17.783423,16.175802
SHORT,6289.308176100628,2026-07-07T23:29:59,2026-07-07T23:35:59,0.3178,0.3155,6,14.465409,12.872201
LONG,6337.135614702155,2026-07-07T23:35:59,2026-07-08T00:17:59,0.3155,0.3148,42,-4.435995,-6.033714
SHORT,6355.258976803306,2026-07-08T00:17:59,2026-07-08T00:57:59,0.3148,0.3167,40,-12.074992,-13.68033
LONG,6315.124723713293,2026-07-08T00:57:59,2026-07-08T02:20:59,0.3167,0.3129,83,-23.997474,-25.587875
SHORT,6391.818472355385,2026-07-08T02:20:59,2026-07-08T03:33:59,0.3129,0.3214,73,-54.330457,-55.952189
LONG,6220.839813374806,2026-07-08T03:33:59,2026-07-08T04:05:59,0.3214,0.3269,32,34.214619,32.601431
SHORT,6119.951040391678,2026-07-08T04:05:59,2026-07-08T04:19:59,0.3269,0.3253,14,9.791922,8.195349
LONG,6150.0615006150065,2026-07-08T04:19:59,2026-07-08T04:26:59,0.3253,0.3283,7,18.450185,16.842312
SHORT,6090.133982947625,2026-07-08T04:26:59,2026-07-08T04:38:59,0.3283,0.3267,12,9.744214,8.148599
LONG,6121.824303642486,2026-07-08T04:38:59,2026-07-08T05:13:59,0.3267,0.3265,35,-1.224365,-2.823875
SHORT,6125.574272588055,2026-07-08T05:13:59,2026-07-08T05:31:59,0.3265,0.3242,18,14.088821,12.494456
LONG,6167.12920135677,2026-07-08T05:31:59,2026-07-08T05:58:59,0.3242,0.3266,27,14.80111,13.195683
SHORT,6123.6987140232695,2026-07-08T05:58:59,2026-07-08T06:11:59,0.3266,0.3233,13,20.208206,18.616289
LONG,6186.204763377668,2026-07-08T06:11:59,2026-07-08T07:19:59,0.3233,0.3192,68,-25.36344,-26.953294
SHORT,6265.664160401003,2026-07-08T07:19:59,2026-07-08T07:39:59,0.3192,0.3168,20,15.037594,13.443609
LONG,6311.1391606184925,2026-07-08T07:39:59,2026-07-08T08:14:59,0.3168,0.3149,35,-11.991164,-13.585863
SHORT,6349.206349206349,2026-07-08T08:14:59,2026-07-08T08:17:59,0.3149,0.3101,3,30.47619,28.888889
LONG,6449.532408900356,2026-07-08T08:17:59,2026-07-08T08:47:59,0.3101,0.3109,30,5.159626,3.557562
