side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3.4463150276566776,2026-07-06T08:37:59,2026-07-06T10:05:59,580.34,579.06,88,-4.411283,-6.009546
SHORT,3.4538138739703315,2026-07-06T10:05:59,2026-07-06T11:58:59,579.06,578.91,113,0.518072,-1.081693
LONG,3.454768444145031,2026-07-06T11:58:59,2026-07-06T13:24:59,578.91,572.25,86,-23.008758,-24.599554
SHORT,3.494975972040192,2026-07-06T13:24:59,2026-07-06T15:35:59,572.25,579.4,131,-24.989078,-26.599074
LONG,3.4519063152626033,2026-07-06T15:35:59,2026-07-06T15:42:59,579.4,581.92,7,8.698804,7.095297
SHORT,3.4369576051279416,2026-07-06T15:42:59,2026-07-06T16:23:59,581.92,585.08,41,-10.860786,-12.465158
LONG,3.418277529952656,2026-07-06T16:23:59,2026-07-06T18:27:59,585.08,585.61,124,1.811687,0.21099
SHORT,3.415242226054883,2026-07-06T18:27:59,2026-07-06T20:02:59,585.61,584.66,95,3.24448,1.645778
LONG,3.420733063095422,2026-07-06T20:02:59,2026-07-06T20:32:59,584.66,585.98,30,4.515368,2.913589
SHORT,3.4130857708454214,2026-07-06T20:32:59,2026-07-06T21:47:59,585.98,588.82,75,-9.693164,-11.297041
LONG,3.3966814422309413,2026-07-06T21:47:59,2026-07-07T00:24:59,588.82,587.31,157,-5.128989,-6.726965
SHORT,3.4053566259726558,2026-07-07T00:24:59,2026-07-07T01:04:59,587.31,585.33,40,6.742606,5.145303
LONG,3.416934326522244,2026-07-07T01:04:59,2026-07-07T02:44:59,585.33,582.68,100,-9.054876,-10.651281
SHORT,3.4324157341937265,2026-07-07T02:44:59,2026-07-07T05:15:59,582.68,577.19,151,18.843962,17.2515
LONG,3.4650634972885874,2026-07-07T05:15:59,2026-07-07T05:33:59,577.19,579.13,18,6.722223,5.119534
SHORT,3.453456046138173,2026-07-07T05:33:59,2026-07-07T07:36:59,579.13,578.98,123,0.518018,-1.081774
LONG,3.4543507547756396,2026-07-07T07:36:59,2026-07-07T11:46:59,578.98,580.01,250,3.557981,1.956558
SHORT,3.4482758620689657,2026-07-07T11:46:59,2026-07-07T12:36:59,580.01,580.77,50,-2.62069,-4.221766
LONG,3.443704048074109,2026-07-07T12:36:59,2026-07-07T14:07:59,580.77,579.32,91,-4.993371,-6.591374
SHORT,3.4523234136573913,2026-07-07T14:07:59,2026-07-07T14:37:59,579.32,576.6,30,9.39032,7.794076
LONG,3.4685489325540657,2026-07-07T14:37:59,2026-07-07T14:48:59,576.6,579.14,11,8.810114,7.206618
SHORT,3.45333678667012,2026-07-07T14:48:59,2026-07-07T16:09:59,579.14,584.31,81,-17.853751,-19.460865
LONG,3.422840615426743,2026-07-07T16:09:59,2026-07-07T19:32:59,584.31,582.96,203,-4.620835,-6.218986
SHORT,3.430825971352603,2026-07-07T19:32:59,2026-07-07T21:20:59,582.96,579.37,108,12.316665,10.721564
LONG,3.452025475948012,2026-07-07T21:20:59,2026-07-07T22:35:59,579.37,579.48,75,0.379723,-1.220429
SHORT,3.4513701939670054,2026-07-07T22:35:59,2026-07-07T23:59:59,579.48,576.91,84,8.870021,7.273569
LONG,3.4667452462255812,2026-07-07T23:59:59,2026-07-08T00:27:59,576.91,578.6,28,5.858799,4.256456
SHORT,3.4565596861443804,2026-07-08T00:27:59,2026-07-08T01:29:59,578.6,576.84,62,6.083545,4.486006
LONG,3.4671659385618194,2026-07-08T01:29:59,2026-07-08T02:42:59,576.84,570.92,73,-20.525622,-22.117412
SHORT,3.50311777481959,2026-07-08T02:42:59,2026-07-08T03:55:59,570.92,569.01,73,6.690955,5.093631
LONG,3.514814944993146,2026-07-08T03:55:59,2026-07-08T05:01:59,569.01,570.2,66,4.18263,2.580985
SHORT,3.5074797004612335,2026-07-08T05:01:59,2026-07-08T08:17:59,570.2,566.26,196,13.81947,12.225026
LONG,3.5319464556917315,2026-07-08T08:17:59,2026-07-08T08:48:59,566.26,564.63,31,-5.757073,-7.35477
SHORT,3.5422053770677624,2026-07-08T08:48:59,2026-07-08T12:33:59,564.63,565.33,225,-2.479544,-4.080564
LONG,3.5378192881907595,2026-07-08T12:33:59,2026-07-08T13:38:59,565.33,565.83,65,1.76891,0.168174
SHORT,3.5346305427425198,2026-07-08T13:38:59,2026-07-08T14:17:59,565.83,564.01,39,6.433028,4.835601
LONG,3.5460364177940114,2026-07-08T14:17:59,2026-07-08T14:21:59,564.01,566.5,4,8.829631,7.226099
SHORT,3.5304501323918793,2026-07-08T14:21:59,2026-07-08T14:46:59,566.5,563.96,25,8.967343,7.37093
LONG,3.5463508050216324,2026-07-08T14:46:59,2026-07-08T16:06:59,563.96,563.31,80,-2.305128,-3.904206
SHORT,3.550379890648299,2026-07-08T16:06:59,2026-07-08T17:45:59,563.31,566.9,99,-12.745864,-14.350934
LONG,3.5278968442962726,2026-07-08T17:45:59,2026-07-08T18:51:59,566.9,566.8,66,-0.35279,-1.95262
SHORT,3.5285815102328866,2026-07-08T18:51:59,2026-07-09T01:40:59,566.8,569.66,409,-10.091743,-11.69578
LONG,3.510804500851371,2026-07-09T01:40:59,2026-07-09T03:33:59,569.66,568.04,113,-5.687503,-7.2852
SHORT,3.520940795380526,2026-07-09T03:33:59,2026-07-09T05:26:59,568.04,570.04,113,-7.041882,-8.644727
LONG,3.50852571749351,2026-07-09T05:26:59,2026-07-09T05:50:59,570.04,572.81,24,9.718616,8.114729
