side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11771.630370806357,2026-07-06T08:38:59,2026-07-06T10:29:59,0.1699,0.1712,111,15.303119,13.696998
SHORT,11675.423234092235,2026-07-06T10:29:59,2026-07-06T11:58:59,0.1712,0.1702,89,11.675423,10.081027
LONG,11757.789535567314,2026-07-06T11:58:59,2026-07-06T12:31:59,0.1702,0.1687,33,-17.636684,-19.23057
SHORT,11848.341232227485,2026-07-06T12:31:59,2026-07-06T12:46:59,0.1687,0.1671,15,18.957346,17.365877
LONG,11976.047904191615,2026-07-06T12:46:59,2026-07-06T13:24:59,0.1671,0.1671,38,0.0,-1.600958
SHORT,11961.722488038278,2026-07-06T13:24:59,2026-07-06T14:19:59,0.1671,0.1687,55,-19.138756,-20.745455
LONG,11855.364552459989,2026-07-06T14:19:59,2026-07-06T14:26:59,0.1687,0.171,7,27.267338,25.656432
SHORT,11695.906432748536,2026-07-06T14:26:59,2026-07-06T14:47:59,0.171,0.1692,21,21.052632,19.461053
LONG,11827.321111768182,2026-07-06T14:47:59,2026-07-06T15:44:59,0.1692,0.1706,57,16.55825,14.95068
SHORT,11730.205278592377,2026-07-06T15:44:59,2026-07-06T16:26:59,0.1706,0.1723,42,-19.941349,-21.550264
LONG,11614.401858304296,2026-07-06T16:26:59,2026-07-06T18:28:59,0.1723,0.1734,122,12.775842,11.169803
SHORT,11527.377521613835,2026-07-06T18:28:59,2026-07-06T20:02:59,0.1734,0.1725,94,10.37464,8.779712
LONG,11594.202898550724,2026-07-06T20:02:59,2026-07-06T21:07:59,0.1725,0.1737,65,13.913043,12.307478
SHORT,11507.47986191024,2026-07-06T21:07:59,2026-07-06T21:39:59,0.1737,0.1737,32,0.0,-1.599079
LONG,11514.104778353485,2026-07-06T21:39:59,2026-07-07T00:08:59,0.1737,0.1719,149,-20.725389,-22.317098
SHORT,11634.671320535195,2026-07-07T00:08:59,2026-07-07T01:07:59,0.1719,0.1708,59,12.798138,11.203258
LONG,11709.6018735363,2026-07-07T01:07:59,2026-07-07T05:32:59,0.1708,0.1674,265,-39.812646,-41.396721
SHORT,11940.298507462689,2026-07-07T05:32:59,2026-07-07T07:36:59,0.1674,0.1678,124,-4.776119,-6.377075
LONG,11918.951132300357,2026-07-07T07:36:59,2026-07-07T11:51:59,0.1678,0.1678,255,0.0,-1.6
SHORT,11918.951132300357,2026-07-07T11:51:59,2026-07-07T12:36:59,0.1678,0.1675,45,3.575685,1.977116
LONG,11947.431302270012,2026-07-07T12:36:59,2026-07-07T13:46:59,0.1675,0.1666,70,-10.752688,-12.349343
SHORT,12012.012012012012,2026-07-07T13:46:59,2026-07-07T14:36:59,0.1666,0.1641,50,30.03003,28.441081
LONG,12187.69043266301,2026-07-07T14:36:59,2026-07-07T14:53:59,0.1641,0.1653,17,14.625229,13.019378
SHORT,12091.898428053206,2026-07-07T14:53:59,2026-07-07T16:42:59,0.1653,0.1679,109,-31.438936,-33.050544
LONG,11911.852293031567,2026-07-07T16:42:59,2026-07-07T19:34:59,0.1679,0.1649,172,-35.735557,-37.321263
SHORT,12135.922330097088,2026-07-07T19:34:59,2026-07-07T22:01:59,0.1649,0.1627,147,26.699029,25.108738
LONG,12300.123001230011,2026-07-07T22:01:59,2026-07-08T02:27:59,0.1627,0.1612,266,-18.450185,-20.043788
SHORT,12399.25604463732,2026-07-08T02:27:59,2026-07-08T05:25:59,0.1612,0.1611,178,1.239926,-0.358586
LONG,12414.649286157666,2026-07-08T05:25:59,2026-07-08T06:52:59,0.1611,0.1609,87,-2.48293,-4.081937
SHORT,12422.360248447203,2026-07-08T06:52:59,2026-07-08T08:01:59,0.1609,0.1597,69,14.906832,13.313789
LONG,12523.481527864747,2026-07-08T08:01:59,2026-07-08T09:34:59,0.1597,0.1575,93,-27.551659,-29.140639
SHORT,12690.355329949238,2026-07-08T09:34:59,2026-07-08T12:33:59,0.1575,0.1574,179,1.269036,-0.329442
LONG,12698.412698412696,2026-07-08T12:33:59,2026-07-08T16:11:59,0.1574,0.1556,218,-22.857143,-24.446984
SHORT,12853.470437017993,2026-07-08T16:11:59,2026-07-08T17:54:59,0.1556,0.1574,103,-23.136247,-24.745501
LONG,12706.480304955527,2026-07-08T17:54:59,2026-07-08T18:52:59,0.1574,0.1588,58,17.789072,16.181957
SHORT,12586.532410320957,2026-07-08T18:52:59,2026-07-08T20:38:59,0.1588,0.1584,106,5.034613,3.437634
LONG,12626.262626262625,2026-07-08T20:38:59,2026-07-08T22:01:59,0.1584,0.1587,83,3.787879,2.186364
SHORT,12602.39445494644,2026-07-08T22:01:59,2026-07-09T00:45:59,0.1587,0.1597,164,-12.602394,-14.207435
LONG,12523.481527864747,2026-07-09T00:45:59,2026-07-09T01:10:59,0.1597,0.1605,25,10.018785,8.414778
SHORT,12461.059190031152,2026-07-09T01:10:59,2026-07-09T01:41:59,0.1605,0.1585,31,24.922118,23.332087
LONG,12618.296529968455,2026-07-09T01:41:59,2026-07-09T02:13:59,0.1585,0.1591,32,7.570978,5.96795
