side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3208.7277394513076,2026-07-09T21:40:59,2026-07-09T21:41:59,2026-07-10T00:06:59,2026-07-10T00:07:59,0.6233,0.6242,146,2.887855,2.087277
SHORT,3203.588018580811,2026-07-10T00:06:59,2026-07-10T00:07:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.6242,0.6217,27,8.00897,7.2107
LONG,3216.46831778707,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:07:59,2026-07-10T01:08:59,0.6217,0.6243,34,8.362818,7.561274
SHORT,3203.588018580811,2026-07-10T01:07:59,2026-07-10T01:08:59,2026-07-10T03:19:59,2026-07-10T03:20:59,0.6243,0.6271,132,-8.970046,-9.77184
LONG,3189.284005740711,2026-07-10T03:19:59,2026-07-10T03:20:59,2026-07-10T03:45:59,2026-07-10T03:46:59,0.6271,0.63,26,9.248924,8.447074
SHORT,3175.107159866645,2026-07-10T03:45:59,2026-07-10T03:46:59,2026-07-10T07:43:59,2026-07-10T07:44:59,0.63,0.6297,238,0.952532,0.152596
LONG,3176.1156106082262,2026-07-10T07:43:59,2026-07-10T07:44:59,2026-07-10T08:28:59,2026-07-10T08:29:59,0.6297,0.632,45,7.305066,6.503605
SHORT,3165.0577623041618,2026-07-10T08:28:59,2026-07-10T08:29:59,2026-07-10T09:13:59,2026-07-10T09:14:59,0.632,0.6309,45,3.481564,2.682133
LONG,3170.0744967506735,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T10:26:59,2026-07-10T10:27:59,0.6309,0.6342,73,10.461246,9.659154
SHORT,3154.076644062451,2026-07-10T10:26:59,2026-07-10T10:27:59,2026-07-10T11:36:59,2026-07-10T11:37:59,0.6342,0.6322,70,6.308153,5.509289
LONG,3163.555836760519,2026-07-10T11:36:59,2026-07-10T11:37:59,2026-07-10T13:52:59,2026-07-10T13:53:59,0.6322,0.6323,136,0.316356,-0.483708
SHORT,3162.555344718533,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.6323,0.6292,26,9.803922,9.006009
LONG,3178.1344350866048,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:32:59,2026-07-10T15:33:59,0.6292,0.6326,74,10.805657,10.003623
