side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1661.2675471384666,2026-07-09T20:52:59,2026-07-09T20:53:59,2026-07-09T22:59:59,2026-07-09T23:00:59,1.204,1.2089,127,8.140211,7.338516
SHORT,1654.9441456350849,2026-07-09T22:59:59,2026-07-09T23:00:59,2026-07-10T05:27:59,2026-07-10T05:28:59,1.2089,1.2495,388,-67.190732,-68.004435
LONG,1601.5374759769377,2026-07-10T05:27:59,2026-07-10T05:28:59,2026-07-10T06:36:59,2026-07-10T06:37:59,1.2495,1.2495,69,0.0,-0.800448
SHORT,1600.5121638924454,2026-07-10T06:36:59,2026-07-10T06:37:59,2026-07-10T06:52:59,2026-07-10T06:53:59,1.2495,1.2326,16,27.048656,26.254129
LONG,1622.4547740731725,2026-07-10T06:52:59,2026-07-10T06:53:59,2026-07-10T09:16:59,2026-07-10T09:17:59,1.2326,1.221,144,-18.820475,-19.616646
SHORT,1638.001638001638,2026-07-10T09:16:59,2026-07-10T09:17:59,2026-07-10T13:45:59,2026-07-10T13:46:59,1.221,1.3711,269,-245.864046,-246.713219
LONG,1459.321415541773,2026-07-10T13:45:59,2026-07-10T13:46:59,2026-07-10T13:55:59,2026-07-10T13:56:59,1.3711,1.3905,10,28.310835,27.504823
SHORT,1438.2281029771318,2026-07-10T13:55:59,2026-07-10T13:56:59,2026-07-10T14:04:59,2026-07-10T14:05:59,1.3905,1.3679,9,32.503955,31.710513
LONG,1461.8814414151013,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:59:59,2026-07-10T15:00:59,1.3679,1.385,55,24.998173,24.19329
SHORT,1444.1475918838903,2026-07-10T14:59:59,2026-07-10T15:00:59,2026-07-10T15:24:59,2026-07-10T15:25:59,1.385,1.3646,25,29.460611,28.666445
