side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,107973.87032338174,2026-07-09T20:23:59,2026-07-09T20:24:59,2026-07-10T02:16:59,2026-07-10T02:17:59,0.018523,0.018566,353,-4.642876,-5.443805
LONG,107723.79618657762,2026-07-10T02:16:59,2026-07-10T02:17:59,2026-07-10T02:47:59,2026-07-10T02:48:59,0.018566,0.018622,31,6.032533,5.231326
SHORT,107417.15451957678,2026-07-10T02:47:59,2026-07-10T02:48:59,2026-07-10T04:30:59,2026-07-10T04:31:59,0.018622,0.018562,103,6.445029,5.646189
LONG,107747.01002047193,2026-07-10T04:30:59,2026-07-10T04:31:59,2026-07-10T05:07:59,2026-07-10T05:08:59,0.018562,0.018626,37,6.895809,6.094429
SHORT,107365.25660296329,2026-07-10T05:07:59,2026-07-10T05:08:59,2026-07-10T05:12:59,2026-07-10T05:13:59,0.018626,0.018559,5,7.193472,6.394997
LONG,107781.84953653804,2026-07-10T05:12:59,2026-07-10T05:13:59,2026-07-10T06:10:59,2026-07-10T06:11:59,0.018559,0.018614,58,5.928002,5.126687
SHORT,107446.00838078864,2026-07-10T06:10:59,2026-07-10T06:11:59,2026-07-10T06:26:59,2026-07-10T06:27:59,0.018614,0.018554,16,6.446761,5.64805
LONG,107805.0884001725,2026-07-10T06:26:59,2026-07-10T06:27:59,2026-07-10T09:57:59,2026-07-10T09:58:59,0.018554,0.018429,211,-13.475636,-14.273027
SHORT,108524.60795485377,2026-07-10T09:57:59,2026-07-10T09:58:59,2026-07-10T10:35:59,2026-07-10T10:36:59,0.018429,0.018368,38,6.620001,5.821325
LONG,108890.94571786353,2026-07-10T10:35:59,2026-07-10T10:36:59,2026-07-10T13:01:59,2026-07-10T13:02:59,0.018368,0.018319,146,-5.335656,-6.134633
SHORT,109182.22513374823,2026-07-10T13:01:59,2026-07-10T13:02:59,2026-07-10T15:42:59,2026-07-10T15:43:59,0.018319,0.018369,161,-5.459111,-6.260247
