side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3204.6146450889282,2026-07-09T20:54:59,2026-07-09T20:55:59,2026-07-09T22:48:59,2026-07-09T22:49:59,0.6243,0.6264,114,6.729691,5.928088
SHORT,3192.8480204342277,2026-07-09T22:48:59,2026-07-09T22:49:59,2026-07-09T23:16:59,2026-07-09T23:17:59,0.6264,0.6233,28,9.897829,9.099808
LONG,3208.7277394513076,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.6233,0.6238,119,1.604364,0.804043
SHORT,3206.155819172812,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T04:24:59,2026-07-10T04:25:59,0.6238,0.6312,189,-23.725553,-24.530298
LONG,3168.567807351078,2026-07-10T04:24:59,2026-07-10T04:25:59,2026-07-10T05:23:59,2026-07-10T05:24:59,0.6312,0.6352,59,12.674271,11.871736
SHORT,3148.6146095717886,2026-07-10T05:23:59,2026-07-10T05:24:59,2026-07-10T06:23:59,2026-07-10T06:24:59,0.6352,0.631,60,13.224181,12.426826
LONG,3170.0744967506735,2026-07-10T06:23:59,2026-07-10T06:24:59,2026-07-10T08:08:59,2026-07-10T08:09:59,0.631,0.6313,105,0.951022,0.150705
SHORT,3168.567807351078,2026-07-10T08:08:59,2026-07-10T08:09:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.6313,0.6274,64,12.357414,11.559759
LONG,3187.7590054191905,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.6274,0.6333,72,18.807778,18.004017
SHORT,3157.562361856647,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T11:56:59,2026-07-10T11:57:59,0.6333,0.631,92,7.262393,6.463972
LONG,3169.5721077654516,2026-07-10T11:56:59,2026-07-10T11:57:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.631,0.6363,17,16.798732,15.995372
SHORT,3142.677561282212,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:57:59,2026-07-10T12:58:59,0.6363,0.6304,44,18.541798,17.745632
LONG,3173.09217832778,2026-07-10T12:57:59,2026-07-10T12:58:59,2026-07-10T13:52:59,2026-07-10T13:53:59,0.6304,0.6338,55,10.788513,9.986229
SHORT,3155.569580309246,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:13:59,2026-07-10T14:14:59,0.6338,0.6294,21,13.884506,13.087283
LONG,3178.134435086604,2026-07-10T14:13:59,2026-07-10T14:14:59,2026-07-10T15:02:59,2026-07-10T15:03:59,0.6294,0.6297,49,0.95344,0.153123
SHORT,3176.1156106082253,2026-07-10T15:02:59,2026-07-10T15:03:59,2026-07-10T15:41:59,2026-07-10T15:42:59,0.6297,0.6264,39,10.481182,9.683278
