side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,172.1170395869191,2026-07-09T19:07:59,2026-07-09T19:08:59,2026-07-09T19:51:59,2026-07-09T19:52:59,11.62,11.532,44,15.146299,14.349329
LONG,173.44549475327378,2026-07-09T19:51:59,2026-07-09T19:52:59,2026-07-09T21:58:59,2026-07-09T21:59:59,11.532,11.474,127,-10.059839,-10.857896
SHORT,174.3071291615827,2026-07-09T21:58:59,2026-07-09T21:59:59,2026-07-10T00:07:59,2026-07-10T00:08:59,11.474,11.45,129,4.183371,3.384208
LONG,174.65723517596714,2026-07-10T00:07:59,2026-07-10T00:08:59,2026-07-10T00:14:59,2026-07-10T00:15:59,11.45,11.574,7,21.657497,20.853236
SHORT,172.80110592707794,2026-07-10T00:14:59,2026-07-10T00:15:59,2026-07-10T00:27:59,2026-07-10T00:28:59,11.574,11.469,13,18.144116,17.347745
LONG,174.38311971401166,2026-07-10T00:27:59,2026-07-10T00:28:59,2026-07-10T01:12:59,2026-07-10T01:13:59,11.469,11.547,45,13.601883,12.799163
SHORT,173.2201628269531,2026-07-10T01:12:59,2026-07-10T01:13:59,2026-07-10T02:23:59,2026-07-10T02:24:59,11.547,11.559,71,-2.078642,-2.879127
LONG,173.04031839418585,2026-07-10T02:23:59,2026-07-10T02:24:59,2026-07-10T08:16:59,2026-07-10T08:17:59,11.559,11.349,353,-36.338467,-37.131268
SHORT,176.242509693338,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:20:59,2026-07-10T11:21:59,11.349,11.506,184,-27.670074,-28.475679
LONG,173.83746197305518,2026-07-10T11:20:59,2026-07-10T11:21:59,2026-07-10T13:15:59,2026-07-10T13:16:59,11.506,11.444,115,-10.777923,-11.575837
SHORT,174.7487986020096,2026-07-10T13:15:59,2026-07-10T13:16:59,2026-07-10T14:03:59,2026-07-10T14:04:59,11.444,11.346,48,17.125382,16.328877
LONG,176.273576590869,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T15:33:59,2026-07-10T15:34:59,11.346,11.309,90,-6.522122,-7.320818
