side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24875.621890547263,2026-07-09T19:40:59,2026-07-09T19:41:59,2026-07-09T19:49:59,2026-07-09T19:50:59,0.0805,0.0818,9,32.338308,31.530846
SHORT,24449.877750611253,2026-07-09T19:49:59,2026-07-09T19:50:59,2026-07-09T21:11:59,2026-07-09T21:12:59,0.0818,0.0813,82,12.224939,11.427384
LONG,24600.24600246003,2026-07-09T21:11:59,2026-07-09T21:12:59,2026-07-09T22:44:59,2026-07-09T22:45:59,0.0813,0.0805,93,-19.680197,-20.476261
SHORT,24844.720496894413,2026-07-09T22:44:59,2026-07-09T22:45:59,2026-07-09T23:04:59,2026-07-09T23:05:59,0.0805,0.0798,20,17.391304,16.594783
LONG,25094.102885821834,2026-07-09T23:04:59,2026-07-09T23:05:59,2026-07-10T01:40:59,2026-07-10T01:41:59,0.0798,0.0776,156,-55.207026,-55.996989
SHORT,25740.02574002574,2026-07-10T01:40:59,2026-07-10T01:41:59,2026-07-10T01:47:59,2026-07-10T01:48:59,0.0776,0.0766,7,25.740026,24.946203
LONG,26109.660574412534,2026-07-10T01:47:59,2026-07-10T01:48:59,2026-07-10T02:05:59,2026-07-10T02:06:59,0.0766,0.0775,18,23.498695,22.693995
SHORT,25773.195876288657,2026-07-10T02:05:59,2026-07-10T02:06:59,2026-07-10T03:04:59,2026-07-10T03:05:59,0.0775,0.0769,59,15.463918,14.668041
LONG,26007.802340702212,2026-07-10T03:04:59,2026-07-10T03:05:59,2026-07-10T03:17:59,2026-07-10T03:18:59,0.0769,0.0779,13,26.007802,25.202601
SHORT,25641.02564102564,2026-07-10T03:17:59,2026-07-10T03:18:59,2026-07-10T04:00:59,2026-07-10T04:01:59,0.0779,0.0777,43,5.128205,4.330256
LONG,25773.195876288664,2026-07-10T04:00:59,2026-07-10T04:01:59,2026-07-10T05:01:59,2026-07-10T05:02:59,0.0777,0.0778,61,2.57732,1.775773
SHORT,25673.940949935815,2026-07-10T05:01:59,2026-07-10T05:02:59,2026-07-10T05:35:59,2026-07-10T05:36:59,0.0778,0.077,34,20.539153,19.744288
LONG,26007.802340702212,2026-07-10T05:35:59,2026-07-10T05:36:59,2026-07-10T09:53:59,2026-07-10T09:54:59,0.077,0.0753,258,-44.213264,-45.005462
SHORT,26560.424966799466,2026-07-10T09:53:59,2026-07-10T09:54:59,2026-07-10T10:03:59,2026-07-10T10:04:59,0.0753,0.0745,10,21.24834,20.45259
LONG,26881.720430107533,2026-07-10T10:03:59,2026-07-10T10:04:59,2026-07-10T10:21:59,2026-07-10T10:22:59,0.0745,0.0752,18,18.817204,18.012366
SHORT,26560.424966799466,2026-07-10T10:21:59,2026-07-10T10:22:59,2026-07-10T10:54:59,2026-07-10T10:55:59,0.0752,0.0738,33,37.184595,36.393094
LONG,27100.271002710026,2026-07-10T10:54:59,2026-07-10T10:55:59,2026-07-10T12:29:59,2026-07-10T12:30:59,0.0738,0.0719,95,-51.490515,-52.280217
SHORT,27816.411682892904,2026-07-10T12:29:59,2026-07-10T12:30:59,2026-07-10T12:39:59,2026-07-10T12:40:59,0.0719,0.0707,10,33.379694,32.58637
LONG,28288.54314002829,2026-07-10T12:39:59,2026-07-10T12:40:59,2026-07-10T12:55:59,2026-07-10T12:56:59,0.0707,0.0717,16,28.288543,27.482885
SHORT,27894.002789400278,2026-07-10T12:55:59,2026-07-10T12:56:59,2026-07-10T13:35:59,2026-07-10T13:36:59,0.0717,0.0705,40,33.472803,32.679498
LONG,28328.611898017,2026-07-10T13:35:59,2026-07-10T13:36:59,2026-07-10T13:43:59,2026-07-10T13:44:59,0.0705,0.072,8,42.492918,41.685552
SHORT,27739.25104022192,2026-07-10T13:43:59,2026-07-10T13:44:59,2026-07-10T14:40:59,2026-07-10T14:41:59,0.072,0.0712,57,22.191401,21.396949
LONG,28089.887640449437,2026-07-10T14:40:59,2026-07-10T14:41:59,2026-07-10T14:59:59,2026-07-10T15:00:59,0.0712,0.0722,19,28.089888,27.28427
SHORT,27700.831024930747,2026-07-10T14:59:59,2026-07-10T15:00:59,2026-07-10T15:29:59,2026-07-10T15:30:59,0.0722,0.0713,30,24.930748,24.135734
