side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9560.229445506693,2026-07-09T20:02:59,2026-07-09T20:03:59,2026-07-09T22:42:59,2026-07-09T22:43:59,0.2093,0.21,160,6.692161,5.89044
SHORT,9519.27653498334,2026-07-09T22:42:59,2026-07-09T22:43:59,2026-07-10T00:10:59,2026-07-10T00:11:59,0.21,0.2111,88,-10.471204,-11.272918
LONG,9478.67298578199,2026-07-10T00:10:59,2026-07-10T00:11:59,2026-07-10T01:19:59,2026-07-10T01:20:59,0.2111,0.2109,69,-1.895735,-2.695735
SHORT,9483.16737790422,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T03:04:59,2026-07-10T03:05:59,0.2109,0.212,105,-10.431484,-11.23357
LONG,9433.962264150943,2026-07-10T03:04:59,2026-07-10T03:05:59,2026-07-10T03:40:59,2026-07-10T03:41:59,0.212,0.2138,36,16.981132,16.177736
SHORT,9354.536950420954,2026-07-10T03:40:59,2026-07-10T03:41:59,2026-07-10T05:36:59,2026-07-10T05:37:59,0.2138,0.2123,116,14.031805,13.234612
LONG,9420.631182289215,2026-07-10T05:36:59,2026-07-10T05:37:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.2123,0.2099,160,-22.609515,-23.404993
SHORT,9528.346831824676,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:13:59,2026-07-10T09:14:59,0.2099,0.209,57,8.575512,7.777227
LONG,9573.958831977025,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T09:32:59,2026-07-10T09:33:59,0.209,0.2106,19,15.318334,14.514888
SHORT,9501.187648456058,2026-07-10T09:32:59,2026-07-10T09:33:59,2026-07-10T10:08:59,2026-07-10T10:09:59,0.2106,0.2092,36,13.301663,12.503943
LONG,9564.801530368246,2026-07-10T10:08:59,2026-07-10T10:09:59,2026-07-10T10:27:59,2026-07-10T10:28:59,0.2092,0.2105,19,12.434242,11.631373
SHORT,9501.187648456058,2026-07-10T10:27:59,2026-07-10T10:28:59,2026-07-10T10:54:59,2026-07-10T10:55:59,0.2105,0.2094,27,10.451306,9.653397
LONG,9546.539379474942,2026-07-10T10:54:59,2026-07-10T10:55:59,2026-07-10T12:35:59,2026-07-10T12:36:59,0.2094,0.2094,101,0.0,-0.799618
SHORT,9546.539379474942,2026-07-10T12:35:59,2026-07-10T12:36:59,2026-07-10T12:42:59,2026-07-10T12:43:59,0.2094,0.2074,7,19.093079,18.297279
