side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,28673.835125448026,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-09T20:56:59,2026-07-09T20:57:59,0.06976,0.07037,116,17.491039,16.687427
SHORT,28421.202216853777,2026-07-09T20:56:59,2026-07-09T20:57:59,2026-07-09T23:10:59,2026-07-09T23:11:59,0.07037,0.07003,134,9.663209,8.865141
LONG,28563.267637817768,2026-07-09T23:10:59,2026-07-09T23:11:59,2026-07-10T01:19:59,2026-07-10T01:20:59,0.07003,0.06995,129,-2.285061,-3.084719
SHORT,28595.939376608516,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T03:30:59,2026-07-10T03:31:59,0.06995,0.07029,131,-9.722619,-10.524678
LONG,28457.598178713717,2026-07-10T03:30:59,2026-07-10T03:31:59,2026-07-10T04:47:59,2026-07-10T04:48:59,0.07029,0.07084,77,15.651679,14.848435
SHORT,28232.636928289106,2026-07-10T04:47:59,2026-07-10T04:48:59,2026-07-10T06:56:59,2026-07-10T06:57:59,0.07084,0.07041,129,12.140034,11.342462
LONG,28409.090909090908,2026-07-10T06:56:59,2026-07-10T06:57:59,2026-07-10T08:15:59,2026-07-10T08:16:59,0.07041,0.07069,79,7.954545,7.152841
SHORT,28296.547821165816,2026-07-10T08:15:59,2026-07-10T08:16:59,2026-07-10T12:44:59,2026-07-10T12:45:59,0.07069,0.07085,269,-4.527448,-5.328466
LONG,28228.652081863092,2026-07-10T12:44:59,2026-07-10T12:45:59,2026-07-10T13:54:59,2026-07-10T13:55:59,0.07085,0.07107,70,6.210303,5.409061
SHORT,28137.310073157005,2026-07-10T13:54:59,2026-07-10T13:55:59,2026-07-10T14:14:59,2026-07-10T14:15:59,0.07107,0.07053,20,15.194147,14.397299
