side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26416.58961828028,2026-07-09T21:11:59,2026-07-09T21:12:59,2026-07-09T21:57:59,2026-07-09T21:58:59,0.07573,0.07746,46,45.7007,44.891349
SHORT,25816.4450755131,2026-07-09T21:57:59,2026-07-09T21:58:59,2026-07-09T22:55:59,2026-07-09T22:56:59,0.07746,0.0761,58,35.110365,34.317491
LONG,26277.75587964788,2026-07-09T22:55:59,2026-07-09T22:56:59,2026-07-09T23:31:59,2026-07-09T23:32:59,0.0761,0.07788,36,46.774405,45.965156
SHORT,25677.237129284887,2026-07-09T23:31:59,2026-07-09T23:32:59,2026-07-10T00:56:59,2026-07-10T00:57:59,0.07788,0.0798,85,-49.300295,-50.110053
LONG,25062.65664160401,2026-07-10T00:56:59,2026-07-10T00:57:59,2026-07-10T01:01:59,2026-07-10T01:02:59,0.0798,0.08154,5,43.609023,42.800301
SHORT,24542.88869799975,2026-07-10T01:01:59,2026-07-10T01:02:59,2026-07-10T01:08:59,2026-07-10T01:09:59,0.08154,0.07875,7,68.474659,67.687864
LONG,25390.377047099148,2026-07-10T01:08:59,2026-07-10T01:09:59,2026-07-10T01:56:59,2026-07-10T01:57:59,0.07875,0.08024,48,37.831662,37.024299
SHORT,24925.224327018946,2026-07-10T01:56:59,2026-07-10T01:57:59,2026-07-10T03:01:59,2026-07-10T03:02:59,0.08024,0.07835,65,47.108674,46.318096
LONG,25526.48372686662,2026-07-10T03:01:59,2026-07-10T03:02:59,2026-07-10T08:48:59,2026-07-10T08:49:59,0.07835,0.07149,347,-175.111678,-175.876656
SHORT,27975.94069100574,2026-07-10T08:48:59,2026-07-10T08:49:59,2026-07-10T12:09:59,2026-07-10T12:10:59,0.07149,0.07241,201,-25.737865,-26.543013
LONG,27628.125431689466,2026-07-10T12:09:59,2026-07-10T12:10:59,2026-07-10T15:03:59,2026-07-10T15:04:59,0.07241,0.07315,174,20.444813,19.640503
