side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2433.0900243309,2026-07-09T23:21:59,2026-07-09T23:22:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.822,0.828,119,14.59854,13.79562
SHORT,2412.545235223161,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T06:18:59,2026-07-10T06:19:59,0.828,0.842,298,-33.775633,-34.581423
LONG,2372.4792408066437,2026-07-10T06:18:59,2026-07-10T06:19:59,2026-07-10T07:24:59,2026-07-10T07:25:59,0.842,0.848,66,14.234875,13.432977
SHORT,2358.490566037736,2026-07-10T07:24:59,2026-07-10T07:25:59,2026-07-10T10:48:59,2026-07-10T10:49:59,0.848,0.877,204,-68.396226,-69.209906
LONG,2280.5017103762834,2026-07-10T10:48:59,2026-07-10T10:49:59,2026-07-10T10:56:59,2026-07-10T10:57:59,0.877,0.883,8,13.68301,12.880274
SHORT,2262.4434389140265,2026-07-10T10:56:59,2026-07-10T10:57:59,2026-07-10T11:20:59,2026-07-10T11:21:59,0.883,0.877,24,13.574661,12.778281
LONG,2280.5017103762834,2026-07-10T11:20:59,2026-07-10T11:21:59,2026-07-10T11:59:59,2026-07-10T12:00:59,0.877,0.884,39,15.963512,15.160319
SHORT,2259.8870056497176,2026-07-10T11:59:59,2026-07-10T12:00:59,2026-07-10T12:56:59,2026-07-10T12:57:59,0.884,0.878,57,13.559322,12.762938
LONG,2275.312855517634,2026-07-10T12:56:59,2026-07-10T12:57:59,2026-07-10T13:31:59,2026-07-10T13:32:59,0.878,0.885,35,15.92719,15.124915
SHORT,2259.8870056497176,2026-07-10T13:31:59,2026-07-10T13:32:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.885,0.879,47,13.559322,12.762034
