index,return
2026-07-06 06:54:00+00:00,0.0
2026-07-06 06:55:00+00:00,0.0
2026-07-06 06:56:00+00:00,0.0
2026-07-06 06:57:00+00:00,0.0
2026-07-06 06:58:00+00:00,0.0
2026-07-06 06:59:00+00:00,0.0
2026-07-06 07:00:00+00:00,0.0
2026-07-06 07:01:00+00:00,0.0
2026-07-06 07:02:00+00:00,0.0
2026-07-06 07:03:00+00:00,0.0
2026-07-06 07:04:00+00:00,0.0
2026-07-06 07:05:00+00:00,0.0
2026-07-06 07:06:00+00:00,0.0
2026-07-06 07:07:00+00:00,0.0
2026-07-06 07:08:00+00:00,0.0
2026-07-06 07:09:00+00:00,0.0
2026-07-06 07:10:00+00:00,0.0
2026-07-06 07:11:00+00:00,0.0
2026-07-06 07:12:00+00:00,0.0
2026-07-06 07:13:00+00:00,0.0
2026-07-06 07:14:00+00:00,0.0
2026-07-06 07:15:00+00:00,0.0
2026-07-06 07:16:00+00:00,0.0
2026-07-06 07:17:00+00:00,0.0
2026-07-06 07:18:00+00:00,0.0
2026-07-06 07:19:00+00:00,0.0
2026-07-06 07:20:00+00:00,0.0
2026-07-06 07:21:00+00:00,0.0
2026-07-06 07:22:00+00:00,0.0
2026-07-06 07:23:00+00:00,0.0
2026-07-06 07:24:00+00:00,0.0
2026-07-06 07:25:00+00:00,0.0
2026-07-06 07:26:00+00:00,0.0
2026-07-06 07:27:00+00:00,-3.17670825906724e-05
2026-07-06 07:28:00+00:00,-1.782587821896886e-05
2026-07-06 07:29:00+00:00,-3.4843416915730785e-05
2026-07-06 07:30:00+00:00,-2.3436689657763132e-05
2026-07-06 07:31:00+00:00,7.247500299278897e-05
2026-07-06 07:32:00+00:00,0.00012176758423354528
2026-07-06 07:33:00+00:00,1.3533903482354503e-06
2026-07-06 07:34:00+00:00,0.00012306393151639838
2026-07-06 07:35:00+00:00,-1.9285075854913458e-05
2026-07-06 07:36:00+00:00,1.7213018355111132e-06
2026-07-06 07:37:00+00:00,0.00020765677481882072
2026-07-06 07:38:00+00:00,-0.00023649150073190572
2026-07-06 07:39:00+00:00,8.407288018275061e-05
2026-07-06 07:40:00+00:00,2.5874341633924658e-05
2026-07-06 07:41:00+00:00,-1.0947758399382224e-05
2026-07-06 07:42:00+00:00,-1.526824734643384e-05
2026-07-06 07:43:00+00:00,-5.6181456814963227e-05
2026-07-06 07:44:00+00:00,-0.0002261351589321059
2026-07-06 07:45:00+00:00,-0.00021756792434368677
2026-07-06 07:46:00+00:00,6.669063194353342e-05
2026-07-06 07:47:00+00:00,0.00013793665156169865
2026-07-06 07:48:00+00:00,6.605382569335738e-05
2026-07-06 07:49:00+00:00,-5.1512259394592697e-05
