symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,419199.3292810731,2026-07-06T08:37:59,2026-07-06T10:22:59,0.00477,0.004703,105,-28.086355,-29.674785
1000BONKUSDT,SHORT,425170.06802721083,2026-07-06T10:22:59,2026-07-06T11:58:59,0.004703,0.004662,96,17.431973,15.839286
1000BONKUSDT,LONG,429000.42900042894,2026-07-06T11:58:59,2026-07-06T13:08:59,0.004662,0.004577,70,-36.465036,-38.05045
1000BONKUSDT,SHORT,436967.44592527853,2026-07-06T13:08:59,2026-07-06T14:46:59,0.004577,0.004633,98,-24.470177,-26.079965
1000BONKUSDT,LONG,431685.7327865314,2026-07-06T14:46:59,2026-07-06T15:42:59,0.004633,0.004682,56,21.152601,19.54414
1000BONKUSDT,SHORT,427076.66026051686,2026-07-06T15:42:59,2026-07-06T16:25:59,0.004682,0.004704,43,-9.395687,-10.999103
1000BONKUSDT,LONG,425170.06802721095,2026-07-06T16:25:59,2026-07-06T17:51:59,0.004704,0.004503,86,-85.459184,-87.025
1000BONKUSDT,SHORT,444247.00133274094,2026-07-06T17:51:59,2026-07-06T17:52:59,0.004503,0.004458,1,19.991115,18.398756
1000BONKUSDT,LONG,448631.6733961418,2026-07-06T17:52:59,2026-07-06T18:18:59,0.004458,0.004265,26,-86.585913,-88.151279
1000BONKUSDT,SHORT,469153.17851278436,2026-07-06T18:18:59,2026-07-06T19:36:59,0.004265,0.004342,78,-36.124795,-37.739995
1000BONKUSDT,LONG,460723.3356369499,2026-07-06T19:36:59,2026-07-06T19:59:59,0.004342,0.004396,23,24.87906,23.26874
1000BONKUSDT,SHORT,454855.5833522856,2026-07-06T19:59:59,2026-07-06T20:45:59,0.004396,0.004398,46,-0.909711,-2.509711
1000BONKUSDT,LONG,454752.16007276037,2026-07-06T20:45:59,2026-07-06T21:10:59,0.004398,0.00452,25,55.479764,53.857572
1000BONKUSDT,SHORT,442477.87610619474,2026-07-06T21:10:59,2026-07-06T21:39:59,0.00452,0.004464,29,24.778761,23.188673
1000BONKUSDT,LONG,448129.0611696168,2026-07-06T21:39:59,2026-07-06T22:42:59,0.004464,0.004482,63,8.066323,6.462738
1000BONKUSDT,SHORT,446229.3618920125,2026-07-06T22:42:59,2026-07-06T22:57:59,0.004482,0.004443,15,17.402945,15.809906
1000BONKUSDT,LONG,450247.6361999099,2026-07-06T22:57:59,2026-07-07T00:21:59,0.004443,0.004427,84,-7.203962,-8.801441
1000BONKUSDT,SHORT,451773.2098486559,2026-07-07T00:21:59,2026-07-07T01:05:59,0.004427,0.004422,44,2.258866,0.65977
1000BONKUSDT,LONG,452284.0343735867,2026-07-07T01:05:59,2026-07-07T01:34:59,0.004422,0.004471,29,22.161918,20.553053
1000BONKUSDT,SHORT,447327.21986132854,2026-07-07T01:34:59,2026-07-07T02:13:59,0.004471,0.004454,39,7.604563,6.007605
1000BONKUSDT,LONG,449034.575662326,2026-07-07T02:13:59,2026-07-07T03:10:59,0.004454,0.004414,57,-17.961383,-19.554198
1000BONKUSDT,SHORT,453103.76076121425,2026-07-07T03:10:59,2026-07-07T04:18:59,0.004414,0.004406,68,3.62483,2.02628
1000BONKUSDT,LONG,454029.5119182746,2026-07-07T04:18:59,2026-07-07T05:31:59,0.004406,0.004386,73,-9.08059,-10.677321
1000BONKUSDT,SHORT,455892.4093913836,2026-07-07T05:31:59,2026-07-07T06:29:59,0.004386,0.0044,58,-6.382494,-7.984682
1000BONKUSDT,LONG,454545.45454545453,2026-07-07T06:29:59,2026-07-07T08:42:59,0.0044,0.004272,133,-58.181818,-59.758545
1000BONKUSDT,SHORT,468164.7940074907,2026-07-07T08:42:59,2026-07-07T10:31:59,0.004272,0.00428,109,-3.745318,-5.346816
1000BONKUSDT,LONG,467289.7196261682,2026-07-07T10:31:59,2026-07-07T11:53:59,0.00428,0.004269,82,-5.140187,-6.738131
1000BONKUSDT,SHORT,468493.7924572499,2026-07-07T11:53:59,2026-07-07T12:36:59,0.004269,0.004273,43,-1.873975,-3.474725
1000BONKUSDT,LONG,467945.71829667763,2026-07-07T12:36:59,2026-07-07T13:16:59,0.004273,0.004307,40,15.910154,14.304165
1000BONKUSDT,SHORT,464360.3436266543,2026-07-07T13:16:59,2026-07-07T13:37:59,0.004307,0.00425,21,26.46854,24.879127
1000BONKUSDT,LONG,470588.23529411753,2026-07-07T13:37:59,2026-07-07T14:30:59,0.00425,0.00425,53,0.0,-1.6
1000BONKUSDT,SHORT,470698.9879971757,2026-07-07T14:30:59,2026-07-07T16:09:59,0.00425,0.004241,99,4.236291,2.637609
1000BONKUSDT,LONG,471698.11320754717,2026-07-07T16:09:59,2026-07-07T17:42:59,0.004241,0.004254,93,6.132075,4.529245
1000BONKUSDT,SHORT,470035.25264394825,2026-07-07T17:42:59,2026-07-07T18:50:59,0.004254,0.004186,68,31.962397,30.375558
1000BONKUSDT,LONG,477783.08647873875,2026-07-07T18:50:59,2026-07-07T19:31:59,0.004186,0.004187,41,0.477783,-1.122408
1000BONKUSDT,SHORT,477554.91881566384,2026-07-07T19:31:59,2026-07-07T22:01:59,0.004187,0.004144,150,20.534862,18.943457
1000BONKUSDT,LONG,482741.97441467544,2026-07-07T22:01:59,2026-07-08T02:41:59,0.004144,0.004068,280,-36.68839,-38.274101
1000BONKUSDT,SHORT,491642.0845624386,2026-07-08T02:41:59,2026-07-08T04:01:59,0.004068,0.004037,80,15.240905,13.647001
1000BONKUSDT,LONG,495417.38915035914,2026-07-08T04:01:59,2026-07-08T05:07:59,0.004037,0.004064,66,13.37627,11.770919
1000BONKUSDT,SHORT,492125.9842519685,2026-07-08T05:07:59,2026-07-08T08:17:59,0.004064,0.003979,190,41.830709,40.247441
1000BONKUSDT,LONG,502891.6268544129,2026-07-08T08:17:59,2026-07-08T08:47:59,0.003979,0.003992,30,6.537591,4.934171
