date,amount,price,sid,symbol,value
2026-07-06 07:27:59+00:00,59417.70647653,0.03366,62,NIGHTUSDT,-2000.0
2026-07-06 07:29:59+00:00,6.232665399358035,320.88,94,XMRUSDT,-1999.9376733460065
2026-07-06 07:31:59+00:00,3551.1363636363635,0.5632,7,AEROUSDT,-2000.0
2026-07-06 07:31:59+00:00,3221.130616846513,0.6209,10,APTUSDT,-2000.0
2026-07-06 07:31:59+00:00,44913.54143274197,0.04454,24,CFXUSDT,-2000.4491354143274
2026-07-06 07:31:59+00:00,4797.313504437515,0.4169,36,ETHFIUSDT,-2000.0
2026-07-06 07:31:59+00:00,2560.819462227913,0.781,39,FILUSDT,-2000.0
2026-07-06 07:31:59+00:00,26892.56420599704,0.07436,43,HBARUSDT,-1999.7310743579399
2026-07-06 07:31:59+00:00,6148.170919151553,0.3252,63,ONDOUSDT,-1999.385182908085
2026-07-06 07:31:59+00:00,2708.559046587216,0.7385,79,SUIUSDT,-2000.2708559046591
2026-07-06 07:34:59+00:00,-119083.57759824838,0.03352,62,NIGHTUSDT,3991.6815210932855
2026-07-06 07:34:59+00:00,-2090.5194940942824,0.9567,99,ZROUSDT,2000.0
2026-07-06 07:35:59+00:00,9913.258983890953,0.20175,93,XLMUSDT,-2000.0
2026-07-06 07:35:59+00:00,-12.470190349457836,320.65,94,XMRUSDT,3998.566535553655
2026-07-06 07:37:59+00:00,-791.7656373713381,2.526,17,BEATUSDT,2000.0
2026-07-06 07:37:59+00:00,-30.057108506161704,66.54,70,QNTUSDT,2000.0
2026-07-06 07:38:59+00:00,-7087.204256139899,0.5656,7,AEROUSDT,4008.522727272727
2026-07-06 07:38:59+00:00,-89636.26057406576,0.04471,24,CFXUSDT,4007.63721026648
2026-07-06 07:38:59+00:00,-1.1276881265717154,1773.54,37,ETHUSDT,2000.0
2026-07-06 07:38:59+00:00,-53709.40518213005,0.07458,43,HBARUSDT,4005.647438483259
2026-07-06 07:42:59+00:00,-8760.402978537013,0.2285,21,BUSDT,2001.7520805957076
2026-07-06 07:42:59+00:00,-37742.97037176826,0.05298,73,SKYAIUSDT,1999.6225702962822
2026-07-06 07:43:59+00:00,-1249.2192379762648,1.602,13,ATOMUSDT,2001.2492192379764
2026-07-06 07:44:59+00:00,-32605.151613955004,0.06134,2,1000LUNCUSDT,2000.0
2026-07-06 07:44:59+00:00,-1393.6311058462825,1.4351,22,CAKEUSDT,2000.0
2026-07-06 07:44:59+00:00,-65167.80710329098,0.03069,52,KASUSDT,2000.0
2026-07-06 07:44:59+00:00,-90009.00090009,0.02222,58,MONUSDT,1999.9999999999998
2026-07-06 07:45:59+00:00,-77.22007722007723,25.91,29,DEXEUSDT,2000.7722007722011
2026-07-06 07:45:59+00:00,-5105.348724314426,0.786,39,FILUSDT,4012.8040973111392
2026-07-06 07:45:59+00:00,-28.11278850749206,71.14,44,HYPEUSDT,1999.9437744229851
2026-07-06 07:45:59+00:00,-7415.647015202077,0.2696,55,LDOUSDT,1999.25843529848
2026-07-06 07:45:59+00:00,-1001.5022533800701,1.996,61,NEARUSDT,1998.99849774662
