side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,409836.0655737705,2026-07-04T11:31:59,2026-07-04T11:32:59,2026-07-04T11:47:59,2026-07-04T11:48:59,0.00488,0.004915,16,-14.344262,-15.147131
LONG,406917.59918616485,2026-07-04T11:47:59,2026-07-04T11:48:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.004915,0.004957,93,17.090539,16.287121
SHORT,403551.2510088782,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:46:59,2026-07-04T13:47:59,0.004957,0.004919,26,15.334948,14.537853
LONG,406752.08460443356,2026-07-04T13:46:59,2026-07-04T13:47:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.004919,0.004902,83,-6.914785,-7.713728
SHORT,407996.7360261117,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:07:59,2026-07-04T16:08:59,0.004902,0.004994,58,-37.5357,-38.343207
LONG,400480.57669203036,2026-07-04T16:07:59,2026-07-04T16:08:59,2026-07-04T16:27:59,2026-07-04T16:28:59,0.004994,0.005071,20,30.837004,30.030837
SHORT,394321.7665615142,2026-07-04T16:27:59,2026-07-04T16:28:59,2026-07-04T16:37:59,2026-07-04T16:38:59,0.005071,0.005018,10,20.899054,20.103391
LONG,398485.75413428975,2026-07-04T16:37:59,2026-07-04T16:38:59,2026-07-04T17:20:59,2026-07-04T17:21:59,0.005018,0.004951,43,-26.698546,-27.493046
SHORT,404040.4040404041,2026-07-04T17:20:59,2026-07-04T17:21:59,2026-07-04T18:03:59,2026-07-04T18:04:59,0.004951,0.004979,43,-11.313131,-12.115556
LONG,401606.4257028113,2026-07-04T18:03:59,2026-07-04T18:04:59,2026-07-04T19:03:59,2026-07-04T19:04:59,0.004979,0.004992,60,5.220884,4.42
SHORT,400560.7850991388,2026-07-04T19:03:59,2026-07-04T19:04:59,2026-07-04T19:13:59,2026-07-04T19:14:59,0.004992,0.00495,10,16.823553,16.027078
