side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,16972.165648336726,2026-07-04T15:50:59,2026-07-04T15:51:59,2026-07-04T16:01:59,2026-07-04T16:02:59,0.11789,0.11657,11,22.403259,21.6074
LONG,17158.544955387784,2026-07-04T16:01:59,2026-07-04T16:02:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.11657,0.11699,59,7.206589,6.405079
SHORT,17092.55619177848,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:55:59,2026-07-04T17:56:59,0.11699,0.11724,55,-4.273139,-5.073857
LONG,17060.47939947112,2026-07-04T17:55:59,2026-07-04T17:56:59,2026-07-04T23:22:59,2026-07-04T23:23:59,0.11724,0.11605,327,-20.30197,-21.097978
SHORT,17233.950883239988,2026-07-04T23:22:59,2026-07-04T23:23:59,2026-07-04T23:53:59,2026-07-04T23:54:59,0.11605,0.11619,31,-2.412753,-3.213236
LONG,17213.185299939752,2026-07-04T23:53:59,2026-07-04T23:54:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.11619,0.1154,47,-13.598416,-14.395697
SHORT,17331.02253032929,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.1154,0.11662,39,-21.143847,-21.948076
LONG,17148.246591785988,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T06:39:59,2026-07-05T06:40:59,0.11662,0.12118,320,78.196004,77.380434
SHORT,16503.01179965343,2026-07-05T06:39:59,2026-07-05T06:40:59,2026-07-05T08:21:59,2026-07-05T08:22:59,0.12118,0.12384,102,-43.898011,-44.706725
LONG,16149.87080103359,2026-07-05T08:21:59,2026-07-05T08:22:59,2026-07-05T09:52:59,2026-07-05T09:53:59,0.12384,0.12,91,-62.015504,-62.803101
SHORT,16666.666666666664,2026-07-05T09:52:59,2026-07-05T09:53:59,2026-07-05T10:35:59,2026-07-05T10:36:59,0.12,0.12131,43,-21.833333,-22.6377
LONG,16486.6870002473,2026-07-05T10:35:59,2026-07-05T10:36:59,2026-07-05T11:40:59,2026-07-05T11:41:59,0.12131,0.1183,65,-49.624928,-50.415003
