side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3081.664098613251,2026-07-04T11:09:59,2026-07-04T11:10:59,2026-07-04T15:26:59,2026-07-04T15:27:59,0.6491,0.6542,257,-15.716487,-16.519753
LONG,3058.571647040832,2026-07-04T15:26:59,2026-07-04T15:27:59,2026-07-04T16:05:59,2026-07-04T16:06:59,0.6542,0.6543,39,0.305857,-0.494571
SHORT,3057.6364470264484,2026-07-04T16:05:59,2026-07-04T16:06:59,2026-07-04T16:47:59,2026-07-04T16:48:59,0.6543,0.6524,42,5.809509,5.010427
LONG,3066.0738923808062,2026-07-04T16:47:59,2026-07-04T16:48:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.6524,0.6539,22,4.599111,3.798068
SHORT,3058.103975535168,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T18:00:59,2026-07-04T18:01:59,0.6539,0.6498,51,12.538226,11.740856
LONG,3075.5036137167467,2026-07-04T18:00:59,2026-07-04T18:01:59,2026-07-04T18:42:59,2026-07-04T18:43:59,0.6498,0.6473,42,-7.688759,-8.486606
SHORT,3088.8030888030894,2026-07-04T18:42:59,2026-07-04T18:43:59,2026-07-04T19:16:59,2026-07-04T19:17:59,0.6473,0.6439,34,10.501931,9.704278
LONG,3106.0723714862556,2026-07-04T19:16:59,2026-07-04T19:17:59,2026-07-05T03:06:59,2026-07-05T03:07:59,0.6439,0.6269,470,-52.80323,-53.59267
SHORT,3191.8289179699964,2026-07-05T03:06:59,2026-07-05T03:07:59,2026-07-05T03:22:59,2026-07-05T03:23:59,0.6269,0.6253,16,5.106926,4.307565
LONG,3199.4880819068953,2026-07-05T03:22:59,2026-07-05T03:23:59,2026-07-05T14:43:59,2026-07-05T14:44:59,0.6253,0.6219,681,-10.878259,-11.67634
SHORT,3216.4683177870697,2026-07-05T14:43:59,2026-07-05T14:44:59,2026-07-05T22:43:59,2026-07-05T22:44:59,0.6219,0.6289,480,-22.515278,-23.31991
LONG,3180.155827635554,2026-07-05T22:43:59,2026-07-05T22:44:59,2026-07-05T23:12:59,2026-07-05T23:13:59,0.6289,0.6323,29,10.81253,10.010367
SHORT,3163.055511624229,2026-07-05T23:12:59,2026-07-05T23:13:59,2026-07-06T00:10:59,2026-07-06T00:11:59,0.6323,0.6382,58,-18.662028,-19.46576
LONG,3133.322888923704,2026-07-06T00:10:59,2026-07-06T00:11:59,2026-07-06T00:15:59,2026-07-06T00:16:59,0.6382,0.6446,5,20.053266,19.249381
SHORT,3102.218085931441,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:19:59,2026-07-06T00:20:59,0.6446,0.6398,4,14.890647,14.093749
LONG,3128.9111389236546,2026-07-06T00:19:59,2026-07-06T00:20:59,2026-07-06T00:38:59,2026-07-06T00:39:59,0.6398,0.6359,19,-12.202753,-13.001064
SHORT,3143.1714600031432,2026-07-06T00:38:59,2026-07-06T00:39:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.6359,0.6375,46,-5.029074,-5.829577
LONG,3137.7470975839346,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T01:56:59,2026-07-06T01:57:59,0.6375,0.637,32,-1.568874,-2.368685
SHORT,3139.224611520954,2026-07-06T01:56:59,2026-07-06T01:57:59,2026-07-06T03:13:59,2026-07-06T03:14:59,0.637,0.6306,77,20.091038,19.295181
LONG,3171.0797526557785,2026-07-06T03:13:59,2026-07-06T03:14:59,2026-07-06T03:36:59,2026-07-06T03:37:59,0.6306,0.6295,23,-3.488188,-4.287363
SHORT,3176.115610608226,2026-07-06T03:36:59,2026-07-06T03:37:59,2026-07-06T09:34:59,2026-07-06T09:35:59,0.6295,0.6232,358,20.009528,19.213784
LONG,3209.2426187419765,2026-07-06T09:34:59,2026-07-06T09:35:59,2026-07-06T10:02:59,2026-07-06T10:03:59,0.6232,0.6236,28,1.283697,0.48344
SHORT,3207.6984763432233,2026-07-06T10:02:59,2026-07-06T10:03:59,2026-07-06T10:52:59,2026-07-06T10:53:59,0.6236,0.6282,50,-14.755413,-15.558492
LONG,3182.1797931583137,2026-07-06T10:52:59,2026-07-06T10:53:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.6282,0.6206,80,-24.184566,-24.979348
SHORT,3223.7266279819473,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.6206,0.6209,31,-0.967118,-1.767569
LONG,3219.5750160978746,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:23:59,2026-07-06T13:24:59,0.6209,0.6198,40,-3.541533,-4.340438
SHORT,3227.3680813296755,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T14:02:59,2026-07-06T14:03:59,0.6198,0.6266,39,-21.946103,-22.750621
LONG,3192.3383878691143,2026-07-06T14:02:59,2026-07-06T14:03:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.6266,0.6337,23,22.665603,21.860942
SHORT,3157.5623618566465,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T15:34:59,2026-07-06T15:35:59,0.6337,0.6371,69,-10.735712,-11.538238
LONG,3143.1714600031432,2026-07-06T15:34:59,2026-07-06T15:35:59,2026-07-06T15:51:59,2026-07-06T15:52:59,0.6371,0.6446,17,23.573786,22.768065
