side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1906.5776930409916,2026-07-05T00:09:59,2026-07-05T00:10:59,2026-07-05T00:18:59,2026-07-05T00:19:59,1.049,1.045,9,7.626311,6.827836
LONG,1915.7088122605364,2026-07-05T00:18:59,2026-07-05T00:19:59,2026-07-06T12:12:59,2026-07-06T12:13:59,1.045,0.996,2154,-93.869732,-94.651724
SHORT,2008.0321285140562,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T16:27:59,2026-07-06T16:28:59,0.996,1.016,255,-40.160643,-40.968675
LONG,1970.4433497536947,2026-07-06T16:27:59,2026-07-06T16:28:59,2026-07-06T21:09:59,2026-07-06T21:10:59,1.016,1.022,282,11.82266,11.019507
SHORT,1958.8638589618022,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T22:00:59,2026-07-07T22:01:59,1.022,0.976,1491,90.107738,89.324976
LONG,2049.1803278688526,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T07:30:59,2026-07-08T07:31:59,0.976,0.982,570,12.295082,11.492623
SHORT,2036.6598778004077,2026-07-08T07:30:59,2026-07-08T07:31:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.982,0.97,46,24.439919,23.644807
LONG,2063.9834881320953,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:45:59,2026-07-08T08:46:59,0.97,0.961,29,-18.575851,-19.372962
SHORT,2079.0020790020785,2026-07-08T08:45:59,2026-07-08T08:46:59,2026-07-08T12:08:59,2026-07-08T12:09:59,0.961,0.988,203,-56.133056,-56.943451
LONG,2026.3424518743673,2026-07-08T12:08:59,2026-07-08T12:09:59,2026-07-08T13:12:59,2026-07-08T13:13:59,0.988,0.99,64,4.052685,3.251064
SHORT,2018.1634712411706,2026-07-08T13:12:59,2026-07-08T13:13:59,2026-07-09T00:12:59,2026-07-09T00:13:59,0.99,0.998,660,-16.145308,-16.94773
LONG,2004.008016032064,2026-07-09T00:12:59,2026-07-09T00:13:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.998,1.008,57,20.04008,19.236072
SHORT,1984.126984126984,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-11T05:40:59,2026-07-11T05:41:59,1.008,1.016,3151,-15.873016,-16.67619
