side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9345.794392523365,2026-07-06T02:00:59,2026-07-06T02:01:59,2026-07-06T03:35:59,2026-07-06T03:36:59,0.2139,0.2319,95,-168.224299,-169.05757
LONG,8620.689655172411,2026-07-06T03:35:59,2026-07-06T03:36:59,2026-07-06T04:09:59,2026-07-06T04:10:59,0.2319,0.2315,34,-3.448276,-4.247241
SHORT,8639.308855291574,2026-07-06T04:09:59,2026-07-06T04:10:59,2026-07-06T05:23:59,2026-07-06T05:24:59,0.2315,0.2357,74,-36.285097,-37.092354
LONG,8485.36274925753,2026-07-06T05:23:59,2026-07-06T05:24:59,2026-07-06T06:15:59,2026-07-06T06:16:59,0.2357,0.2286,52,-60.246076,-61.034026
SHORT,8748.906386701661,2026-07-06T06:15:59,2026-07-06T06:16:59,2026-07-06T08:31:59,2026-07-06T08:32:59,0.2286,0.2236,136,43.744532,42.953281
LONG,8948.54586129754,2026-07-06T08:31:59,2026-07-06T08:32:59,2026-07-06T12:50:59,2026-07-06T12:51:59,0.2236,0.2115,259,-108.277405,-109.056107
SHORT,9456.264775413712,2026-07-06T12:50:59,2026-07-06T12:51:59,2026-07-06T13:08:59,2026-07-06T13:09:59,0.2115,0.2027,18,83.21513,82.431773
LONG,9861.932938856016,2026-07-06T13:08:59,2026-07-06T13:09:59,2026-07-06T13:42:59,2026-07-06T13:43:59,0.2027,0.2078,34,50.295858,49.486193
SHORT,9620.009620009621,2026-07-06T13:42:59,2026-07-06T13:43:59,2026-07-06T13:50:59,2026-07-06T13:51:59,0.2078,0.1932,8,140.45214,139.680616
LONG,10357.327809425167,2026-07-06T13:50:59,2026-07-06T13:51:59,2026-07-06T15:01:59,2026-07-06T15:02:59,0.1932,0.1683,71,-257.897462,-258.646297
SHORT,11883.541295305999,2026-07-06T15:01:59,2026-07-06T15:02:59,2026-07-06T15:58:59,2026-07-06T15:59:59,0.1683,0.1625,57,68.92454,68.138324
LONG,12307.692307692307,2026-07-06T15:58:59,2026-07-06T15:59:59,2026-07-06T17:02:59,2026-07-06T17:03:59,0.1625,0.1736,64,136.615385,135.788062
SHORT,11534.025374855823,2026-07-06T17:02:59,2026-07-06T17:03:59,2026-07-06T17:10:59,2026-07-06T17:11:59,0.1736,0.1682,8,62.283737,61.495271
LONG,11897.67995240928,2026-07-06T17:10:59,2026-07-06T17:11:59,2026-07-07T03:11:59,2026-07-07T03:12:59,0.1682,0.1743,601,72.575848,71.760857
SHORT,11481.056257175658,2026-07-07T03:11:59,2026-07-07T03:12:59,2026-07-08T06:39:59,2026-07-08T06:40:59,0.1743,0.1531,1648,243.398393,242.646613
LONG,13071.8954248366,2026-07-08T06:39:59,2026-07-08T06:40:59,2026-07-08T07:07:59,2026-07-08T07:08:59,0.1531,0.1564,28,43.137255,42.328105
SHORT,12787.723785166241,2026-07-08T07:07:59,2026-07-08T07:08:59,2026-07-10T14:52:59,2026-07-10T14:53:59,0.1564,0.2,3345,-557.544757,-558.456266
LONG,9990.00999000999,2026-07-10T14:52:59,2026-07-10T14:53:59,2026-07-10T15:29:59,2026-07-10T15:30:59,0.2,0.2052,37,51.948052,51.138462
SHORT,9746.588693957116,2026-07-10T15:29:59,2026-07-10T15:30:59,2026-07-10T16:22:59,2026-07-10T16:23:59,0.2052,0.2266,53,-208.576998,-209.418713
LONG,8826.125330979701,2026-07-10T16:22:59,2026-07-10T16:23:59,2026-07-10T17:09:59,2026-07-10T17:10:59,0.2266,0.2038,47,-201.235658,-201.99541
SHORT,9808.729769494852,2026-07-10T17:09:59,2026-07-10T17:10:59,2026-07-10T17:49:59,2026-07-10T17:50:59,0.2038,0.2072,40,-33.349681,-34.155959
LONG,9643.201542912246,2026-07-10T17:49:59,2026-07-10T17:50:59,2026-07-10T18:53:59,2026-07-10T18:54:59,0.2072,0.2212,64,135.004822,134.178592
SHORT,9033.42366757001,2026-07-10T18:53:59,2026-07-10T18:54:59,2026-07-10T19:42:59,2026-07-10T19:43:59,0.2212,0.2185,49,24.390244,23.595845
LONG,9149.130832570909,2026-07-10T19:42:59,2026-07-10T19:43:59,2026-07-10T20:13:59,2026-07-10T20:14:59,0.2185,0.2223,31,34.766697,33.96011
SHORT,9000.900090009001,2026-07-10T20:13:59,2026-07-10T20:14:59,2026-07-10T22:05:59,2026-07-10T22:06:59,0.2223,0.2231,112,-7.20072,-8.00252
LONG,8964.589870013448,2026-07-10T22:05:59,2026-07-10T22:06:59,2026-07-11T01:41:59,2026-07-11T01:42:59,0.2231,0.2261,216,26.89377,26.088391
SHORT,8841.732979664013,2026-07-11T01:41:59,2026-07-11T01:42:59,2026-07-11T02:40:59,2026-07-11T02:41:59,0.2261,0.2329,59,-60.123784,-60.935455
LONG,8594.757198109151,2026-07-11T02:40:59,2026-07-11T02:41:59,2026-07-11T03:11:59,2026-07-11T03:12:59,0.2329,0.2371,31,36.09798,35.290073
SHORT,8438.818565400843,2026-07-11T03:11:59,2026-07-11T03:12:59,2026-07-11T03:28:59,2026-07-11T03:29:59,0.2371,0.2346,17,21.097046,20.300928
LONG,8525.14919011083,2026-07-11T03:28:59,2026-07-11T03:29:59,2026-07-11T03:52:59,2026-07-11T03:53:59,0.2346,0.2459,24,96.334186,95.514919
SHORT,8133.387555917039,2026-07-11T03:52:59,2026-07-11T03:53:59,2026-07-11T04:04:59,2026-07-11T04:05:59,0.2459,0.2406,12,43.106954,42.315575
