side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,63918.18472355385,2026-07-04T12:03:59,2026-07-04T12:04:59,2026-07-04T15:37:59,2026-07-04T15:38:59,0.0313,0.03159,214,-18.536274,-19.340236
LONG,63311.17442228553,2026-07-04T15:37:59,2026-07-04T15:38:59,2026-07-04T16:05:59,2026-07-04T16:06:59,0.03159,0.0317,28,6.964229,6.162836
SHORT,63091.48264984227,2026-07-04T16:05:59,2026-07-04T16:06:59,2026-07-04T17:39:59,2026-07-04T17:40:59,0.0317,0.03172,94,-1.26183,-2.062082
LONG,63031.83107469272,2026-07-04T17:39:59,2026-07-04T17:40:59,2026-07-04T17:51:59,2026-07-04T17:52:59,0.03172,0.03186,12,8.824456,8.022944
SHORT,62754.94195167868,2026-07-04T17:51:59,2026-07-04T17:52:59,2026-07-04T18:21:59,2026-07-04T18:22:59,0.03186,0.03178,30,5.020395,4.22165
LONG,62932.66205160478,2026-07-04T18:21:59,2026-07-04T18:22:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.03178,0.03139,134,-24.543738,-25.338829
SHORT,63714.55877668046,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T21:42:59,2026-07-04T21:43:59,0.03139,0.03159,67,-12.742912,-13.54546
LONG,63291.139240506316,2026-07-04T21:42:59,2026-07-04T21:43:59,2026-07-04T22:26:59,2026-07-04T22:27:59,0.03159,0.03128,44,-19.620253,-20.416076
SHORT,63918.18472355385,2026-07-04T22:26:59,2026-07-04T22:27:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.03128,0.03111,48,10.866091,10.06852
LONG,64288.01028608165,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:39:59,2026-07-05T00:40:59,0.03111,0.03129,85,11.571842,10.769527
SHORT,63897.76357827476,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:12:59,2026-07-05T01:13:59,0.03129,0.03123,33,3.833866,3.034888
LONG,64040.98623118796,2026-07-05T01:12:59,2026-07-05T01:13:59,2026-07-05T01:28:59,2026-07-05T01:29:59,0.03123,0.03116,16,-4.482869,-5.281972
SHORT,64184.852374839546,2026-07-05T01:28:59,2026-07-05T01:29:59,2026-07-05T02:11:59,2026-07-05T02:12:59,0.03116,0.03093,43,14.762516,13.965469
LONG,64662.14031684449,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T02:33:59,2026-07-05T02:34:59,0.03093,0.03094,22,0.646621,-0.153508
SHORT,64641.241111829346,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.03094,0.03074,10,12.928248,12.130834
LONG,65082.980800520665,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T02:58:59,2026-07-05T02:59:59,0.03074,0.03082,15,5.206638,4.405337
SHORT,64892.926670992856,2026-07-05T02:58:59,2026-07-05T02:59:59,2026-07-05T03:21:59,2026-07-05T03:22:59,0.03082,0.03075,23,4.542505,3.743413
LONG,65040.65040650406,2026-07-05T03:21:59,2026-07-05T03:22:59,2026-07-05T05:52:59,2026-07-05T05:53:59,0.03075,0.03059,151,-10.406504,-11.204423
SHORT,65380.84341288002,2026-07-05T05:52:59,2026-07-05T05:53:59,2026-07-05T08:03:59,2026-07-05T08:04:59,0.03059,0.03078,131,-12.42236,-13.224845
LONG,64977.25795971411,2026-07-05T08:03:59,2026-07-05T08:04:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.03078,0.03053,112,-16.244314,-17.041066
SHORT,65487.88474132286,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T10:34:59,2026-07-05T10:35:59,0.03053,0.03072,39,-12.442698,-13.244925
LONG,65125.36633018561,2026-07-05T10:34:59,2026-07-05T10:35:59,2026-07-05T12:25:59,2026-07-05T12:26:59,0.03072,0.03072,111,0.0,-0.800261
SHORT,65104.166666666664,2026-07-05T12:25:59,2026-07-05T12:26:59,2026-07-05T14:58:59,2026-07-05T14:59:59,0.03072,0.03114,153,-27.34375,-28.149219
LONG,64246.707356247985,2026-07-05T14:58:59,2026-07-05T14:59:59,2026-07-05T15:33:59,2026-07-05T15:34:59,0.03114,0.03091,35,-14.776743,-15.574044
SHORT,64703.97929472663,2026-07-05T15:33:59,2026-07-05T15:34:59,2026-07-05T17:31:59,2026-07-05T17:32:59,0.03091,0.03107,118,-10.352637,-11.154707
LONG,64370.77566784681,2026-07-05T17:31:59,2026-07-05T17:32:59,2026-07-05T19:06:59,2026-07-05T19:07:59,0.03107,0.0314,95,21.242356,20.438107
SHORT,63714.558776680475,2026-07-05T19:06:59,2026-07-05T19:07:59,2026-07-05T19:19:59,2026-07-05T19:20:59,0.0314,0.03167,13,-17.202931,-18.006626
LONG,63151.24723713294,2026-07-05T19:19:59,2026-07-05T19:20:59,2026-07-05T20:00:59,2026-07-05T20:01:59,0.03167,0.03141,41,-16.419324,-17.21604
SHORT,63653.723742838956,2026-07-05T20:00:59,2026-07-05T20:01:59,2026-07-05T21:00:59,2026-07-05T21:01:59,0.03141,0.03139,60,1.273074,0.473584
LONG,63714.55877668046,2026-07-05T21:00:59,2026-07-05T21:01:59,2026-07-05T21:12:59,2026-07-05T21:13:59,0.03139,0.03153,12,8.920038,8.118254
SHORT,63451.77664974619,2026-07-05T21:12:59,2026-07-05T21:13:59,2026-07-05T22:00:59,2026-07-05T22:01:59,0.03153,0.03162,48,-5.71066,-6.512056
LONG,63251.10689437064,2026-07-05T22:00:59,2026-07-05T22:01:59,2026-07-05T22:58:59,2026-07-05T22:59:59,0.03162,0.03176,58,8.855155,8.053384
SHORT,62992.12598425196,2026-07-05T22:58:59,2026-07-05T22:59:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.03176,0.03149,84,17.007874,16.211024
LONG,63492.0634920635,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.03149,0.03142,18,-4.444444,-5.243302
SHORT,63633.47120585429,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:21:59,2026-07-06T01:22:59,0.03142,0.03162,41,-12.726694,-13.528985
LONG,63251.10689437064,2026-07-06T01:21:59,2026-07-06T01:22:59,2026-07-06T02:03:59,2026-07-06T02:04:59,0.03162,0.03152,42,-6.325111,-7.123846
SHORT,63451.77664974619,2026-07-06T02:03:59,2026-07-06T02:04:59,2026-07-06T02:27:59,2026-07-06T02:28:59,0.03152,0.03176,24,-15.228426,-16.031472
LONG,62972.292191435765,2026-07-06T02:27:59,2026-07-06T02:28:59,2026-07-06T03:01:59,2026-07-06T03:02:59,0.03176,0.03163,34,-8.186398,-8.984761
SHORT,63231.109705975345,2026-07-06T03:01:59,2026-07-06T03:02:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.03163,0.03142,21,13.278533,12.481189
LONG,63653.72374283897,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T03:37:59,2026-07-06T03:38:59,0.03142,0.03143,15,0.636537,-0.16359
SHORT,63653.723742838956,2026-07-06T03:37:59,2026-07-06T03:38:59,2026-07-06T04:24:59,2026-07-06T04:25:59,0.03143,0.03127,47,10.184596,9.386378
LONG,63938.6189258312,2026-07-06T04:24:59,2026-07-06T04:25:59,2026-07-06T05:35:59,2026-07-06T05:36:59,0.03127,0.03091,71,-23.017903,-23.813043
SHORT,64703.97929472662,2026-07-06T05:35:59,2026-07-06T05:36:59,2026-07-06T08:36:59,2026-07-06T08:37:59,0.03091,0.03092,181,-0.64704,-1.447169
LONG,64683.0530401035,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T11:40:59,2026-07-06T11:41:59,0.03092,0.03133,184,26.520052,25.714748
SHORT,63856.96040868454,2026-07-06T11:40:59,2026-07-06T11:41:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.03133,0.03109,17,15.32567,14.52848
LONG,64308.68167202573,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:11:59,2026-07-06T12:12:59,0.03109,0.03066,14,-27.652733,-28.446945
SHORT,65252.854812398036,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.03066,0.03068,32,-1.305057,-2.105579
LONG,65167.80710329097,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:23:59,2026-07-06T13:24:59,0.03068,0.03061,40,-4.561746,-5.360573
SHORT,65316.78641410842,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T13:58:59,2026-07-06T13:59:59,0.03061,0.03089,35,-18.2887,-19.092097
LONG,64745.87245063128,2026-07-06T13:58:59,2026-07-06T13:59:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.03089,0.0314,27,33.020395,32.213791
SHORT,63714.558776680475,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:37:59,2026-07-06T14:38:59,0.0314,0.03124,12,10.194329,9.396113
LONG,64082.02499198974,2026-07-06T14:37:59,2026-07-06T14:38:59,2026-07-06T15:34:59,2026-07-06T15:35:59,0.03124,0.03121,57,-1.922461,-2.722845
SHORT,64082.024991989754,2026-07-06T15:34:59,2026-07-06T15:35:59,2026-07-06T16:00:59,2026-07-06T16:01:59,0.03121,0.03175,26,-34.604293,-35.411214
LONG,62992.12598425196,2026-07-06T16:00:59,2026-07-06T16:01:59,2026-07-06T16:37:59,2026-07-06T16:38:59,0.03175,0.0318,37,3.149606,2.348976
SHORT,62873.310279786245,2026-07-06T16:37:59,2026-07-06T16:38:59,2026-07-06T17:35:59,2026-07-06T17:36:59,0.0318,0.03149,58,19.490726,18.694876
LONG,63512.22610352493,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T18:20:59,2026-07-06T18:21:59,0.03149,0.03151,45,1.270245,0.46999
SHORT,63492.0634920635,2026-07-06T18:20:59,2026-07-06T18:21:59,2026-07-06T21:23:59,2026-07-06T21:24:59,0.03151,0.03174,183,-14.603175,-15.406349
LONG,63011.9722747322,2026-07-06T21:23:59,2026-07-06T21:24:59,2026-07-06T21:51:59,2026-07-06T21:52:59,0.03174,0.03176,28,1.260239,0.459987
SHORT,62972.29219143578,2026-07-06T21:51:59,2026-07-06T21:52:59,2026-07-07T00:37:59,2026-07-07T00:38:59,0.03176,0.03132,166,27.707809,26.91335
LONG,63856.96040868454,2026-07-07T00:37:59,2026-07-07T00:38:59,2026-07-07T01:47:59,2026-07-07T01:48:59,0.03132,0.03113,70,-12.132822,-12.930396
SHORT,64226.07578676943,2026-07-07T01:47:59,2026-07-07T01:48:59,2026-07-07T02:23:59,2026-07-07T02:24:59,0.03113,0.03103,36,6.422608,5.624149
