side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3085.9435272334517,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T17:58:59,2026-07-04T17:59:59,0.6482,0.6501,169,-5.863293,-6.664589
LONG,3076.4497769573904,2026-07-04T17:58:59,2026-07-04T17:59:59,2026-07-05T10:03:59,2026-07-05T10:04:59,0.6501,0.6345,965,-47.992617,-48.783018
SHORT,3151.591553734636,2026-07-05T10:03:59,2026-07-05T10:04:59,2026-07-05T12:44:59,2026-07-05T12:45:59,0.6345,0.6375,161,-9.454775,-10.25654
LONG,3137.7470975839346,2026-07-05T12:44:59,2026-07-05T12:45:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.6375,0.6419,139,13.806087,13.003201
SHORT,3116.2355874104082,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-06T00:24:59,2026-07-06T00:25:59,0.6419,0.6441,561,-6.855718,-7.657214
LONG,3105.107902499612,2026-07-06T00:24:59,2026-07-06T00:25:59,2026-07-06T02:22:59,2026-07-06T02:23:59,0.6441,0.643,118,-3.415619,-4.214936
SHORT,3110.419906687403,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T09:36:59,2026-07-06T09:37:59,0.643,0.6323,434,33.281493,32.488149
LONG,3162.5553447185334,2026-07-06T09:36:59,2026-07-06T09:37:59,2026-07-06T12:11:59,2026-07-06T12:12:59,0.6323,0.6326,155,0.948767,0.148703
SHORT,3161.0557926347396,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.6326,0.6317,32,2.84495,2.045646
LONG,3165.558721114277,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:30:59,2026-07-06T13:31:59,0.6317,0.6337,47,6.331117,5.529978
SHORT,3156.0675398453527,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T13:58:59,2026-07-06T13:59:59,0.6337,0.6366,28,-9.152596,-9.954426
LONG,3142.1838177533386,2026-07-06T13:58:59,2026-07-06T13:59:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.6366,0.6383,27,5.341712,4.540518
SHORT,3133.322888923704,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:18:59,2026-07-06T16:19:59,0.6383,0.6399,113,-5.013317,-5.814319
LONG,3125.9768677711777,2026-07-06T16:18:59,2026-07-06T16:19:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.6399,0.6408,291,2.813379,2.012691
SHORT,3121.098626716604,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T01:01:59,2026-07-07T01:02:59,0.6408,0.6392,232,4.993758,4.194757
LONG,3128.9111389236546,2026-07-07T01:01:59,2026-07-07T01:02:59,2026-07-07T11:50:59,2026-07-07T11:51:59,0.6392,0.6388,649,-1.251564,-2.051314
SHORT,3130.8703819661864,2026-07-07T11:50:59,2026-07-07T11:51:59,2026-07-07T12:16:59,2026-07-07T12:17:59,0.6388,0.6386,26,0.626174,-0.173701
LONG,3131.850923896023,2026-07-07T12:16:59,2026-07-07T12:17:59,2026-07-07T13:46:59,2026-07-07T13:47:59,0.6386,0.6338,90,-15.032884,-15.829878
SHORT,3155.5695803092462,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T14:35:59,2026-07-07T14:36:59,0.6338,0.6245,49,29.346797,28.552666
LONG,3202.562049639711,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.6245,0.6264,12,6.084868,5.283651
SHORT,3192.8480204342272,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.6264,0.6271,245,-2.234994,-3.035441
LONG,3189.2840057407116,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T00:19:59,2026-07-08T00:20:59,0.6271,0.6255,327,-5.102854,-5.901834
SHORT,3197.44204636291,2026-07-08T00:19:59,2026-07-08T00:20:59,2026-07-08T00:52:59,2026-07-08T00:53:59,0.6255,0.6274,33,-6.07514,-6.876355
LONG,3187.75900541919,2026-07-08T00:52:59,2026-07-08T00:53:59,2026-07-08T01:14:59,2026-07-08T01:15:59,0.6274,0.6279,22,1.59388,0.793561
SHORT,3185.220576524924,2026-07-08T01:14:59,2026-07-08T01:15:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.6279,0.6207,22,22.933588,22.138175
LONG,3221.6494845360826,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T01:52:59,2026-07-08T01:53:59,0.6207,0.6222,16,4.832474,4.031637
SHORT,3214.9172158816914,2026-07-08T01:52:59,2026-07-08T01:53:59,2026-07-08T03:34:59,2026-07-08T03:35:59,0.6222,0.6241,102,-6.108343,-6.909693
LONG,3205.1282051282046,2026-07-08T03:34:59,2026-07-08T03:35:59,2026-07-08T04:07:59,2026-07-08T04:08:59,0.6241,0.6222,33,-6.089744,-6.888654
SHORT,3214.4005143040818,2026-07-08T04:07:59,2026-07-08T04:08:59,2026-07-08T04:50:59,2026-07-08T04:51:59,0.6222,0.6213,43,2.89296,2.093539
LONG,3219.5750160978746,2026-07-08T04:50:59,2026-07-08T04:51:59,2026-07-08T08:44:59,2026-07-08T08:45:59,0.6213,0.6144,234,-22.215068,-23.010753
SHORT,3254.678600488202,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T09:17:59,2026-07-08T09:18:59,0.6144,0.6134,33,3.254679,2.45546
LONG,3260.515161395501,2026-07-08T09:17:59,2026-07-08T09:18:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.6134,0.6214,146,26.084121,25.278904
SHORT,3218.53878339234,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:00:59,2026-07-08T12:01:59,0.6214,0.6181,17,10.621178,9.823302
