side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11305.822498586773,2026-07-04T11:44:59,2026-07-04T11:45:59,2026-07-04T11:57:59,2026-07-04T11:58:59,0.1769,0.1765,13,4.522329,3.723233
LONG,11331.4447592068,2026-07-04T11:57:59,2026-07-04T11:58:59,2026-07-04T12:28:59,2026-07-04T12:29:59,0.1765,0.1775,31,11.331445,10.529178
SHORT,11267.605633802816,2026-07-04T12:28:59,2026-07-04T12:29:59,2026-07-04T12:46:59,2026-07-04T12:47:59,0.1775,0.1771,18,4.507042,3.707944
LONG,11286.68171557562,2026-07-04T12:46:59,2026-07-04T12:47:59,2026-07-04T13:13:59,2026-07-04T13:14:59,0.1771,0.1779,27,9.029345,8.227991
SHORT,11242.270938729622,2026-07-04T13:13:59,2026-07-04T13:14:59,2026-07-04T13:35:59,2026-07-04T13:36:59,0.1779,0.1782,22,-3.372681,-4.173356
LONG,11229.646266142618,2026-07-04T13:35:59,2026-07-04T13:36:59,2026-07-04T13:56:59,2026-07-04T13:57:59,0.1782,0.1786,21,4.491859,3.690511
SHORT,11191.941801902629,2026-07-04T13:56:59,2026-07-04T13:57:59,2026-07-04T14:19:59,2026-07-04T14:20:59,0.1786,0.1808,23,-24.622272,-25.426749
LONG,11055.831951354337,2026-07-04T14:19:59,2026-07-04T14:20:59,2026-07-04T14:42:59,2026-07-04T14:43:59,0.1808,0.1816,23,8.844666,8.043339
SHORT,11007.154650522842,2026-07-04T14:42:59,2026-07-04T14:43:59,2026-07-04T15:17:59,2026-07-04T15:18:59,0.1816,0.1866,35,-55.035773,-55.84634
LONG,10723.860589812333,2026-07-04T15:17:59,2026-07-04T15:18:59,2026-07-04T15:44:59,2026-07-04T15:45:59,0.1866,0.1906,27,42.895442,42.086434
SHORT,10498.687664041996,2026-07-04T15:44:59,2026-07-04T15:45:59,2026-07-04T15:50:59,2026-07-04T15:51:59,0.1906,0.19,6,6.299213,5.500052
LONG,10526.315789473685,2026-07-04T15:50:59,2026-07-04T15:51:59,2026-07-04T15:57:59,2026-07-04T15:58:59,0.19,0.1918,7,18.947368,18.143579
SHORT,10422.094841063054,2026-07-04T15:57:59,2026-07-04T15:58:59,2026-07-04T16:07:59,2026-07-04T16:08:59,0.1918,0.1924,10,-6.253257,-7.054091
LONG,10389.610389610387,2026-07-04T16:07:59,2026-07-04T16:08:59,2026-07-04T16:15:59,2026-07-04T16:16:59,0.1924,0.1943,8,19.74026,18.936727
SHORT,10293.36078229542,2026-07-04T16:15:59,2026-07-04T16:16:59,2026-07-04T16:25:59,2026-07-04T16:26:59,0.1943,0.1956,10,-13.381369,-14.184045
LONG,10224.948875255623,2026-07-04T16:25:59,2026-07-04T16:26:59,2026-07-04T16:30:59,2026-07-04T16:31:59,0.1956,0.1981,5,25.562372,24.75726
SHORT,10095.911155981825,2026-07-04T16:30:59,2026-07-04T16:31:59,2026-07-04T16:32:59,2026-07-04T16:33:59,0.1981,0.1966,2,15.143867,14.346896
LONG,10172.93997965412,2026-07-04T16:32:59,2026-07-04T16:33:59,2026-07-04T16:50:59,2026-07-04T16:51:59,0.1966,0.1946,18,-20.34588,-21.141811
SHORT,10277.49229188078,2026-07-04T16:50:59,2026-07-04T16:51:59,2026-07-04T17:23:59,2026-07-04T17:24:59,0.1946,0.195,33,-4.110997,-4.911819
LONG,10251.15325474116,2026-07-04T17:23:59,2026-07-04T17:24:59,2026-07-04T17:41:59,2026-07-04T17:42:59,0.195,0.1978,18,28.703229,27.897899
SHORT,10111.223458038423,2026-07-04T17:41:59,2026-07-04T17:42:59,2026-07-04T17:47:59,2026-07-04T17:48:59,0.1978,0.1971,6,7.077856,6.279272
LONG,10141.987829614607,2026-07-04T17:47:59,2026-07-04T17:48:59,2026-07-04T17:55:59,2026-07-04T17:56:59,0.1971,0.1983,8,12.170385,11.368357
SHORT,10080.645161290324,2026-07-04T17:55:59,2026-07-04T17:56:59,2026-07-04T18:02:59,2026-07-04T18:03:59,0.1983,0.1981,7,2.016129,1.216935
LONG,10095.911155981828,2026-07-04T18:02:59,2026-07-04T18:03:59,2026-07-04T18:38:59,2026-07-04T18:39:59,0.1981,0.1954,36,-27.25896,-28.053508
SHORT,10230.179028132994,2026-07-04T18:38:59,2026-07-04T18:39:59,2026-07-04T19:13:59,2026-07-04T19:14:59,0.1954,0.1947,35,7.161125,6.362967
LONG,10277.49229188078,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T19:44:59,2026-07-04T19:45:59,0.1947,0.1937,31,-10.277492,-11.075848
SHORT,10325.245224574084,2026-07-04T19:44:59,2026-07-04T19:45:59,2026-07-04T20:16:59,2026-07-04T20:17:59,0.1937,0.1932,32,5.162623,4.363655
LONG,10351.966873706004,2026-07-04T20:16:59,2026-07-04T20:17:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.1932,0.1921,19,-11.387164,-12.184886
SHORT,10405.827263267429,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T21:26:59,2026-07-04T21:27:59,0.1921,0.1932,51,-11.44641,-12.248283
LONG,10346.611484738749,2026-07-04T21:26:59,2026-07-04T21:27:59,2026-07-04T21:55:59,2026-07-04T21:56:59,0.1932,0.1934,29,2.069322,1.269322
SHORT,10341.26163391934,2026-07-04T21:55:59,2026-07-04T21:56:59,2026-07-04T23:02:59,2026-07-04T23:03:59,0.1934,0.1916,67,18.614271,17.817994
LONG,10438.413361169101,2026-07-04T23:02:59,2026-07-04T23:03:59,2026-07-05T00:09:59,2026-07-05T00:10:59,0.1916,0.1924,67,8.350731,7.549061
SHORT,10389.610389610387,2026-07-05T00:09:59,2026-07-05T00:10:59,2026-07-05T00:21:59,2026-07-05T00:22:59,0.1924,0.1924,12,0.0,-0.799584
LONG,10395.010395010397,2026-07-05T00:21:59,2026-07-05T00:22:59,2026-07-05T00:38:59,2026-07-05T00:39:59,0.1924,0.1918,17,-6.237006,-7.035759
SHORT,10427.528675703858,2026-07-05T00:38:59,2026-07-05T00:39:59,2026-07-05T01:05:59,2026-07-05T01:06:59,0.1918,0.1934,27,-16.684046,-17.487383
LONG,10341.26163391934,2026-07-05T01:05:59,2026-07-05T01:06:59,2026-07-05T01:28:59,2026-07-05T01:29:59,0.1934,0.1924,23,-10.341262,-11.139193
SHORT,10395.010395010397,2026-07-05T01:28:59,2026-07-05T01:29:59,2026-07-05T03:07:59,2026-07-05T03:08:59,0.1924,0.1907,99,17.671518,16.875052
LONG,10487.67697954903,2026-07-05T03:07:59,2026-07-05T03:08:59,2026-07-05T03:38:59,2026-07-05T03:39:59,0.1907,0.1902,31,-5.243838,-6.04279
SHORT,10520.778537611784,2026-07-05T03:38:59,2026-07-05T03:39:59,2026-07-05T04:00:59,2026-07-05T04:01:59,0.1902,0.1898,22,4.208311,3.408732
LONG,10542.962572482867,2026-07-05T04:00:59,2026-07-05T04:01:59,2026-07-05T04:24:59,2026-07-05T04:25:59,0.1898,0.1911,24,13.705851,12.902688
SHORT,10465.724751439038,2026-07-05T04:24:59,2026-07-05T04:25:59,2026-07-05T04:44:59,2026-07-05T04:45:59,0.1911,0.1915,20,-4.18629,-4.987127
LONG,10443.864229765013,2026-07-05T04:44:59,2026-07-05T04:45:59,2026-07-05T05:12:59,2026-07-05T05:13:59,0.1915,0.19,28,-15.665796,-16.462663
SHORT,10526.315789473681,2026-07-05T05:12:59,2026-07-05T05:13:59,2026-07-05T06:22:59,2026-07-05T06:23:59,0.19,0.1889,70,11.578947,10.781263
LONG,10587.612493382743,2026-07-05T06:22:59,2026-07-05T06:23:59,2026-07-05T07:12:59,2026-07-05T07:13:59,0.1889,0.1908,50,20.116464,19.31244
SHORT,10482.180293501051,2026-07-05T07:12:59,2026-07-05T07:13:59,2026-07-05T07:21:59,2026-07-05T07:22:59,0.1908,0.1911,9,-3.144654,-3.945283
